outcome,target,source_holdout,method,residual
conversion,4,21,rbf_kernel_ridge,0.4180833453766575
conversion,4,21,full_nearest,0.10243025559503605
conversion,4,22,atlas,0.2770597089202196
conversion,4,22,ivw_meta,1.0355339211009662
conversion,4,22,ridge_meta_regression,0.8093473007044906
conversion,4,22,rbf_kernel_ridge,0.44084203787594034
conversion,4,22,full_nearest,0.8743562927354347
conversion,4,23,atlas,0.13356426560821183
conversion,4,23,ivw_meta,0.3550828692618252
conversion,4,23,ridge_meta_regression,0.6758231713194413
conversion,4,23,rbf_kernel_ridge,0.28598515138004965
conversion,4,23,full_nearest,0.8934754909676983
conversion,5,2,atlas,0.367632426893685
conversion,5,2,ivw_meta,0.2684160022700065
conversion,5,2,ridge_meta_regression,0.5239945684240641
conversion,5,2,rbf_kernel_ridge,0.491728266441845
conversion,5,2,full_nearest,0.0832564474970493
conversion,5,3,atlas,0.10101494577330516
conversion,5,3,ivw_meta,0.06998103617633511
conversion,5,3,ridge_meta_regression,0.12971999580292715
conversion,5,3,rbf_kernel_ridge,0.07238715651982197
conversion,5,3,full_nearest,0.5362834589763156
conversion,5,4,atlas,0.30032606926189825
conversion,5,4,ivw_meta,0.05850990352916785
conversion,5,4,ridge_meta_regression,0.20429558114945967
conversion,5,4,rbf_kernel_ridge,0.04309203426313202
conversion,5,4,full_nearest,0.7404951675291753
conversion,5,6,atlas,0.5696019507060144
conversion,5,6,ivw_meta,1.58920321763103
conversion,5,6,ridge_meta_regression,1.3797519266958642
conversion,5,6,rbf_kernel_ridge,1.4471667476042884
conversion,5,6,full_nearest,0.3042596348884379
conversion,5,7,atlas,1.860387303967844
conversion,5,7,ivw_meta,1.364706512918658
conversion,5,7,ridge_meta_regression,2.1471977477841735
conversion,5,7,rbf_kernel_ridge,2.065891665913462
conversion,5,7,full_nearest,2.6147448961203312
conversion,5,10,atlas,0.20129189712084938
conversion,5,10,ivw_meta,0.18241612545447006
conversion,5,10,ridge_meta_regression,0.3848619740796436
conversion,5,10,rbf_kernel_ridge,0.27520015855673463
conversion,5,10,full_nearest,0.4569653819490741
conversion,5,11,atlas,0.51058445179493
conversion,5,11,ivw_meta,0.5135436091158578
conversion,5,11,ridge_meta_regression,0.6660973912811693
conversion,5,11,rbf_kernel_ridge,0.4971993431551033
conversion,5,11,full_nearest,0.4958034817702599
conversion,5,12,atlas,0.5417514531352567
conversion,5,12,ivw_meta,0.7564677107932087
conversion,5,12,ridge_meta_regression,0.9780009569534143
conversion,5,12,rbf_kernel_ridge,0.8173187285916936
conversion,5,12,full_nearest,0.3590033977125594
conversion,5,13,atlas,0.06534586478795457
conversion,5,13,ivw_meta,0.43316361933782066
conversion,5,13,ridge_meta_regression,0.28316455076650837
conversion,5,13,rbf_kernel_ridge,0.30174086975421743
conversion,5,13,full_nearest,0.10243025559503605
conversion,5,14,atlas,0.8652805391214384
conversion,5,14,ivw_meta,1.893769246787006
conversion,5,14,ridge_meta_regression,1.7176541655057924
conversion,5,14,rbf_kernel_ridge,1.7707812529677214
conversion,5,14,full_nearest,0.8743562927354347
conversion,5,15,atlas,1.906832477043125
conversion,5,15,ivw_meta,1.2837003304465864
conversion,5,15,ridge_meta_regression,2.098142234364403
conversion,5,15,rbf_kernel_ridge,1.8708080513529017
conversion,5,15,full_nearest,0.8934754909676983
conversion,5,18,atlas,0.3527973078302731
conversion,5,18,ivw_meta,0.31477460413920155
conversion,5,18,ridge_meta_regression,0.8799218700252515
conversion,5,18,rbf_kernel_ridge,0.21967886705460415
conversion,5,18,full_nearest,0.4569653819490741
conversion,5,19,atlas,0.19618999990689734
conversion,5,19,ivw_meta,0.027435892638159265
conversion,5,19,ridge_meta_regression,0.08334695185649199
conversion,5,19,rbf_kernel_ridge,0.039218670647236276
conversion,5,19,full_nearest,0.4958034817702599
conversion,5,20,atlas,0.07750700960323226
conversion,5,20,ivw_meta,0.35208938956344826
conversion,5,20,ridge_meta_regression,0.5567571343663834
conversion,5,20,rbf_kernel_ridge,0.38392022653622304
conversion,5,20,full_nearest,0.3590033977125594
conversion,5,21,atlas,0.3269301959039922
conversion,5,21,ivw_meta,0.5667173628423381
conversion,5,21,ridge_meta_regression,0.44240601775047916
conversion,5,21,rbf_kernel_ridge,0.40116472226957933
conversion,5,21,full_nearest,0.10243025559503605
conversion,5,22,atlas,0.26455755514364054
conversion,5,22,ivw_meta,1.0127517027657102
conversion,5,22,ridge_meta_regression,0.8059753818286203
conversion,5,22,rbf_kernel_ridge,0.4382907570957104
conversion,5,22,full_nearest,0.8743562927354347
conversion,5,23,atlas,0.14424686340552545
conversion,5,23,ivw_meta,0.37885910791468547
conversion,5,23,ridge_meta_regression,0.6894495353782378
conversion,5,23,rbf_kernel_ridge,0.29702040053326495
conversion,5,23,full_nearest,0.8934754909676983
conversion,6,2,atlas,0.1781392029884601
conversion,6,2,ivw_meta,0.23246229266347218
conversion,6,2,ridge_meta_regression,0.3966078614501287
conversion,6,2,rbf_kernel_ridge,0.3863170179160772
conversion,6,2,full_nearest,0.0832564474970493
conversion,6,3,atlas,0.11201619869162283
conversion,6,3,ivw_meta,0.10448346613599602
conversion,6,3,ridge_meta_regression,0.016597601212261393
conversion,6,3,rbf_kernel_ridge,0.04895097435574136
conversion,6,3,full_nearest,0.5362834589763156
conversion,6,4,atlas,0.5330351051327966
conversion,6,4,ivw_meta,0.09189846485939657
conversion,6,4,ridge_meta_regression,0.06467695708354215
conversion,6,4,rbf_kernel_ridge,0.05751711747752275
conversion,6,4,full_nearest,0.7404951675291753
conversion,6,5,atlas,0.652430694346386
conversion,6,5,ivw_meta,0.14021887897831842
conversion,6,5,ridge_meta_regression,0.2712160343116834
conversion,6,5,rbf_kernel_ridge,0.2803413524536903
conversion,6,5,full_nearest,0.5612247922435047
conversion,6,7,atlas,2.3571754156874274
conversion,6,7,ivw_meta,1.3950455900608607
conversion,6,7,ridge_meta_regression,1.340793422632596
conversion,6,7,rbf_kernel_ridge,2.218428087988852
conversion,6,7,full_nearest,2.6147448961203312
conversion,6,10,atlas,0.20062357832635536
conversion,6,10,ivw_meta,0.14645437483044998
conversion,6,10,ridge_meta_regression,0.2887619461624037
conversion,6,10,rbf_kernel_ridge,0.2974236411524047
conversion,6,10,full_nearest,0.4569653819490741
conversion,6,11,atlas,0.5103603498212014
conversion,6,11,ivw_meta,0.4734156439360502
conversion,6,11,ridge_meta_regression,0.5872783889328168
conversion,6,11,rbf_kernel_ridge,0.6187726745659596
conversion,6,11,full_nearest,0.4958034817702599
conversion,6,12,atlas,0.5418025253954695
conversion,6,12,ivw_meta,0.7114548221452492
conversion,6,12,ridge_meta_regression,0.8682904151802769
conversion,6,12,rbf_kernel_ridge,0.8447929136340353
conversion,6,12,full_nearest,0.3590033977125594
conversion,6,13,atlas,0.20161725822433707
conversion,6,13,ivw_meta,0.4639198144646509
conversion,6,13,ridge_meta_regression,0.36687484085053335
conversion,6,13,rbf_kernel_ridge,0.31703455499973376
conversion,6,13,full_nearest,0.10243025559503605
conversion,6,14,atlas,1.191796014545965
conversion,6,14,ivw_meta,1.9245777017456316
conversion,6,14,ridge_meta_regression,1.8615816061130634
conversion,6,14,rbf_kernel_ridge,1.8798350395291434
conversion,6,14,full_nearest,0.8743562927354347
conversion,6,15,atlas,1.9206781250562082
conversion,6,15,ivw_meta,1.2492272665720514
conversion,6,15,ridge_meta_regression,1.6018006705903924
conversion,6,15,rbf_kernel_ridge,1.863623933789353
conversion,6,15,full_nearest,0.8934754909676983
conversion,6,18,atlas,0.3594598516077001
conversion,6,18,ivw_meta,0.346105992833039
conversion,6,18,ridge_meta_regression,1.356355266323341
conversion,6,18,rbf_kernel_ridge,0.18869822426218885
conversion,6,18,full_nearest,0.4569653819490741
conversion,6,19,atlas,0.18906657118243775
conversion,6,19,ivw_meta,0.06504613206241128
conversion,6,19,ridge_meta_regression,0.031925308166454114
conversion,6,19,rbf_kernel_ridge,0.09135766424142866
conversion,6,19,full_nearest,0.4958034817702599
conversion,6,20,atlas,0.08589015958296953
conversion,6,20,ivw_meta,0.3139419009803185
conversion,6,20,ridge_meta_regression,0.4734540471545513
conversion,6,20,rbf_kernel_ridge,0.46304864125350587
conversion,6,20,full_nearest,0.3590033977125594
conversion,6,21,atlas,0.33182987079817927
conversion,6,21,ivw_meta,0.5944418805977705
conversion,6,21,ridge_meta_regression,0.4994598741941413
conversion,6,21,rbf_kernel_ridge,0.42634834864022486
conversion,6,21,full_nearest,0.10243025559503605
conversion,6,22,atlas,0.28363190634430113
conversion,6,22,ivw_meta,1.044390596906187
conversion,6,22,ridge_meta_regression,0.920076836537853
conversion,6,22,rbf_kernel_ridge,0.9505057946252284
conversion,6,22,full_nearest,0.8743562927354347
conversion,6,23,atlas,0.13679830551976135
conversion,6,23,ivw_meta,0.3459110635398799
conversion,6,23,ridge_meta_regression,0.5938992729893694
conversion,6,23,rbf_kernel_ridge,0.5180589452998361
conversion,6,23,full_nearest,0.8934754909676983
conversion,7,2,atlas,0.3504812640302398
conversion,7,2,ivw_meta,0.22740646629602101
conversion,7,2,ridge_meta_regression,0.5056168605637369
conversion,7,2,rbf_kernel_ridge,0.37165740780055156
conversion,7,2,full_nearest,0.0832564474970493
conversion,7,3,atlas,0.5005174240454209
conversion,7,3,ivw_meta,0.10985982744316736
conversion,7,3,ridge_meta_regression,1.1391953342537477
conversion,7,3,rbf_kernel_ridge,0.5814807871506631
conversion,7,3,full_nearest,0.5362834589763156
conversion,7,4,atlas,0.3143622252361915
conversion,7,4,ivw_meta,0.09698817235884549
conversion,7,4,ridge_meta_regression,0.021303337695331437
conversion,7,4,rbf_kernel_ridge,0.40819315212679563
conversion,7,4,full_nearest,0.7404951675291753
conversion,7,5,atlas,0.2839472412554136
conversion,7,5,ivw_meta,0.13471554642919847
conversion,7,5,ridge_meta_regression,0.6787103662690687
conversion,7,5,rbf_kernel_ridge,0.45225144301988696
conversion,7,5,full_nearest,0.5612247922435047
conversion,7,6,atlas,1.1335525090446517
conversion,7,6,ivw_meta,1.6250456273223528
conversion,7,6,ridge_meta_regression,1.519356835879756
conversion,7,6,rbf_kernel_ridge,0.33653452606361745
conversion,7,6,full_nearest,0.3042596348884379
conversion,7,10,atlas,0.2037702963101321
conversion,7,10,ivw_meta,0.1413322625645128
conversion,7,10,ridge_meta_regression,0.29334662649021415
conversion,7,10,rbf_kernel_ridge,0.0900030937398576
conversion,7,10,full_nearest,0.4569653819490741
conversion,7,11,atlas,0.5098828117209807
conversion,7,11,ivw_meta,0.4683592191242002
conversion,7,11,ridge_meta_regression,0.5879535872556808
conversion,7,11,rbf_kernel_ridge,0.4649163716868132
conversion,7,11,full_nearest,0.4958034817702599
conversion,7,12,atlas,0.5422980715457228
conversion,7,12,ivw_meta,0.7064584748416858
conversion,7,12,ridge_meta_regression,0.9897991271045041
conversion,7,12,rbf_kernel_ridge,0.6211997383173381
conversion,7,12,full_nearest,0.3590033977125594
conversion,7,13,atlas,0.19785825343853336
conversion,7,13,ivw_meta,0.4691798488876152
conversion,7,13,ridge_meta_regression,0.35851595492649824
conversion,7,13,rbf_kernel_ridge,0.3883319014739408
conversion,7,13,full_nearest,0.10243025559503605
conversion,7,14,atlas,1.0378591353934543
conversion,7,14,ivw_meta,1.929535166240552
conversion,7,14,ridge_meta_regression,1.028850048667092
conversion,7,14,rbf_kernel_ridge,0.7937622492712257
conversion,7,14,full_nearest,0.8743562927354347
conversion,7,15,atlas,1.3820900336006967
conversion,7,15,ivw_meta,1.2443745053883737
conversion,7,15,ridge_meta_regression,1.4551411156938399
conversion,7,15,rbf_kernel_ridge,1.4031789319540262
conversion,7,15,full_nearest,0.8934754909676983
conversion,7,18,atlas,0.37160822390566994
conversion,7,18,ivw_meta,0.3515263693327446
conversion,7,18,ridge_meta_regression,0.6654021268577622
conversion,7,18,rbf_kernel_ridge,0.27432125792955253
conversion,7,18,full_nearest,0.4569653819490741
conversion,7,19,atlas,0.18581048221669283
conversion,7,19,ivw_meta,0.07086794027067056
conversion,7,19,ridge_meta_regression,0.36245397773272436
conversion,7,19,rbf_kernel_ridge,0.2234109851200065
conversion,7,19,full_nearest,0.4958034817702599
conversion,7,20,atlas,0.08032698967602897
conversion,7,20,ivw_meta,0.3088407624768257
conversion,7,20,ridge_meta_regression,0.225709126248283
conversion,7,20,rbf_kernel_ridge,0.10697416339908461
conversion,7,20,full_nearest,0.3590033977125594
conversion,7,21,atlas,0.3332735843107476
conversion,7,21,ivw_meta,0.6000573842629251
conversion,7,21,ridge_meta_regression,0.32306417033159085
conversion,7,21,rbf_kernel_ridge,0.09990592422201616
conversion,7,21,full_nearest,0.10243025559503605
conversion,7,22,atlas,0.27051435441939997
conversion,7,22,ivw_meta,1.0493195671211968
conversion,7,22,ridge_meta_regression,0.49874862988639146
conversion,7,22,rbf_kernel_ridge,0.26564300473670466
conversion,7,22,full_nearest,0.8743562927354347
conversion,7,23,atlas,0.1728968896334236
conversion,7,23,ivw_meta,0.34102550382630015
conversion,7,23,ridge_meta_regression,0.5790182585755984
conversion,7,23,rbf_kernel_ridge,0.36155873979960984
conversion,7,23,full_nearest,0.8934754909676983
conversion,10,2,atlas,0.6134283575751138
conversion,10,2,ivw_meta,0.2556626813885401
conversion,10,2,ridge_meta_regression,0.5369600925820538
conversion,10,2,rbf_kernel_ridge,0.5958001766119854
conversion,10,2,full_nearest,0.31661055033933283
conversion,10,3,atlas,0.13227722524439067
conversion,10,3,ivw_meta,0.0814426742135066
conversion,10,3,ridge_meta_regression,0.1244413130719727
conversion,10,3,rbf_kernel_ridge,0.11246450407856456
conversion,10,3,full_nearest,0.5362834589763156
conversion,10,4,atlas,0.31683634007531186
conversion,10,4,ivw_meta,0.06973118965922742
conversion,10,4,ridge_meta_regression,0.19417284257203948
conversion,10,4,rbf_kernel_ridge,0.024513951333059114
conversion,10,4,full_nearest,0.7404951675291753
conversion,10,5,atlas,0.6600498941176873
conversion,10,5,ivw_meta,0.16622595212467084
conversion,10,5,ridge_meta_regression,0.3687213270365972
conversion,10,5,rbf_kernel_ridge,0.4320428554345134
conversion,10,5,full_nearest,0.5612247922435047
conversion,10,6,atlas,0.5489600301415571
conversion,10,6,ivw_meta,1.5991578951086978
conversion,10,6,ridge_meta_regression,1.3783223255374686
conversion,10,6,rbf_kernel_ridge,1.4461452259795151
conversion,10,6,full_nearest,0.3042596348884379
conversion,10,7,atlas,1.9160371762422628
conversion,10,7,ivw_meta,1.3742799701131427
conversion,10,7,ridge_meta_regression,1.9657700772089002
conversion,10,7,rbf_kernel_ridge,2.178336775686548
conversion,10,7,full_nearest,2.6147448961203312
conversion,10,11,atlas,0.5103618770895074
conversion,10,11,ivw_meta,0.4983701086908149
conversion,10,11,ridge_meta_regression,0.6733080565521595
conversion,10,11,rbf_kernel_ridge,0.5302140365405682
conversion,10,11,full_nearest,0.4958034817702599
conversion,10,12,atlas,0.5411471464234903
conversion,10,12,ivw_meta,0.738371171582512
conversion,10,12,ridge_meta_regression,0.9744209655948592
conversion,10,12,rbf_kernel_ridge,0.8134947873211222
conversion,10,12,full_nearest,0.3590033977125594
conversion,10,13,atlas,0.19927215579642954
conversion,10,13,ivw_meta,0.4426206351407028
conversion,10,13,ridge_meta_regression,0.2937626135233039
conversion,10,13,rbf_kernel_ridge,0.3912380021893742
conversion,10,13,full_nearest,0.10243025559503605
conversion,10,14,atlas,0.8776204238738681
conversion,10,14,ivw_meta,1.903688506239444
conversion,10,14,ridge_meta_regression,1.713040695430169
conversion,10,14,rbf_kernel_ridge,1.7696552191370571
conversion,10,14,full_nearest,0.8743562927354347
conversion,10,15,atlas,1.9197903153626732
conversion,10,15,ivw_meta,1.2715190565401815
conversion,10,15,ridge_meta_regression,2.061650187918521
conversion,10,15,rbf_kernel_ridge,1.8542033808905258
conversion,10,15,full_nearest,0.8934754909676983
conversion,10,18,atlas,0.2957872238336483
conversion,10,18,ivw_meta,0.3243349358860431
conversion,10,18,ridge_meta_regression,0.873192117750943
conversion,10,18,rbf_kernel_ridge,0.17624866160623232
conversion,10,18,full_nearest,0.26409125631284625
conversion,10,19,atlas,0.21077610030024646
conversion,10,19,ivw_meta,0.04007975060310365
conversion,10,19,ridge_meta_regression,0.09457480807794572
conversion,10,19,rbf_kernel_ridge,0.030561363874534675
conversion,10,19,full_nearest,0.4958034817702599
conversion,10,20,atlas,0.05956971955602941
conversion,10,20,ivw_meta,0.33812736529047727
conversion,10,20,ridge_meta_regression,0.5621665268666107
conversion,10,20,rbf_kernel_ridge,0.3889073420634276
conversion,10,20,full_nearest,0.3590033977125594
conversion,10,21,atlas,0.3189173978414337
conversion,10,21,ivw_meta,0.5739069686100039
conversion,10,21,ridge_meta_regression,0.44589889160294005
conversion,10,21,rbf_kernel_ridge,0.41867284248997616
conversion,10,21,full_nearest,0.10243025559503605
conversion,10,22,atlas,0.25180338541033676
conversion,10,22,ivw_meta,1.023190242677643
conversion,10,22,ridge_meta_regression,0.792891477106122
conversion,10,22,rbf_kernel_ridge,0.41205367350386624
conversion,10,22,full_nearest,0.8743562927354347
conversion,10,23,atlas,0.1585629480641068
conversion,10,23,ivw_meta,0.3676040810615362
conversion,10,23,ridge_meta_regression,0.6883523470237498
conversion,10,23,rbf_kernel_ridge,0.29516400557391886
conversion,10,23,full_nearest,0.8934754909676983
conversion,11,2,atlas,0.33930744886068
conversion,11,2,ivw_meta,0.28110504729414065
conversion,11,2,ridge_meta_regression,0.7105315244830495
conversion,11,2,rbf_kernel_ridge,0.48164884145629827
conversion,11,2,full_nearest,0.0832564474970493
conversion,11,3,atlas,0.16059661848115248
conversion,11,3,ivw_meta,0.0551112787757424
conversion,11,3,ridge_meta_regression,0.1578018324254149
conversion,11,3,rbf_kernel_ridge,0.03941820712843125
conversion,11,3,full_nearest,0.31661055033933283
conversion,11,4,atlas,0.31459822699985085
conversion,11,4,ivw_meta,0.0446997315484603
conversion,11,4,ridge_meta_regression,0.1474567446857613
conversion,11,4,rbf_kernel_ridge,0.02719167492467811
conversion,11,4,full_nearest,0.7404951675291753
conversion,11,5,atlas,0.6611204212983617
conversion,11,5,ivw_meta,0.19442407965202657
conversion,11,5,ridge_meta_regression,0.39057487867975493
conversion,11,5,rbf_kernel_ridge,0.4430100892451594
conversion,11,5,full_nearest,0.5612247922435047
conversion,11,6,atlas,0.5424259649804251
conversion,11,6,ivw_meta,1.5751259821371297
conversion,11,6,ridge_meta_regression,1.3717242735442674
conversion,11,6,rbf_kernel_ridge,1.4275045124835608
conversion,11,6,full_nearest,0.3042596348884379
conversion,11,7,atlas,1.9245829967168315
conversion,11,7,ivw_meta,1.3501823696874875
conversion,11,7,ridge_meta_regression,1.7490704635607681
conversion,11,7,rbf_kernel_ridge,2.2071867242688183
conversion,11,7,full_nearest,2.6147448961203312
conversion,11,10,atlas,0.20372232579102478
conversion,11,10,ivw_meta,0.19544075255678284
conversion,11,10,ridge_meta_regression,0.4196880154872781
conversion,11,10,rbf_kernel_ridge,0.31011988981432415
conversion,11,10,full_nearest,0.4569653819490741
conversion,11,12,atlas,0.5413166403053996
conversion,11,12,ivw_meta,0.7654820943201674
conversion,11,12,ridge_meta_regression,0.9176570341472555
conversion,11,12,rbf_kernel_ridge,0.807344727554879
conversion,11,12,full_nearest,0.3590033977125594
conversion,11,13,atlas,0.19922270423252386
conversion,11,13,ivw_meta,0.4175071844058833
conversion,11,13,ridge_meta_regression,0.2721667883541331
conversion,11,13,rbf_kernel_ridge,0.36872173222696736
conversion,11,13,full_nearest,0.10243025559503605
conversion,11,14,atlas,0.8665143113963112
conversion,11,14,ivw_meta,1.879687776643516
conversion,11,14,ridge_meta_regression,1.705691813990442
conversion,11,14,rbf_kernel_ridge,1.7510162305568335
conversion,11,14,full_nearest,0.8743562927354347
conversion,11,15,atlas,1.9119254138816477
conversion,11,15,ivw_meta,1.2959004660394196
conversion,11,15,ridge_meta_regression,2.0507265702587967
conversion,11,15,rbf_kernel_ridge,1.8633641964804633
conversion,11,15,full_nearest,0.8934754909676983
conversion,11,18,atlas,0.37071091959120517
conversion,11,18,ivw_meta,0.29850260546426577
conversion,11,18,ridge_meta_regression,0.8076769398953844
conversion,11,18,rbf_kernel_ridge,0.21835403455889268
conversion,11,18,full_nearest,0.4569653819490741
conversion,11,19,atlas,0.2299832148470261
conversion,11,19,ivw_meta,0.011429242420411656
conversion,11,19,ridge_meta_regression,0.12999961683057026
conversion,11,19,rbf_kernel_ridge,0.15344896984570167
conversion,11,19,full_nearest,0.26409125631284625
conversion,11,20,atlas,0.062952058517603
conversion,11,20,ivw_meta,0.36419601330249207
conversion,11,20,ridge_meta_regression,0.5645953057142076
conversion,11,20,rbf_kernel_ridge,0.38584874343520703
conversion,11,20,full_nearest,0.3590033977125594
conversion,11,21,atlas,0.31688748235234065
conversion,11,21,ivw_meta,0.548099507038415
conversion,11,21,ridge_meta_regression,0.7425580672588885
conversion,11,21,rbf_kernel_ridge,0.4060359857295742
conversion,11,21,full_nearest,0.10243025559503605
conversion,11,22,atlas,0.24661439977305477
conversion,11,22,ivw_meta,0.9991208468471812
conversion,11,22,ridge_meta_regression,0.7870661725113973
conversion,11,22,rbf_kernel_ridge,0.4203898429863302
conversion,11,22,full_nearest,0.8743562927354347
conversion,11,23,atlas,0.16533760369450795
conversion,11,23,ivw_meta,0.3917873069239729
conversion,11,23,ridge_meta_regression,0.712194460165975
conversion,11,23,rbf_kernel_ridge,0.30065115253593344
conversion,11,23,full_nearest,0.8934754909676983
conversion,12,2,atlas,0.3565009014078694
conversion,12,2,ivw_meta,0.30936615983158244
conversion,12,2,ridge_meta_regression,0.5563375188854905
conversion,12,2,rbf_kernel_ridge,0.49100714924947375
conversion,12,2,full_nearest,0.0832564474970493
conversion,12,3,atlas,0.12021335851434756
conversion,12,3,ivw_meta,0.02589340935432305
conversion,12,3,ridge_meta_regression,0.13491555484993456
conversion,12,3,rbf_kernel_ridge,0.11383293486648682
conversion,12,3,full_nearest,0.5362834589763156
conversion,12,4,atlas,0.005741403779364607
conversion,12,4,ivw_meta,0.01695578659425412
conversion,12,4,ridge_meta_regression,0.2623288313271227
conversion,12,4,rbf_kernel_ridge,0.2310844111023722
conversion,12,4,full_nearest,0.20991147300356028
conversion,12,5,atlas,0.6564440919514096
conversion,12,5,ivw_meta,0.2258840162675937
conversion,12,5,ridge_meta_regression,0.42512860072164604
conversion,12,5,rbf_kernel_ridge,0.46551983173801204
conversion,12,5,full_nearest,0.5612247922435047
conversion,12,6,atlas,0.5459181343844279
conversion,12,6,ivw_meta,1.5485509689897143
conversion,12,6,ridge_meta_regression,1.3442493041308399
conversion,12,6,rbf_kernel_ridge,1.4139644284489887
conversion,12,6,full_nearest,0.3042596348884379
conversion,12,7,atlas,1.9220389196700056
conversion,12,7,ivw_meta,1.3235472790317857
conversion,12,7,ridge_meta_regression,2.00073374738833
conversion,12,7,rbf_kernel_ridge,2.172875827724285
conversion,12,7,full_nearest,2.6147448961203312
conversion,12,10,atlas,0.20236904712779624
conversion,12,10,ivw_meta,0.22397765038669615
conversion,12,10,ridge_meta_regression,0.42800255857862957
conversion,12,10,rbf_kernel_ridge,0.29689849420961456
conversion,12,10,full_nearest,0.4569653819490741
conversion,12,11,atlas,0.5104107554727878
conversion,12,11,ivw_meta,0.5540179292583837
conversion,12,11,ridge_meta_regression,0.4982333977760155
conversion,12,11,rbf_kernel_ridge,0.4965540421309117
conversion,12,11,full_nearest,0.4958034817702599
conversion,12,13,atlas,0.19898319498542727
conversion,12,13,ivw_meta,0.3897337936937927
conversion,12,13,ridge_meta_regression,0.23979190625251
conversion,12,13,rbf_kernel_ridge,0.3075911320980994
conversion,12,13,full_nearest,0.10243025559503605
conversion,12,14,atlas,0.8618842869776857
conversion,12,14,ivw_meta,1.8531490479324004
conversion,12,14,ridge_meta_regression,1.6791208906230548
conversion,12,14,rbf_kernel_ridge,1.7374793844456349
conversion,12,14,full_nearest,0.8743562927354347
conversion,12,15,atlas,1.9117215198286033
conversion,12,15,ivw_meta,1.322947894805817
conversion,12,15,ridge_meta_regression,2.040930015419968
conversion,12,15,rbf_kernel_ridge,1.901419791027799
conversion,12,15,full_nearest,0.8934754909676983
conversion,12,18,atlas,0.3628885195484115
conversion,12,18,ivw_meta,0.26991523103126003
conversion,12,18,ridge_meta_regression,0.7656517222725734
conversion,12,18,rbf_kernel_ridge,0.21951097365024042
conversion,12,18,full_nearest,0.4569653819490741
conversion,12,19,atlas,0.20852695463495496
conversion,12,19,ivw_meta,0.02045621271472342
conversion,12,19,ridge_meta_regression,0.10951240857964906
conversion,12,19,rbf_kernel_ridge,0.0454474429769689
conversion,12,19,full_nearest,0.4958034817702599
conversion,12,20,atlas,0.7185598744180745
conversion,12,20,ivw_meta,0.39320581249964914
conversion,12,20,ridge_meta_regression,0.6362205481729585
conversion,12,20,rbf_kernel_ridge,0.7480437317482039
conversion,12,20,full_nearest,0.8352353446515964
conversion,12,21,atlas,0.31839284231279075
conversion,12,21,ivw_meta,0.5196240446024124
conversion,12,21,ridge_meta_regression,0.39043208211668945
conversion,12,21,rbf_kernel_ridge,0.3646495804405684
conversion,12,21,full_nearest,0.10243025559503605
conversion,12,22,atlas,0.23474937829248255
conversion,12,22,ivw_meta,0.9724863674942072
conversion,12,22,ridge_meta_regression,0.7580232111131542
conversion,12,22,rbf_kernel_ridge,0.38734162313223197
conversion,12,22,full_nearest,0.8743562927354347
conversion,12,23,atlas,0.1671082109247602
conversion,12,23,ivw_meta,0.4185789225287726
conversion,12,23,ridge_meta_regression,0.710316023255379
conversion,12,23,rbf_kernel_ridge,0.2937750808469973
conversion,12,23,full_nearest,0.8934754909676983
conversion,13,2,atlas,0.3531226175015275
conversion,13,2,ivw_meta,0.2210634002465074
conversion,13,2,ridge_meta_regression,0.49070441535420406
conversion,13,2,rbf_kernel_ridge,0.47016152979571624
conversion,13,2,full_nearest,0.0832564474970493
conversion,13,3,atlas,0.12116803234533102
conversion,13,3,ivw_meta,0.11744013882323856
conversion,13,3,ridge_meta_regression,0.08568532992290856
conversion,13,3,rbf_kernel_ridge,0.12614545103267483
conversion,13,3,full_nearest,0.5362834589763156
conversion,13,4,atlas,0.3392180735907891
conversion,13,4,ivw_meta,0.10393866291460585
conversion,13,4,ridge_meta_regression,0.14305965171565282
conversion,13,4,rbf_kernel_ridge,0.08145487850148059
conversion,13,4,full_nearest,0.7404951675291753
conversion,13,5,atlas,0.6555721460556074
conversion,13,5,ivw_meta,0.12806117290568408
conversion,13,5,ridge_meta_regression,0.322727038273354
conversion,13,5,rbf_kernel_ridge,0.3299923727486809
conversion,13,5,full_nearest,0.20991147300356028
conversion,13,6,atlas,0.5614542025984453
conversion,13,6,ivw_meta,1.6321171188304948
conversion,13,6,ridge_meta_regression,1.411301450845101
conversion,13,6,rbf_kernel_ridge,1.4821538190293793
conversion,13,6,full_nearest,0.3042596348884379
conversion,13,7,atlas,1.910890821476905
conversion,13,7,ivw_meta,1.407377115991967
conversion,13,7,ridge_meta_regression,1.9378644403876457
conversion,13,7,rbf_kernel_ridge,2.138779328883027
conversion,13,7,full_nearest,2.6147448961203312
conversion,13,10,atlas,0.20115024301551843
conversion,13,10,ivw_meta,0.13479433043260114
conversion,13,10,ridge_meta_regression,0.36038389091926537
conversion,13,10,rbf_kernel_ridge,0.26881776249603595
conversion,13,10,full_nearest,0.4569653819490741
conversion,13,11,atlas,0.5078829378305171
conversion,13,11,ivw_meta,0.4628371373014527
conversion,13,11,ridge_meta_regression,0.6296618498203161
conversion,13,11,rbf_kernel_ridge,0.48223048947145186
conversion,13,11,full_nearest,0.4958034817702599
conversion,13,12,atlas,0.5456260269629517
conversion,13,12,ivw_meta,0.7020746930753271
conversion,13,12,ridge_meta_regression,0.9260148906231016
