scenario,part,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error
high_noise,test,97,3837238529,rbf_kernel_ridge,-0.7178564896478546,0.8082281062580642,,,,-0.2881074336044521,-0.47600027253752863,0.32701377068863585,0.4297490560434025,-0.4297490560434025
high_noise,test,98,1488217662,atlas,-0.00394666919663933,2.4627071182346607,2.082035015312091,0.14014861868222567,2.3567212604122907,-0.006675029557307782,-0.14623771337932925,0.28239787139239997,0.0027283603606684526,0.0027283603606684526
high_noise,test,98,1488217662,full_nearest,-0.05968745739027366,3.4995694361599026,2.6554759564470043,0.31076229204139616,3.264558856601259,-0.006675029557307782,-0.14623771337932925,0.28239787139239997,0.05301242783296588,-0.05301242783296588
high_noise,test,98,1488217662,ivw_meta,0.04461834235172596,4.182765647280277,3.8907296063529637,0.10751627825408037,4.101457639482748,-0.006675029557307782,-0.14623771337932925,0.28239787139239997,0.05129337190903374,0.05129337190903374
high_noise,test,98,1488217662,ridge_meta_regression,-0.024067982795107815,1.2849047247767695,,,,-0.006675029557307782,-0.14623771337932925,0.28239787139239997,0.017392953237800032,-0.017392953237800032
high_noise,test,98,1488217662,rbf_kernel_ridge,-0.02547080498130748,1.29162794115166,,,,-0.006675029557307782,-0.14623771337932925,0.28239787139239997,0.018795775423999697,-0.018795775423999697
high_noise,test,99,3860109004,atlas,0.02034574230041923,2.0923857610651346,1.7730646703095871,0.11756156924006184,2.0034811119861202,0.03702179400315189,-0.04329110220544788,0.3015659866336446,0.01667605170273266,-0.01667605170273266
high_noise,test,99,3860109004,full_nearest,0.893070420820282,3.2463434078395457,2.4525066782693523,0.2922597171012238,3.025325197919616,0.03702179400315189,-0.04329110220544788,0.3015659866336446,0.8560486268171301,0.8560486268171301
high_noise,test,99,3860109004,ivw_meta,0.1683068188197283,3.0303082323606905,2.741213714204026,0.10643332431560215,2.949819196617477,0.03702179400315189,-0.04329110220544788,0.3015659866336446,0.13128502481657642,0.13128502481657642
high_noise,test,99,3860109004,ridge_meta_regression,-0.0015102902271788843,0.5780584390780195,,,,0.03702179400315189,-0.04329110220544788,0.3015659866336446,0.038532084230330776,-0.038532084230330776
high_noise,test,99,3860109004,rbf_kernel_ridge,0.34076694661778806,0.726455742253433,,,,0.03702179400315189,-0.04329110220544788,0.3015659866336446,0.3037451526146362,0.3037451526146362
high_noise,test,100,832220497,atlas,0.6668100046587164,2.115753738168636,1.7778688208297493,0.12439604603291624,2.021680590873452,0.7135376563833299,1.2252786936919258,0.2938698221260042,0.04672765172461346,-0.04672765172461346
high_noise,test,100,832220497,full_nearest,0.704901636603259,2.6088667834356793,1.7626748086901056,0.31153487605236785,2.373271945680896,0.7135376563833299,1.2252786936919258,0.2938698221260042,0.008636019780070892,-0.008636019780070892
high_noise,test,100,832220497,ivw_meta,0.5141618998218999,2.7558726402037323,2.4661142178791104,0.10667774793204865,2.675198761777768,0.7135376563833299,1.2252786936919258,0.2938698221260042,0.19937575656143003,-0.19937575656143003
high_noise,test,100,832220497,ridge_meta_regression,0.6583437579862257,0.5724709094419119,,,,0.7135376563833299,1.2252786936919258,0.2938698221260042,0.0551938983971042,-0.0551938983971042
high_noise,test,100,832220497,rbf_kernel_ridge,0.5374149368216328,0.5989271447626564,,,,0.7135376563833299,1.2252786936919258,0.2938698221260042,0.17612271956169712,-0.17612271956169712
high_noise,test,101,2862900527,atlas,0.14159510789830637,1.926108497855139,1.6170703728837452,0.113775782365895,1.8400668086337668,0.18983632866636976,0.6436115319122482,0.3035180139163042,0.04824122076806339,-0.04824122076806339
high_noise,test,101,2862900527,full_nearest,0.38791303033769614,3.3624751943534577,2.527278362236231,0.30748689344543034,3.12994159910738,0.18983632866636976,0.6436115319122482,0.3035180139163042,0.19807670167132638,0.19807670167132638
high_noise,test,101,2862900527,ivw_meta,0.061618448078618916,2.4252272658991942,2.1359199190486304,0.10651167953847494,2.344678974876913,0.18983632866636976,0.6436115319122482,0.3035180139163042,0.12821788058775085,-0.12821788058775085
high_noise,test,101,2862900527,ridge_meta_regression,0.1430919395451964,0.42239551357749455,,,,0.18983632866636976,0.6436115319122482,0.3035180139163042,0.046744389121173374,-0.046744389121173374
high_noise,test,101,2862900527,rbf_kernel_ridge,0.23242675385594222,0.463461323078034,,,,0.18983632866636976,0.6436115319122482,0.3035180139163042,0.042590425189572456,0.042590425189572456
high_noise,test,102,3197642100,atlas,0.0803843906599798,1.6335364938801018,1.3040531423300292,0.1213029172456206,1.5418024913510882,0.2745496889211877,-0.3254077333920254,0.31119435293841,0.19416529826120787,-0.19416529826120787
high_noise,test,102,3197642100,full_nearest,0.8833787339457053,3.0547013001957346,2.290783061601674,0.2812448958123243,2.8420129282295497,0.2745496889211877,-0.3254077333920254,0.31119435293841,0.6088290450245176,0.6088290450245176
high_noise,test,102,3197642100,ivw_meta,0.019808417156609873,2.2812021141917813,1.99309140444723,0.10607112443558184,2.2009869881406368,0.2745496889211877,-0.3254077333920254,0.31119435293841,0.25474127176457784,-0.25474127176457784
high_noise,test,102,3197642100,ridge_meta_regression,0.09942440627940465,0.5978669996675727,,,,0.2745496889211877,-0.3254077333920254,0.31119435293841,0.17512528264178306,-0.17512528264178306
high_noise,test,102,3197642100,rbf_kernel_ridge,0.13363174531366293,0.6922418686436733,,,,0.2745496889211877,-0.3254077333920254,0.31119435293841,0.14091794360752477,-0.14091794360752477
high_noise,test,103,3829970279,atlas,0.22077175106730773,1.7556999122505843,1.4328146230389827,0.11887376807598994,1.66580292717449,0.16689360510402174,-0.16601312607056748,0.2958636761683642,0.053878145963285995,0.053878145963285995
high_noise,test,103,3829970279,full_nearest,-0.6166383415659762,3.234560878805707,2.396496167173537,0.3085427348099027,3.001228815092439,0.16689360510402174,-0.16601312607056748,0.2958636761683642,0.7835319466699979,-0.7835319466699979
high_noise,test,103,3829970279,ivw_meta,0.002684567956441564,2.434601517256797,2.147432153431315,0.1057245575890837,2.35464847858735,0.16689360510402174,-0.16601312607056748,0.2958636761683642,0.16420903714758017,-0.16420903714758017
high_noise,test,103,3829970279,ridge_meta_regression,0.19972229747533288,0.8421116218804047,,,,0.16689360510402174,-0.16601312607056748,0.2958636761683642,0.03282869237131114,0.03282869237131114
high_noise,test,103,3829970279,rbf_kernel_ridge,0.3319725556649062,0.847009526247744,,,,0.16689360510402174,-0.16601312607056748,0.2958636761683642,0.16507895056088445,0.16507895056088445
high_noise,test,104,145532678,atlas,-0.29058482016074616,2.590761955307156,2.291763556091458,0.11007954698167166,2.5075155036100196,-0.05947437073728909,0.3561830215286885,0.30877072971199004,0.23111044942345707,-0.23111044942345707
high_noise,test,104,145532678,full_nearest,1.3766542308392387,4.062845665263196,3.2771681872871135,0.28925579894799897,3.84409913554455,-0.05947437073728909,0.3561830215286885,0.30877072971199004,1.4361286015765278,1.4361286015765278
high_noise,test,104,145532678,ivw_meta,0.045857322650343965,3.1262162369954205,2.843478920842095,0.10409285052566157,3.047497158920503,-0.05947437073728909,0.3561830215286885,0.30877072971199004,0.10533169338763305,0.10533169338763305
high_noise,test,104,145532678,ridge_meta_regression,-0.29510513887335205,0.4071858823750313,,,,-0.05947437073728909,0.3561830215286885,0.30877072971199004,0.23563076813606296,-0.23563076813606296
high_noise,test,104,145532678,rbf_kernel_ridge,-0.24363265721126381,0.5645116702846679,,,,-0.05947437073728909,0.3561830215286885,0.30877072971199004,0.18415828647397472,-0.18415828647397472
high_noise,test,105,1977732887,atlas,0.08192579656953049,1.586275131219074,1.2690023200994809,0.1168074725793135,1.4979407594800853,0.19274401270372488,0.20688114590581183,0.30557897876911794,0.11081821613419439,-0.11081821613419439
high_noise,test,105,1977732887,full_nearest,0.2231799130005453,2.4063666773137586,1.6056120472533228,0.29480661820179055,2.1834224013328827,0.19274401270372488,0.20688114590581183,0.30557897876911794,0.030435900296820417,0.030435900296820417
high_noise,test,105,1977732887,ivw_meta,0.23640206615527817,1.9697556047210019,1.682780519906562,0.10565303163583555,1.8898566567702706,0.19274401270372488,0.20688114590581183,0.30557897876911794,0.0436580534515533,0.0436580534515533
high_noise,test,105,1977732887,ridge_meta_regression,0.08730730521268013,0.09239570081212518,,,,0.19274401270372488,0.20688114590581183,0.30557897876911794,0.10543670749104475,-0.10543670749104475
high_noise,test,105,1977732887,rbf_kernel_ridge,0.13475148670404047,0.46984760388757396,,,,0.19274401270372488,0.20688114590581183,0.30557897876911794,0.05799252599968441,-0.05799252599968441
high_noise,test,106,872280743,atlas,0.06960578920624413,1.8835577171074172,1.5268357265377888,0.131331121582283,1.7842399948883143,0.26396319804390417,0.10168353733906269,0.29111568580635944,0.19435740883766003,-0.19435740883766003
high_noise,test,106,872280743,full_nearest,0.6747618863403985,2.7679287766665235,1.9882468266587403,0.2870484794292405,2.550851508157038,0.26396319804390417,0.10168353733906269,0.29111568580635944,0.4107986882964943,0.4107986882964943
high_noise,test,106,872280743,ivw_meta,0.14951224757593556,3.042529912250535,2.757571778412614,0.10491046896539383,2.9631925191859927,0.26396319804390417,0.10168353733906269,0.29111568580635944,0.1144509504679686,-0.1144509504679686
high_noise,test,106,872280743,ridge_meta_regression,0.08116005346930028,0.22152133863585483,,,,0.26396319804390417,0.10168353733906269,0.29111568580635944,0.1828031445746039,-0.1828031445746039
high_noise,test,106,872280743,rbf_kernel_ridge,0.02006024373179166,0.35880494632490506,,,,0.26396319804390417,0.10168353733906269,0.29111568580635944,0.2439029543121125,-0.2439029543121125
high_noise,test,107,3168549863,atlas,-0.06147374949773071,2.0903194713163997,1.7850271955770687,0.11239670680024415,2.0053206928864555,0.006195526301554649,0.31601666312006943,0.3013052484327994,0.06766927579928536,-0.06766927579928536
high_noise,test,107,3168549863,full_nearest,0.2533845226537078,2.9134809660447534,2.154461544404932,0.2794413425074125,2.7021565115109825,0.006195526301554649,0.31601666312006943,0.3013052484327994,0.24718899635215316,0.24718899635215316
high_noise,test,107,3168549863,ivw_meta,-0.22380919809465222,2.602197525903197,2.315742508403756,0.10546156313772574,2.5224433739069956,0.006195526301554649,0.31601666312006943,0.3013052484327994,0.23000472439620687,-0.23000472439620687
high_noise,test,107,3168549863,ridge_meta_regression,-0.09153712255302815,0.47786250557663557,,,,0.006195526301554649,0.31601666312006943,0.3013052484327994,0.0977326488545828,-0.0977326488545828
high_noise,test,107,3168549863,rbf_kernel_ridge,-0.04657171468748472,0.4080114785681582,,,,0.006195526301554649,0.31601666312006943,0.3013052484327994,0.05276724098903937,-0.05276724098903937
high_noise,test,108,3226025621,atlas,0.9128851927824805,1.7789318352025658,1.4566837735188987,0.11863916575777261,1.6892122655600106,0.9040485091121477,0.7535277577723853,0.28967388579280834,0.008836683670332746,0.008836683670332746
high_noise,test,108,3226025621,full_nearest,2.0342293850485533,2.7790892462852304,1.9281564218433798,0.3132802719750326,2.5421744719813564,0.9040485091121477,0.7535277577723853,0.28967388579280834,1.1301808759364056,1.1301808759364056
high_noise,test,108,3226025621,ivw_meta,0.7605565491945755,2.413122409651922,2.1212163367915675,0.10746842908174221,2.3318505872668793,0.9040485091121477,0.7535277577723853,0.28967388579280834,0.14349195991757224,-0.14349195991757224
high_noise,test,108,3226025621,ridge_meta_regression,0.9140266975889046,0.7842917652837345,,,,0.9040485091121477,0.7535277577723853,0.28967388579280834,0.00997818847675691,0.00997818847675691
high_noise,test,108,3226025621,rbf_kernel_ridge,1.1265691539986329,0.7864856167285947,,,,0.9040485091121477,0.7535277577723853,0.28967388579280834,0.22252064488648515,0.22252064488648515
high_noise,test,109,42274448,atlas,0.9374728143446628,2.260705616877794,1.9313493289664647,0.12125613737045268,2.1690069911169934,1.1426793522616137,1.28197266605248,0.29352602440547265,0.20520653791695087,-0.20520653791695087
high_noise,test,109,42274448,full_nearest,2.1059177598388947,3.557619507139641,2.776237198014162,0.28767448532717527,3.3400688285265216,1.1426793522616137,1.28197266605248,0.29352602440547265,0.9632384075772811,0.9632384075772811
high_noise,test,109,42274448,ivw_meta,0.9622701467006507,3.1908863297250294,2.904420751860994,0.10546545105202099,3.111129237536227,1.1426793522616137,1.28197266605248,0.29352602440547265,0.18040920556096296,-0.18040920556096296
high_noise,test,109,42274448,ridge_meta_regression,0.9282570849260208,0.9761102392524076,,,,1.1426793522616137,1.28197266605248,0.29352602440547265,0.2144222673355929,-0.2144222673355929
high_noise,test,109,42274448,rbf_kernel_ridge,1.3599175799903183,0.9131642432495718,,,,1.1426793522616137,1.28197266605248,0.29352602440547265,0.2172382277287046,0.2172382277287046
high_noise,test,110,2546921656,atlas,0.09697143794970445,1.9924766757543404,1.6873966098356372,0.11231857942236828,1.9075369802981808,0.10199085095841316,0.2380427862027818,0.2958382114266232,0.005019413008708715,-0.005019413008708715
high_noise,test,110,2546921656,full_nearest,0.5946838195458937,2.754120778998614,1.934138029116613,0.301885661851587,2.5258230537947606,0.10199085095841316,0.2380427862027818,0.2958382114266232,0.4926929685874805,0.4926929685874805
high_noise,test,110,2546921656,ivw_meta,-0.16397305831706468,2.4980697677006107,2.208563219640012,0.10658501765338255,2.417466015532207,0.10199085095841316,0.2380427862027818,0.2958382114266232,0.26596390927547786,-0.26596390927547786
high_noise,test,110,2546921656,ridge_meta_regression,0.07645435165614808,0.6469470182469426,,,,0.10199085095841316,0.2380427862027818,0.2958382114266232,0.025536499302265078,-0.025536499302265078
high_noise,test,110,2546921656,rbf_kernel_ridge,0.07823768037021672,0.6764721995209401,,,,0.10199085095841316,0.2380427862027818,0.2958382114266232,0.02375317058819644,-0.02375317058819644
high_noise,test,111,2420160872,atlas,0.4105527031409527,1.8167255185703772,1.4582016473966886,0.13199450373125216,1.7169061208671805,0.7818876841245817,1.401201652798016,0.29011565250828825,0.37133498098362894,-0.37133498098362894
high_noise,test,111,2420160872,full_nearest,1.1783892208796956,2.9991530645318782,2.192261673025598,0.2970659343776133,2.774500205439459,0.7818876841245817,1.401201652798016,0.29011565250828825,0.3965015367551139,0.3965015367551139
high_noise,test,111,2420160872,ivw_meta,0.43383462432203185,2.722213767247292,2.4392366535018586,0.10418113464482662,2.6434279252742368,0.7818876841245817,1.401201652798016,0.29011565250828825,0.3480530598025498,-0.3480530598025498
high_noise,test,111,2420160872,ridge_meta_regression,0.38067016080204874,0.18461635323551384,,,,0.7818876841245817,1.401201652798016,0.29011565250828825,0.4012175233225329,-0.4012175233225329
high_noise,test,111,2420160872,rbf_kernel_ridge,0.42160097672747293,0.32326675493210516,,,,0.7818876841245817,1.401201652798016,0.29011565250828825,0.3602867073971087,-0.3602867073971087
high_noise,test,112,53745082,atlas,0.12890143221149952,2.1076284460885537,1.7622728313070388,0.12714646540733024,2.011475324266974,0.35184281390846395,0.19241149389270795,0.2912280113343753,0.22294138169696442,-0.22294138169696442
high_noise,test,112,53745082,full_nearest,-0.18817684601942505,3.4985381435893164,2.6977974826114375,0.2948014753305121,3.2755977568485144,0.35184281390846395,0.19241149389270795,0.2912280113343753,0.540019659927889,-0.540019659927889
high_noise,test,112,53745082,ivw_meta,0.364404718524959,2.896665039205571,2.6096014638953164,0.10568561038447445,2.8167414539330187,0.35184281390846395,0.19241149389270795,0.2912280113343753,0.012561904616495034,0.012561904616495034
high_noise,test,112,53745082,ridge_meta_regression,0.0945053629630147,0.937719680099169,,,,0.35184281390846395,0.19241149389270795,0.2912280113343753,0.25733745094544924,-0.25733745094544924
high_noise,test,112,53745082,rbf_kernel_ridge,0.10322398044687967,0.8997639108097416,,,,0.35184281390846395,0.19241149389270795,0.2912280113343753,0.24861883346158428,-0.24861883346158428
high_noise,test,113,2122699656,atlas,0.3053453317185766,2.377317812810262,2.076899562002011,0.1106022809511491,2.293676049274244,0.6375349731976023,0.6978242393431395,0.28536004320703406,0.33218964147902574,-0.33218964147902574
high_noise,test,113,2122699656,full_nearest,0.24351156020049125,2.744742653431372,1.89644412897889,0.312310425480188,2.508561314916439,0.6375349731976023,0.6978242393431395,0.28536004320703406,0.3940234129971111,-0.3940234129971111
high_noise,test,113,2122699656,ivw_meta,0.3337301007458032,2.4170021216220943,2.1278136566671173,0.10646791186197622,2.3364869294257753,0.6375349731976023,0.6978242393431395,0.28536004320703406,0.3038048724517991,-0.3038048724517991
high_noise,test,113,2122699656,ridge_meta_regression,0.3148471298194044,0.9995709254048563,,,,0.6375349731976023,0.6978242393431395,0.28536004320703406,0.32268784337819795,-0.32268784337819795
high_noise,test,113,2122699656,rbf_kernel_ridge,0.5706992701384093,1.1624273741471438,,,,0.6375349731976023,0.6978242393431395,0.28536004320703406,0.06683570305919306,-0.06683570305919306
high_noise,test,114,1503692893,atlas,-0.03874928916374615,1.8977174431584476,1.5742607918193559,0.11908412132310292,1.8076613807432358,0.2527506095171649,-0.02044205144382018,0.2904562273313493,0.29149989868091103,-0.29149989868091103
high_noise,test,114,1503692893,full_nearest,0.10436144456858183,2.3728537628550117,1.5503017667888952,0.30283155807301726,2.143840713994159,0.2527506095171649,-0.02044205144382018,0.2904562273313493,0.14838916494858306,-0.14838916494858306
high_noise,test,114,1503692893,ivw_meta,0.0444664701934085,2.2808111286277777,1.9898015887966873,0.10713836059316702,2.19978891692196,0.2527506095171649,-0.02044205144382018,0.2904562273313493,0.2082841393237564,-0.2082841393237564
high_noise,test,114,1503692893,ridge_meta_regression,-0.005975010581771752,0.34486866758439816,,,,0.2527506095171649,-0.02044205144382018,0.2904562273313493,0.2587256200989366,-0.2587256200989366
high_noise,test,114,1503692893,rbf_kernel_ridge,0.07379095572832141,0.28005962079721086,,,,0.2527506095171649,-0.02044205144382018,0.2904562273313493,0.1789596537888435,-0.1789596537888435
high_noise,test,115,2677337924,atlas,0.27813534935394596,1.6040450535732287,1.2444341602146842,0.13239470289613664,1.5039230096349927,0.42369088169259195,0.5389751159629946,0.3112169282549757,0.145555532338646,-0.145555532338646
high_noise,test,115,2677337924,full_nearest,-0.005049890157917929,2.6948999402770535,1.8492235312340504,0.3113450648723511,2.459448645148145,0.42369088169259195,0.5389751159629946,0.3112169282549757,0.42874077185050985,-0.42874077185050985
high_noise,test,115,2677337924,ivw_meta,-0.08031859642726838,2.66635855849793,2.3765432341548034,0.10669869703557477,2.5856688375418804,0.42369088169259195,0.5389751159629946,0.3112169282549757,0.5040094781198603,-0.5040094781198603
high_noise,test,115,2677337924,ridge_meta_regression,0.35530494981587624,0.7639095738566581,,,,0.42369088169259195,0.5389751159629946,0.3112169282549757,0.06838593187671571,-0.06838593187671571
high_noise,test,115,2677337924,rbf_kernel_ridge,0.26143576334056906,0.7633775593092765,,,,0.42369088169259195,0.5389751159629946,0.3112169282549757,0.1622551183520229,-0.1622551183520229
high_noise,test,116,554911967,atlas,-0.07944662043225659,1.8275775973547597,1.5259717705817728,0.11103950009528955,1.7436051916298723,-0.08078492293932305,0.06786819132384898,0.30007743099414136,0.0013383025070664578,0.0013383025070664578
high_noise,test,116,554911967,full_nearest,-0.6150500009157198,2.9635339657506057,2.147481514077632,0.30043867936777624,2.7363305052012503,-0.08078492293932305,0.06786819132384898,0.30007743099414136,0.5342650779763968,-0.5342650779763968
high_noise,test,116,554911967,ivw_meta,0.04610484937469714,2.2610936911366366,1.972977815737156,0.10607302622822018,2.18087712687564,-0.08078492293932305,0.06786819132384898,0.30007743099414136,0.12688977231402018,0.12688977231402018
high_noise,test,116,554911967,ridge_meta_regression,-0.06941017906191019,0.5631482603248738,,,,-0.08078492293932305,0.06786819132384898,0.30007743099414136,0.011374743877412857,0.011374743877412857
high_noise,test,116,554911967,rbf_kernel_ridge,-0.007558377357394563,0.5917972450696095,,,,-0.08078492293932305,0.06786819132384898,0.30007743099414136,0.07322654558192848,0.07322654558192848
high_noise,test,117,1762871846,atlas,0.8808701181091911,1.8275639108871669,1.5179688020110496,0.1139808421122645,1.7413671474786343,0.8561645179625206,0.9366688706622003,0.3055782747906335,0.02470560014667056,0.02470560014667056
high_noise,test,117,1762871846,full_nearest,0.8820212222801939,3.5292544719710133,2.778272388320149,0.27648230818788533,3.3201677547309076,0.8561645179625206,0.9366688706622003,0.3055782747906335,0.025856704317673285,0.025856704317673285
high_noise,test,117,1762871846,ivw_meta,0.6943186511077373,2.3967435268269353,2.11622275903328,0.10327680388482507,2.3186415750859433,0.8561645179625206,0.9366688706622003,0.3055782747906335,0.1618458668547833,-0.1618458668547833
high_noise,test,117,1762871846,ridge_meta_regression,0.8752575589230103,0.924979380965585,,,,0.8561645179625206,0.9366688706622003,0.3055782747906335,0.019093040960489693,0.019093040960489693
high_noise,test,117,1762871846,rbf_kernel_ridge,1.3016295402809739,0.7868136148314828,,,,0.8561645179625206,0.9366688706622003,0.3055782747906335,0.4454650223184533,0.4454650223184533
high_noise,test,118,2470775946,atlas,-0.8146542383310758,1.750629008482988,1.3658675203790822,0.14165417078342707,1.6435045933744852,-0.6287815011892018,-0.6637886499406863,0.2960505773888105,0.1858727371418739,-0.1858727371418739
high_noise,test,118,2470775946,full_nearest,-1.683509913665809,2.377128877230951,1.5628660563024952,0.29977980713923663,2.150423681587762,-0.6287815011892018,-0.6637886499406863,0.2960505773888105,1.054728412476607,-1.054728412476607
high_noise,test,118,2470775946,ivw_meta,-0.2425989746354014,2.7575591844833465,2.473354098149449,0.10463322624999452,2.678431453185669,-0.6287815011892018,-0.6637886499406863,0.2960505773888105,0.3861825265538005,0.3861825265538005
high_noise,test,118,2470775946,ridge_meta_regression,-0.7314743187394477,0.6528845969268728,,,,-0.6287815011892018,-0.6637886499406863,0.2960505773888105,0.10269281755024584,-0.10269281755024584
high_noise,test,118,2470775946,rbf_kernel_ridge,-1.0713732981978197,0.5346234415413308,,,,-0.6287815011892018,-0.6637886499406863,0.2960505773888105,0.44259179700861784,-0.44259179700861784
high_noise,test,119,3500464423,atlas,0.45846962795696616,2.435380152801038,2.1054442163691163,0.12146954134426262,2.34352014262247,0.6029332354230843,0.7623709771947912,0.3034897208788523,0.14446360746611814,-0.14446360746611814
high_noise,test,119,3500464423,full_nearest,1.1292555625015859,4.180088027236675,3.3806839910589,0.2943093822194256,3.9575197805212072,0.6029332354230843,0.7623709771947912,0.3034897208788523,0.5263223270785016,0.5263223270785016
high_noise,test,119,3500464423,ivw_meta,0.22378919229799196,3.122960889459934,2.834169158626392,0.1063218498346399,3.042556155071962,0.6029332354230843,0.7623709771947912,0.3034897208788523,0.3791440431250923,-0.3791440431250923
high_noise,test,119,3500464423,ridge_meta_regression,0.4088601364362413,1.3786883085525534,,,,0.6029332354230843,0.7623709771947912,0.3034897208788523,0.194073098986843,-0.194073098986843
high_noise,test,119,3500464423,rbf_kernel_ridge,0.4731783869495392,1.2469318275371444,,,,0.6029332354230843,0.7623709771947912,0.3034897208788523,0.12975484847354513,-0.12975484847354513
high_noise,test,120,61402840,atlas,0.48705195680591845,1.7619125283388368,1.4685081602937482,0.10802004292185961,1.6802235540290638,0.4714637491724065,0.96681976087788,0.29174631778632953,0.01558820763351193,0.01558820763351193
high_noise,test,120,61402840,full_nearest,1.332104820629812,2.659403712441521,1.849967040425904,0.2980030073724656,2.434042202160561,0.4714637491724065,0.96681976087788,0.29174631778632953,0.8606410714574055,0.8606410714574055
high_noise,test,120,61402840,ivw_meta,0.469944147138186,1.8896239188171007,1.6033175683806165,0.10540682972448916,1.8099111583651613,0.4714637491724065,0.96681976087788,0.29174631778632953,0.001519602034220524,-0.001519602034220524
high_noise,test,120,61402840,ridge_meta_regression,0.4749663782036396,0.43168840222905847,,,,0.4714637491724065,0.96681976087788,0.29174631778632953,0.0035026290312331065,0.0035026290312331065
high_noise,test,120,61402840,rbf_kernel_ridge,0.5777594906799648,0.40860192212116586,,,,0.4714637491724065,0.96681976087788,0.29174631778632953,0.10629574150755827,0.10629574150755827
high_noise,test,121,1973468428,atlas,0.11284962905762404,1.7883970337668647,1.4913228962206104,0.10937110889838357,1.7056863306106504,0.4574784200842662,0.10939020481889472,0.29318830631152587,0.3446287910266422,-0.3446287910266422
high_noise,test,121,1973468428,full_nearest,0.9879043226527676,3.038392898927163,2.216749038794549,0.30249721784771866,2.8096326911996443,0.4574784200842662,0.10939020481889472,0.29318830631152587,0.5304259025685014,0.5304259025685014
high_noise,test,121,1973468428,ivw_meta,0.13629204354952898,2.2563753534150983,1.9713417803066753,0.10493824276198692,2.1770169567210904,0.4574784200842662,0.10939020481889472,0.29318830631152587,0.32118637653473725,-0.32118637653473725
high_noise,test,121,1973468428,ridge_meta_regression,0.11717415570774078,0.8088235347020064,,,,0.4574784200842662,0.10939020481889472,0.29318830631152587,0.3403042643765254,-0.3403042643765254
high_noise,test,121,1973468428,rbf_kernel_ridge,0.13731242178402941,0.7858846760978101,,,,0.4574784200842662,0.10939020481889472,0.29318830631152587,0.3201659983002368,-0.3201659983002368
high_noise,test,122,2935492113,atlas,0.08733211658551077,2.0166939872114904,1.6995838012625377,0.11674760033531863,1.9284048932012385,0.09052020505279272,-0.22396971337210023,0.29840334046080047,0.003188088467281955,-0.003188088467281955
high_noise,test,122,2935492113,full_nearest,1.6762189809638004,3.1383396553180187,2.343351009567799,0.2926838077036843,2.917000731525067,0.09052020505279272,-0.22396971337210023,0.29840334046080047,1.5856987759110077,1.5856987759110077
high_noise,test,122,2935492113,ivw_meta,-0.024605207453526436,2.575629395881727,2.2874451227262727,0.1060982076138461,2.495393788473664,0.09052020505279272,-0.22396971337210023,0.29840334046080047,0.11512541250631916,-0.11512541250631916
high_noise,test,122,2935492113,ridge_meta_regression,0.08758668397432934,0.711743491294037,,,,0.09052020505279272,-0.22396971337210023,0.29840334046080047,0.002933521078463383,-0.002933521078463383
high_noise,test,122,2935492113,rbf_kernel_ridge,0.31112167790517814,0.5977174186097124,,,,0.09052020505279272,-0.22396971337210023,0.29840334046080047,0.2206014728523854,0.2206014728523854
high_noise,test,123,3004015627,atlas,0.5934532716295673,1.8540248636889742,1.5195861269973459,0.1231272967504375,1.760911194141979,0.7156139311929082,0.42138596337596396,0.2982995710367072,0.12216065956334088,-0.12216065956334088
high_noise,test,123,3004015627,full_nearest,0.6845109515029512,2.966021658560834,2.17991145324991,0.2894151122724543,2.7471546498855366,0.7156139311929082,0.42138596337596396,0.2982995710367072,0.03110297968995701,-0.03110297968995701
high_noise,test,123,3004015627,ivw_meta,0.3772695448021031,2.902781998052607,2.6137868130129513,0.10639675373679866,2.822320618409054,0.7156139311929082,0.42138596337596396,0.2982995710367072,0.33834438639080505,-0.33834438639080505
high_noise,test,123,3004015627,ridge_meta_regression,0.5648644231547818,0.9363348326076333,,,,0.7156139311929082,0.42138596337596396,0.2982995710367072,0.15074950803812637,-0.15074950803812637
high_noise,test,123,3004015627,rbf_kernel_ridge,0.6376298865654164,0.7517576257153652,,,,0.7156139311929082,0.42138596337596396,0.2982995710367072,0.07798404462749176,-0.07798404462749176
high_noise,test,124,2243696190,atlas,0.5096671447204723,1.8006634528663674,1.391398851252434,0.15067526133742196,1.6867169368349415,0.47827157678967513,0.7506378541749334,0.3144190506498871,0.03139556793079712,0.03139556793079712
high_noise,test,124,2243696190,full_nearest,0.6819772365780307,2.535200559504357,1.724181986271169,0.2985854016924913,2.309398619897877,0.47827157678967513,0.7506378541749334,0.3144190506498871,0.20370565978835553,0.20370565978835553
high_noise,test,124,2243696190,ivw_meta,-0.06106805688456048,3.6680971346744524,3.3866864228357354,0.10360444656644623,3.5897474067441744,0.47827157678967513,0.7506378541749334,0.3144190506498871,0.5393396336742357,-0.5393396336742357
high_noise,test,124,2243696190,ridge_meta_regression,0.5050964276259644,0.5524694229828969,,,,0.47827157678967513,0.7506378541749334,0.3144190506498871,0.02682485083628927,0.02682485083628927
high_noise,test,124,2243696190,rbf_kernel_ridge,0.47330062262118555,0.4953208011894427,,,,0.47827157678967513,0.7506378541749334,0.3144190506498871,0.004970954168489583,-0.004970954168489583
