scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
proxy_understated,1.0,68,0.288285067337245,False,True,3.7739905173229618,False,1.9169666963009007,0.5532475824037091,0.8415326497409541
proxy_understated,2.0,68,0.288285067337245,False,True,7.392625559215892,False,1.9169666963009007,0.5532475824037091,0.8415326497409541
proxy_understated,0.1,69,0.03412197695900321,True,True,0.6064001614111487,False,2.2179472013342276,0.35598939015706144,0.3218674131980582
proxy_understated,0.25,69,0.03412197695900321,True,True,1.2324949005398058,False,2.2179472013342276,0.35598939015706144,0.3218674131980582
proxy_understated,0.5,69,0.03412197695900321,True,True,2.275986132420901,False,2.2179472013342276,0.35598939015706144,0.3218674131980582
proxy_understated,1.0,69,0.03412197695900321,False,True,4.362968596183091,False,2.2179472013342276,0.35598939015706144,0.3218674131980582
proxy_understated,2.0,69,0.03412197695900321,False,True,8.536933523707471,False,2.2179472013342276,0.35598939015706144,0.3218674131980582
proxy_understated,0.1,70,0.27833269002863237,True,False,0.42703199868439373,True,1.5175575491264177,-0.5437614157615975,-0.26542872573296517
proxy_understated,0.25,70,0.27833269002863237,True,True,0.8524913460545214,False,1.5175575491264177,-0.5437614157615975,-0.26542872573296517
proxy_understated,0.5,70,0.27833269002863237,True,True,1.5615902583380674,False,1.5175575491264177,-0.5437614157615975,-0.26542872573296517
proxy_understated,1.0,70,0.27833269002863237,True,True,2.9797880829051593,False,1.5175575491264177,-0.5437614157615975,-0.26542872573296517
proxy_understated,2.0,70,0.27833269002863237,False,True,5.8161837320393435,False,1.5175575491264177,-0.5437614157615975,-0.26542872573296517
proxy_understated,0.1,71,0.18520016384595153,True,True,0.5449658357776822,False,1.9791210235124033,-0.38156367436286004,-0.1963635105169085
proxy_understated,0.25,71,0.18520016384595153,True,True,1.102711341173721,False,1.9791210235124033,-0.38156367436286004,-0.1963635105169085
proxy_understated,0.5,71,0.18520016384595153,True,True,2.0322871835004523,False,1.9791210235124033,-0.38156367436286004,-0.1963635105169085
proxy_understated,1.0,71,0.18520016384595153,False,True,3.8914388681539154,False,1.9791210235124033,-0.38156367436286004,-0.1963635105169085
proxy_understated,2.0,71,0.18520016384595153,False,True,7.609742237460841,False,1.9791210235124033,-0.38156367436286004,-0.1963635105169085
proxy_understated,0.1,72,0.4205969846797021,True,False,0.4287256710813235,True,1.487380049563517,0.1176125993181637,0.5382095839978658
proxy_understated,0.25,72,0.4205969846797021,True,True,0.843266567662059,False,1.487380049563517,0.1176125993181637,0.5382095839978658
proxy_understated,0.5,72,0.4205969846797021,True,True,1.5341680619632847,False,1.487380049563517,0.1176125993181637,0.5382095839978658
proxy_understated,1.0,72,0.4205969846797021,True,True,2.915971050565736,False,1.487380049563517,0.1176125993181637,0.5382095839978658
proxy_understated,2.0,72,0.4205969846797021,False,True,5.679577027770639,False,1.487380049563517,0.1176125993181637,0.5382095839978658
proxy_understated,0.1,73,0.002017936256922981,True,True,0.4495729154515897,False,1.4302315462760278,-0.2536807062797323,-0.25166277002280935
proxy_understated,0.25,73,0.002017936256922981,True,True,0.839180200954437,False,1.4302315462760278,-0.2536807062797323,-0.25166277002280935
proxy_understated,0.5,73,0.002017936256922981,True,True,1.4885256767925155,False,1.4302315462760278,-0.2536807062797323,-0.25166277002280935
proxy_understated,1.0,73,0.002017936256922981,True,True,2.787216628468673,False,1.4302315462760278,-0.2536807062797323,-0.25166277002280935
proxy_understated,2.0,73,0.002017936256922981,False,True,5.384598531820988,False,1.4302315462760278,-0.2536807062797323,-0.25166277002280935
proxy_understated,0.1,74,0.5842787053104608,True,False,0.5295976147898244,True,1.7371621076694768,0.7633839367387819,0.1791052314283212
proxy_understated,0.25,74,0.5842787053104608,True,False,1.0067862119741036,True,1.7371621076694768,0.7633839367387819,0.1791052314283212
proxy_understated,0.5,74,0.5842787053104608,True,True,1.8021005406145687,False,1.7371621076694768,0.7633839367387819,0.1791052314283212
proxy_understated,1.0,74,0.5842787053104608,False,True,3.3927291978954988,False,1.7371621076694768,0.7633839367387819,0.1791052314283212
proxy_understated,2.0,74,0.5842787053104608,False,True,6.57398651245736,False,1.7371621076694768,0.7633839367387819,0.1791052314283212
proxy_understated,0.1,75,0.2428073991026123,True,True,0.511596134691714,False,1.8566672678498746,-0.011446742322575476,0.2313606567800368
proxy_understated,0.25,75,0.2428073991026123,True,True,1.0347481782130261,False,1.8566672678498746,-0.011446742322575476,0.2313606567800368
proxy_understated,0.5,75,0.2428073991026123,True,True,1.9066682507485457,False,1.8566672678498746,-0.011446742322575476,0.2313606567800368
proxy_understated,1.0,75,0.2428073991026123,False,True,3.6505083958195854,False,1.8566672678498746,-0.011446742322575476,0.2313606567800368
proxy_understated,2.0,75,0.2428073991026123,False,True,7.138188685961665,False,1.8566672678498746,-0.011446742322575476,0.2313606567800368
proxy_understated,0.1,76,0.3985631948742325,True,False,0.5256677949119021,True,1.6165333533601918,0.2766853797645337,0.6752485746387662
proxy_understated,0.25,76,0.3985631948742325,True,True,0.9617940914235807,False,1.6165333533601918,0.2766853797645337,0.6752485746387662
proxy_understated,0.5,76,0.3985631948742325,True,True,1.6886712522763785,False,1.6165333533601918,0.2766853797645337,0.6752485746387662
proxy_understated,1.0,76,0.3985631948742325,True,True,3.142425573981974,False,1.6165333533601918,0.2766853797645337,0.6752485746387662
proxy_understated,2.0,76,0.3985631948742325,False,True,6.049934217393165,False,1.6165333533601918,0.2766853797645337,0.6752485746387662
proxy_understated,0.1,77,0.6117228401748702,True,False,0.4883122093531704,True,1.7655647839535549,0.18905251569707526,0.8007753558719455
proxy_understated,0.25,77,0.6117228401748702,True,False,0.9853554123587078,True,1.7655647839535549,0.18905251569707526,0.8007753558719455
proxy_understated,0.5,77,0.6117228401748702,True,True,1.8137607507012699,False,1.7655647839535549,0.18905251569707526,0.8007753558719455
proxy_understated,1.0,77,0.6117228401748702,False,True,3.4705714273863943,False,1.7655647839535549,0.18905251569707526,0.8007753558719455
proxy_understated,2.0,77,0.6117228401748702,False,True,6.7841927807566424,False,1.7655647839535549,0.18905251569707526,0.8007753558719455
proxy_understated,0.1,78,0.18432696352576278,True,True,0.5464034142944612,False,1.8128710112680329,0.2123660024365483,0.3966929659623111
proxy_understated,0.25,78,0.18432696352576278,True,True,1.0459031221783437,False,1.8128710112680329,0.2123660024365483,0.3966929659623111
proxy_understated,0.5,78,0.18432696352576278,True,True,1.878402635318148,False,1.8128710112680329,0.2123660024365483,0.3966929659623111
proxy_understated,1.0,78,0.18432696352576278,False,True,3.543401661597757,False,1.8128710112680329,0.2123660024365483,0.3966929659623111
proxy_understated,2.0,78,0.18432696352576278,False,True,6.873399714156974,False,1.8128710112680329,0.2123660024365483,0.3966929659623111
proxy_understated,0.1,79,0.4002260883769,True,False,0.6817646900527258,True,2.43221303749253,-0.6913074676285939,-0.29108137925169386
proxy_understated,0.25,79,0.4002260883769,True,True,1.3642935506650944,False,2.43221303749253,-0.6913074676285939,-0.29108137925169386
proxy_understated,0.5,79,0.4002260883769,True,True,2.5018416516857087,False,2.43221303749253,-0.6913074676285939,-0.29108137925169386
proxy_understated,1.0,79,0.4002260883769,False,True,4.776937853726937,False,2.43221303749253,-0.6913074676285939,-0.29108137925169386
proxy_understated,2.0,79,0.4002260883769,False,True,9.327130257809394,False,2.43221303749253,-0.6913074676285939,-0.29108137925169386
proxy_understated,0.1,80,0.2675380736701475,True,False,0.5100557827160397,False,1.4662570424102597,-0.396786300608934,-0.12924822693878651
proxy_understated,0.25,80,0.2675380736701475,True,True,0.8976137463502971,False,1.4662570424102597,-0.396786300608934,-0.12924822693878651
proxy_understated,0.5,80,0.2675380736701475,True,True,1.5435436857407259,False,1.4662570424102597,-0.396786300608934,-0.12924822693878651
proxy_understated,1.0,80,0.2675380736701475,True,True,2.8354035645215836,False,1.4662570424102597,-0.396786300608934,-0.12924822693878651
proxy_understated,2.0,80,0.2675380736701475,False,True,5.4191233220832995,False,1.4662570424102597,-0.396786300608934,-0.12924822693878651
proxy_understated,0.1,81,0.308020317845248,True,False,0.5035115269281261,True,1.810837740239039,-0.22509209440986405,0.08292822343538397
proxy_understated,0.25,81,0.308020317845248,True,True,1.0126537738025572,False,1.810837740239039,-0.22509209440986405,0.08292822343538397
proxy_understated,0.5,81,0.308020317845248,True,True,1.861224185259942,False,1.810837740239039,-0.22509209440986405,0.08292822343538397
proxy_understated,1.0,81,0.308020317845248,False,True,3.558365008174712,False,1.810837740239039,-0.22509209440986405,0.08292822343538397
proxy_understated,2.0,81,0.308020317845248,False,True,6.952646654004252,False,1.810837740239039,-0.22509209440986405,0.08292822343538397
proxy_understated,0.1,82,0.2348090766509335,True,True,0.6426923240294496,False,2.2701158858136923,-0.3184988194015579,-0.08368974275062438
proxy_understated,0.25,82,0.2348090766509335,True,True,1.2781975230466118,False,2.2701158858136923,-0.3184988194015579,-0.08368974275062438
proxy_understated,0.5,82,0.2348090766509335,True,True,2.337372854741882,False,2.2701158858136923,-0.3184988194015579,-0.08368974275062438
proxy_understated,1.0,82,0.2348090766509335,False,True,4.455723518132422,False,2.2701158858136923,-0.3184988194015579,-0.08368974275062438
proxy_understated,2.0,82,0.2348090766509335,False,True,8.692424844913502,False,2.2701158858136923,-0.3184988194015579,-0.08368974275062438
proxy_understated,0.1,83,0.35074266168049095,True,False,0.5096364266353536,True,1.808478275737653,-0.8121669158029962,-0.4614242541225052
proxy_understated,0.25,83,0.35074266168049095,True,True,1.0164788986776263,False,1.808478275737653,-0.8121669158029962,-0.4614242541225052
proxy_understated,0.5,83,0.35074266168049095,True,True,1.861216352081414,False,1.808478275737653,-0.8121669158029962,-0.4614242541225052
proxy_understated,1.0,83,0.35074266168049095,False,True,3.55069125888899,False,1.808478275737653,-0.8121669158029962,-0.4614242541225052
proxy_understated,2.0,83,0.35074266168049095,False,True,6.929641072504141,False,1.808478275737653,-0.8121669158029962,-0.4614242541225052
proxy_understated,0.1,84,0.05297233203311598,True,True,0.48209698294568404,False,1.6457055646211496,-0.04030481972465948,0.012667512308456502
proxy_understated,0.25,84,0.05297233203311598,True,True,0.9388973999832827,False,1.6457055646211496,-0.04030481972465948,0.012667512308456502
proxy_understated,0.5,84,0.05297233203311598,True,True,1.7002314283792805,False,1.6457055646211496,-0.04030481972465948,0.012667512308456502
proxy_understated,1.0,84,0.05297233203311598,True,True,3.2228994851712764,False,1.6457055646211496,-0.04030481972465948,0.012667512308456502
proxy_understated,2.0,84,0.05297233203311598,False,True,6.268235598755267,False,1.6457055646211496,-0.04030481972465948,0.012667512308456502
proxy_understated,0.1,85,0.45344361495850505,True,False,0.6079690995549804,True,2.072919280458655,-0.699194459102446,-0.24575084414394097
proxy_understated,0.25,85,0.45344361495850505,True,True,1.1831772303295873,False,2.072919280458655,-0.699194459102446,-0.24575084414394097
proxy_understated,0.5,85,0.45344361495850505,True,True,2.1418574482872654,False,2.072919280458655,-0.699194459102446,-0.24575084414394097
proxy_understated,1.0,85,0.45344361495850505,False,True,4.0592178842026225,False,2.072919280458655,-0.699194459102446,-0.24575084414394097
proxy_understated,2.0,85,0.45344361495850505,False,True,7.893938756033336,False,2.072919280458655,-0.699194459102446,-0.24575084414394097
proxy_understated,0.1,86,0.3145733874753105,True,False,0.49781165499131447,True,1.8370481360358366,-0.7638319061522609,-0.44925851867695044
proxy_understated,0.25,86,0.3145733874753105,True,True,1.0174575280795337,False,1.8370481360358366,-0.7638319061522609,-0.44925851867695044
proxy_understated,0.5,86,0.3145733874753105,True,True,1.8835339832265663,False,1.8370481360358366,-0.7638319061522609,-0.44925851867695044
proxy_understated,1.0,86,0.3145733874753105,False,True,3.6156868935206314,False,1.8370481360358366,-0.7638319061522609,-0.44925851867695044
proxy_understated,2.0,86,0.3145733874753105,False,True,7.079992714108761,False,1.8370481360358366,-0.7638319061522609,-0.44925851867695044
proxy_understated,0.1,87,0.19237286726444613,True,True,0.4936365748571197,False,1.4657826225978163,1.0360158148225316,0.8436429475580854
proxy_understated,0.25,87,0.19237286726444613,True,True,0.8849915921783789,False,1.4657826225978163,1.0360158148225316,0.8436429475580854
proxy_understated,0.5,87,0.19237286726444613,True,True,1.5372499543804776,False,1.4657826225978163,1.0360158148225316,0.8436429475580854
proxy_understated,1.0,87,0.19237286726444613,True,True,2.8417666787846745,False,1.4657826225978163,1.0360158148225316,0.8436429475580854
proxy_understated,2.0,87,0.19237286726444613,False,True,5.4508001275930695,False,1.4657826225978163,1.0360158148225316,0.8436429475580854
proxy_understated,0.1,88,0.19732207029070353,True,True,0.6359264740355576,False,2.417140249616818,0.4161623377055966,0.6134844079963001
proxy_understated,0.25,88,0.19732207029070353,True,True,1.324267687244606,False,2.417140249616818,0.4161623377055966,0.6134844079963001
proxy_understated,0.5,88,0.19732207029070353,True,True,2.47150304259302,False,2.417140249616818,0.4161623377055966,0.6134844079963001
proxy_understated,1.0,88,0.19732207029070353,False,True,4.765973753289848,False,2.417140249616818,0.4161623377055966,0.6134844079963001
proxy_understated,2.0,88,0.19732207029070353,False,True,9.354915174683503,False,2.417140249616818,0.4161623377055966,0.6134844079963001
proxy_understated,0.1,89,0.2882686787772775,True,True,0.6456229556505892,False,2.2492004457856423,-0.4146479614296358,-0.12637928265235826
proxy_understated,0.25,89,0.2882686787772775,True,True,1.2731368425460174,False,2.2492004457856423,-0.4146479614296358,-0.12637928265235826
proxy_understated,0.5,89,0.2882686787772775,True,True,2.3189933207050646,False,2.2492004457856423,-0.4146479614296358,-0.12637928265235826
proxy_understated,1.0,89,0.2882686787772775,False,True,4.410706277023159,False,2.2492004457856423,-0.4146479614296358,-0.12637928265235826
proxy_understated,2.0,89,0.2882686787772775,False,True,8.594132189659348,False,2.2492004457856423,-0.4146479614296358,-0.12637928265235826
proxy_understated,0.1,90,0.20505593632013175,True,True,0.5350435303967418,False,1.9532428912918745,0.33321465364312597,0.5382705899632577
proxy_understated,0.25,90,0.20505593632013175,True,True,1.0861710628813885,False,1.9532428912918745,0.33321465364312597,0.5382705899632577
proxy_understated,0.5,90,0.20505593632013175,True,True,2.0047169503557996,False,1.9532428912918745,0.33321465364312597,0.5382705899632577
proxy_understated,1.0,90,0.20505593632013175,False,True,3.8418087253046225,False,1.9532428912918745,0.33321465364312597,0.5382705899632577
proxy_understated,2.0,90,0.20505593632013175,False,True,7.515992275202268,False,1.9532428912918745,0.33321465364312597,0.5382705899632577
proxy_understated,0.1,91,0.4518650199450378,True,False,0.6435287846881191,True,2.3468937019691514,0.7120719791180734,0.2602069591730356
proxy_understated,0.25,91,0.4518650199450378,True,True,1.305571072859691,False,2.3468937019691514,0.7120719791180734,0.2602069591730356
proxy_understated,0.5,91,0.4518650199450378,True,True,2.4089748864789775,False,2.3468937019691514,0.7120719791180734,0.2602069591730356
proxy_understated,1.0,91,0.4518650199450378,False,True,4.6157825137175506,False,2.3468937019691514,0.7120719791180734,0.2602069591730356
proxy_understated,2.0,91,0.4518650199450378,False,True,9.029397768194697,False,2.3468937019691514,0.7120719791180734,0.2602069591730356
proxy_understated,0.1,92,0.6497080730532181,True,False,0.45642836312495383,True,1.6125986450240812,0.19640912561752544,0.8461171986707435
proxy_understated,0.25,92,0.6497080730532181,True,False,0.9078931760030265,True,1.6125986450240812,0.19640912561752544,0.8461171986707435
proxy_understated,0.5,92,0.6497080730532181,True,True,1.6603345307998147,False,1.6125986450240812,0.19640912561752544,0.8461171986707435
proxy_understated,1.0,92,0.6497080730532181,True,True,3.1652172403933907,False,1.6125986450240812,0.19640912561752544,0.8461171986707435
proxy_understated,2.0,92,0.6497080730532181,False,True,6.174982659580542,False,1.6125986450240812,0.19640912561752544,0.8461171986707435
proxy_understated,0.1,93,0.04029340693319075,True,True,0.5354482658002118,False,1.7070780406198516,0.19388604290919623,0.23417944984238698
proxy_understated,0.25,93,0.04029340693319075,True,True,1.000747790871661,False,1.7070780406198516,0.19388604290919623,0.23417944984238698
proxy_understated,0.5,93,0.04029340693319075,True,True,1.7762469993240768,False,1.7070780406198516,0.19388604290919623,0.23417944984238698
proxy_understated,1.0,93,0.04029340693319075,False,True,3.3272454162289082,False,1.7070780406198516,0.19388604290919623,0.23417944984238698
proxy_understated,2.0,93,0.04029340693319075,False,True,6.4292422500385715,False,1.7070780406198516,0.19388604290919623,0.23417944984238698
proxy_understated,0.1,94,0.1204318629631303,True,True,0.5106552258469552,False,1.9387636041880065,-0.2823395494233413,-0.16190768646021098
proxy_understated,0.25,94,0.1204318629631303,True,True,1.0626255213630191,False,1.9387636041880065,-0.2823395494233413,-0.16190768646021098
proxy_understated,0.5,94,0.1204318629631303,True,True,1.9825760138897923,False,1.9387636041880065,-0.2823395494233413,-0.16190768646021098
proxy_understated,1.0,94,0.1204318629631303,False,True,3.8224769989433387,False,1.9387636041880065,-0.2823395494233413,-0.16190768646021098
proxy_understated,2.0,94,0.1204318629631303,False,True,7.5022789690504315,False,1.9387636041880065,-0.2823395494233413,-0.16190768646021098
proxy_understated,0.1,95,0.02308341946399195,True,True,0.5554693367126239,False,2.016687599485293,0.30978305851619803,0.2866996390522061
proxy_understated,0.25,95,0.02308341946399195,True,True,1.123763224415531,False,2.016687599485293,0.30978305851619803,0.2866996390522061
proxy_understated,0.5,95,0.02308341946399195,True,True,2.0709197039203757,False,2.016687599485293,0.30978305851619803,0.2866996390522061
proxy_understated,1.0,95,0.02308341946399195,False,True,3.965232662930066,False,2.016687599485293,0.30978305851619803,0.2866996390522061
proxy_understated,2.0,95,0.02308341946399195,False,True,7.753858580949446,False,2.016687599485293,0.30978305851619803,0.2866996390522061
proxy_understated,0.1,96,0.42377558123203335,True,False,0.7458228563685675,True,2.805253299188702,-0.30361532174478345,0.12016025948724988
proxy_understated,0.25,96,0.42377558123203335,True,True,1.5428096899703678,False,2.805253299188702,-0.30361532174478345,0.12016025948724988
proxy_understated,0.5,96,0.42377558123203335,True,True,2.8711210793067012,False,2.805253299188702,-0.30361532174478345,0.12016025948724988
proxy_understated,1.0,96,0.42377558123203335,False,True,5.5277438579793685,False,2.805253299188702,-0.30361532174478345,0.12016025948724988
proxy_understated,2.0,96,0.42377558123203335,False,True,10.840989415324703,False,2.805253299188702,-0.30361532174478345,0.12016025948724988
proxy_understated,0.1,97,0.0017177219150721068,True,True,0.4760844024201971,False,1.5625922671545933,0.10287792340818289,0.10116020149311078
proxy_understated,0.25,97,0.0017177219150721068,True,True,0.905390409998804,False,1.5625922671545933,0.10287792340818289,0.10116020149311078
proxy_understated,0.5,97,0.0017177219150721068,True,True,1.6209004226298154,False,1.5625922671545933,0.10287792340818289,0.10116020149311078
proxy_understated,1.0,97,0.0017177219150721068,True,True,3.0519204478918383,False,1.5625922671545933,0.10287792340818289,0.10116020149311078
proxy_understated,2.0,97,0.0017177219150721068,False,True,5.913960498415884,False,1.5625922671545933,0.10287792340818289,0.10116020149311078
proxy_understated,0.1,98,0.5234789745180999,True,False,0.643424982343373,True,2.266726209764424,-0.9271163692432294,-0.40363739472512955
proxy_understated,0.25,98,0.5234789745180999,True,True,1.2775728746533745,False,2.266726209764424,-0.9271163692432294,-0.40363739472512955
proxy_understated,0.5,98,0.5234789745180999,True,True,2.3344860285033775,False,2.266726209764424,-0.9271163692432294,-0.40363739472512955
proxy_understated,1.0,98,0.5234789745180999,False,True,4.448312336203384,False,2.266726209764424,-0.9271163692432294,-0.40363739472512955
proxy_understated,2.0,98,0.5234789745180999,False,True,8.675964951603396,False,2.266726209764424,-0.9271163692432294,-0.40363739472512955
proxy_understated,0.1,99,0.40722882116175063,True,False,0.43245092570626975,True,1.5179557099046104,-0.3768588107533987,0.03037001040835194
proxy_understated,0.25,99,0.40722882116175063,True,True,0.8567412447045153,False,1.5179557099046104,-0.3768588107533987,0.03037001040835194
proxy_understated,0.5,99,0.40722882116175063,True,True,1.5638917763682578,False,1.5179557099046104,-0.3768588107533987,0.03037001040835194
proxy_understated,1.0,99,0.40722882116175063,True,True,2.978192839695743,False,1.5179557099046104,-0.3768588107533987,0.03037001040835194
proxy_understated,2.0,99,0.40722882116175063,False,True,5.806794966350713,False,1.5179557099046104,-0.3768588107533987,0.03037001040835194
proxy_understated,0.1,100,0.013756016632102464,True,True,0.5444830834617952,False,1.7417851680458312,0.9484120128347098,0.9346559962026073
proxy_understated,0.25,100,0.013756016632102464,True,True,1.0196895701576385,False,1.7417851680458312,0.9484120128347098,0.9346559962026073
proxy_understated,0.5,100,0.013756016632102464,True,True,1.8117003813173773,False,1.7417851680458312,0.9484120128347098,0.9346559962026073
proxy_understated,1.0,100,0.013756016632102464,False,True,3.395722003636855,False,1.7417851680458312,0.9484120128347098,0.9346559962026073
proxy_understated,2.0,100,0.013756016632102464,False,True,6.563765248275811,False,1.7417851680458312,0.9484120128347098,0.9346559962026073
proxy_understated,0.1,101,0.028929707971556695,True,True,0.6558017594876661,False,2.2800331507267844,0.44716639265341884,0.47609610062497554
proxy_understated,0.25,101,0.028929707971556695,True,True,1.2915972201215533,False,2.2800331507267844,0.44716639265341884,0.47609610062497554
proxy_understated,0.5,101,0.028929707971556695,True,True,2.351256321178032,False,2.2800331507267844,0.44716639265341884,0.47609610062497554
proxy_understated,1.0,101,0.028929707971556695,False,True,4.470574523290989,False,2.2800331507267844,0.44716639265341884,0.47609610062497554
proxy_understated,2.0,101,0.028929707971556695,False,True,8.709210927516903,False,2.2800331507267844,0.44716639265341884,0.47609610062497554
proxy_understated,0.1,102,0.01076688309331475,True,True,0.5382573123258689,False,1.7824075221462015,-0.12617026490597952,-0.13693714799929427
proxy_understated,0.25,102,0.01076688309331475,True,True,1.0291135001798977,False,1.7824075221462015,-0.12617026490597952,-0.13693714799929427
proxy_understated,0.5,102,0.01076688309331475,True,True,1.847207146603279,False,1.7824075221462015,-0.12617026490597952,-0.13693714799929427
proxy_understated,1.0,102,0.01076688309331475,False,True,3.4833944394500413,False,1.7824075221462015,-0.12617026490597952,-0.13693714799929427
proxy_understated,2.0,102,0.01076688309331475,False,True,6.755769025143566,False,1.7824075221462015,-0.12617026490597952,-0.13693714799929427
proxy_understated,0.1,103,0.35837606421775203,True,False,0.6486439973622729,False,2.235551455467294,1.297473162229367,0.9390970980116149
proxy_understated,0.25,103,0.35837606421775203,True,True,1.2706753966959954,False,2.235551455467294,1.297473162229367,0.9390970980116149
proxy_understated,0.5,103,0.35837606421775203,True,True,2.3073943955855336,False,2.235551455467294,1.297473162229367,0.9390970980116149
proxy_understated,1.0,103,0.35837606421775203,False,True,4.380832393364609,False,2.235551455467294,1.297473162229367,0.9390970980116149
proxy_understated,2.0,103,0.35837606421775203,False,True,8.527708388922761,False,2.235551455467294,1.297473162229367,0.9390970980116149
proxy_understated,0.1,104,0.24724514199775824,True,False,0.420702217749269,True,1.3811254913514193,0.016234152549148867,0.2634792945469071
proxy_understated,0.25,104,0.24724514199775824,True,True,0.8001747016604088,False,1.3811254913514193,0.016234152549148867,0.2634792945469071
proxy_understated,0.5,104,0.24724514199775824,True,True,1.4326288415123083,False,1.3811254913514193,0.016234152549148867,0.2634792945469071
proxy_understated,1.0,104,0.24724514199775824,True,True,2.697537121216107,False,1.3811254913514193,0.016234152549148867,0.2634792945469071
proxy_understated,2.0,104,0.24724514199775824,False,True,5.227353680623705,False,1.3811254913514193,0.016234152549148867,0.2634792945469071
proxy_understated,0.1,105,0.15158394220908938,True,True,0.4411632638146753,False,1.5686069017804065,-0.10895789576098949,0.04262604644809989
proxy_understated,0.25,105,0.15158394220908938,True,True,0.8809911075284742,False,1.5686069017804065,-0.10895789576098949,0.04262604644809989
proxy_understated,0.5,105,0.15158394220908938,True,True,1.6140375137181389,False,1.5686069017804065,-0.10895789576098949,0.04262604644809989
proxy_understated,1.0,105,0.15158394220908938,True,True,3.0801303260974686,False,1.5686069017804065,-0.10895789576098949,0.04262604644809989
proxy_understated,2.0,105,0.15158394220908938,False,True,6.012315950856127,False,1.5686069017804065,-0.10895789576098949,0.04262604644809989
proxy_understated,0.1,106,0.32684254314415606,True,False,0.558929751047389,False,1.5576433590332424,-0.7523732985166118,-0.42553075537245577
proxy_understated,0.25,106,0.32684254314415606,True,True,0.9665200244593826,False,1.5576433590332424,-0.7523732985166118,-0.42553075537245577
proxy_understated,0.5,106,0.32684254314415606,True,True,1.645837146812705,False,1.5576433590332424,-0.7523732985166118,-0.42553075537245577
proxy_understated,1.0,106,0.32684254314415606,True,True,3.00447139151935,False,1.5576433590332424,-0.7523732985166118,-0.42553075537245577
proxy_understated,2.0,106,0.32684254314415606,False,True,5.72173988093264,False,1.5576433590332424,-0.7523732985166118,-0.42553075537245577
proxy_understated,0.1,107,0.2030512860196745,True,True,0.5593345595145529,False,2.0367437251079408,-0.09681315091903972,0.10623813510063479
proxy_understated,0.25,107,0.2030512860196745,True,True,1.1336805181291856,False,2.0367437251079408,-0.09681315091903972,0.10623813510063479
proxy_understated,0.5,107,0.2030512860196745,True,True,2.090923782486906,False,2.0367437251079408,-0.09681315091903972,0.10623813510063479
proxy_understated,1.0,107,0.2030512860196745,False,True,4.005410311202348,False,2.0367437251079408,-0.09681315091903972,0.10623813510063479
proxy_understated,2.0,107,0.2030512860196745,False,True,7.8343833686332305,False,2.0367437251079408,-0.09681315091903972,0.10623813510063479
proxy_understated,0.1,108,0.30816646225969907,True,False,0.6123726897407225,False,2.1100973649186767,0.5869968302942677,0.2788303680345687
proxy_understated,0.25,108,0.30816646225969907,True,True,1.1994659333843034,False,2.1100973649186767,0.5869968302942677,0.2788303680345687
proxy_understated,0.5,108,0.30816646225969907,True,True,2.1779546727902717,False,2.1100973649186767,0.5869968302942677,0.2788303680345687
proxy_understated,1.0,108,0.30816646225969907,False,True,4.134932151602208,False,2.1100973649186767,0.5869968302942677,0.2788303680345687
proxy_understated,2.0,108,0.30816646225969907,False,True,8.048887109226081,False,2.1100973649186767,0.5869968302942677,0.2788303680345687
proxy_understated,0.1,109,0.6957936878437121,True,False,0.4976513968981946,True,1.6137417306892452,-0.07988019911109887,0.6159134887326132
proxy_understated,0.25,109,0.6957936878437121,True,False,0.9395663784519499,True,1.6137417306892452,-0.07988019911109887,0.6159134887326132
proxy_understated,0.5,109,0.6957936878437121,True,True,1.676091347708209,False,1.6137417306892452,-0.07988019911109887,0.6159134887326132
proxy_understated,1.0,109,0.6957936878437121,True,True,3.149141286220727,False,1.6137417306892452,-0.07988019911109887,0.6159134887326132
proxy_understated,2.0,109,0.6957936878437121,False,True,6.095241163245763,False,1.6137417306892452,-0.07988019911109887,0.6159134887326132
proxy_understated,0.1,110,0.1844836582957794,True,True,0.49001645744563577,False,1.7069588142003231,1.5438999172627217,1.728383575558501
proxy_understated,0.25,110,0.1844836582957794,True,True,0.96623804696019,False,1.7069588142003231,1.5438999172627217,1.728383575558501
proxy_understated,0.5,110,0.1844836582957794,True,True,1.759940696151114,False,1.7069588142003231,1.5438999172627217,1.728383575558501
proxy_understated,1.0,110,0.1844836582957794,False,True,3.347345994532962,False,1.7069588142003231,1.5438999172627217,1.728383575558501
proxy_understated,2.0,110,0.1844836582957794,False,True,6.522156591296658,False,1.7069588142003231,1.5438999172627217,1.728383575558501
proxy_understated,0.1,111,0.23435986872564163,True,True,0.48076174221724,False,1.7677919418494847,0.6987465255294967,0.9331063942551383
proxy_understated,0.25,111,0.23435986872564163,True,True,0.9804026598267808,False,1.7677919418494847,0.6987465255294967,0.9331063942551383
proxy_understated,0.5,111,0.23435986872564163,True,True,1.813137522509349,False,1.7677919418494847,0.6987465255294967,0.9331063942551383
proxy_understated,1.0,111,0.23435986872564163,False,True,3.478607247874485,False,1.7677919418494847,0.6987465255294967,0.9331063942551383
proxy_understated,2.0,111,0.23435986872564163,False,True,6.809546698604758,False,1.7677919418494847,0.6987465255294967,0.9331063942551383
