surface,change,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error,width,released,covered
friedman2,proxy,54,2935968993,ridge_meta_regression,0.782915801736279,0.39945885292699906,,,,1.0134658774570804,1.0763305002269343,0.09991523395124217,0.23055007572080144,-0.23055007572080144,,True,
friedman2,proxy,54,2935968993,rbf_kernel_ridge,0.6981477227253489,0.34001392814254855,,,,1.0134658774570804,1.0763305002269343,0.09991523395124217,0.3153181547317315,-0.3153181547317315,,True,
friedman2,proxy,55,1981055150,atlas,0.8276725236786997,1.7994960530773738,1.7017752807867137,0.03597697637402664,1.7722888587524543,0.9967864860194134,0.8828705978857132,0.09647769384432409,0.16911396234071374,-0.16911396234071374,3.5445777175049087,False,True
friedman2,proxy,55,1981055150,full_nearest,0.41781566522033364,2.616682447362171,2.3572912345243773,0.09549772599154287,2.544463338073276,0.9967864860194134,0.8828705978857132,0.09647769384432409,0.5789708207990798,-0.5789708207990798,5.088926676146552,False,True
friedman2,proxy,55,1981055150,ivw_meta,0.9607336627090416,2.315179312265217,2.2208313634044705,0.03473523435738721,2.2889111717395076,0.9967864860194134,0.8828705978857132,0.09647769384432409,0.03605282331037185,-0.03605282331037185,4.577822343479015,False,True
friedman2,proxy,55,1981055150,ridge_meta_regression,0.8904885834750699,1.0994854907869354,,,,0.9967864860194134,0.8828705978857132,0.09647769384432409,0.10629790254434357,-0.10629790254434357,,True,
friedman2,proxy,55,1981055150,rbf_kernel_ridge,0.9317721289481415,1.0401179249186607,,,,0.9967864860194134,0.8828705978857132,0.09647769384432409,0.0650143570712719,-0.0650143570712719,,True,
friedman2,proxy,56,1030059206,atlas,0.4045722104432122,1.6639196774988334,1.5294544711592093,0.04950484362956315,1.6264821817334403,0.5716681652121406,0.46631627577595847,0.09688462452586338,0.1670959547689284,-0.1670959547689284,3.2529643634668806,False,True
friedman2,proxy,56,1030059206,full_nearest,0.18479797868218723,1.6315090488042814,1.3610651501388529,0.0995668937597592,1.5562126759605066,0.5716681652121406,0.46631627577595847,0.09688462452586338,0.38687018652995336,-0.38687018652995336,3.112425351921013,True,True
friedman2,proxy,56,1030059206,ivw_meta,0.6234436930386088,2.78513848496431,2.6909412356240874,0.034679752672558295,2.7589123018550583,0.5716681652121406,0.46631627577595847,0.09688462452586338,0.051775527826468215,0.051775527826468215,5.517824603710117,False,True
friedman2,proxy,56,1030059206,ridge_meta_regression,0.3571898198135003,0.31091838662234556,,,,0.5716681652121406,0.46631627577595847,0.09688462452586338,0.2144783453986403,-0.2144783453986403,,True,
friedman2,proxy,56,1030059206,rbf_kernel_ridge,0.2550019803233675,0.32734619610697585,,,,0.5716681652121406,0.46631627577595847,0.09688462452586338,0.3166661848887731,-0.3166661848887731,,True,
friedman2,proxy,57,3592147665,atlas,1.5501154307789458,1.9213262225563865,1.7619085445618818,0.058691370323509524,1.8769415165992633,1.138778558419477,1.1084705148686076,0.09957970030564439,0.4113368723594688,0.4113368723594688,3.7538830331985267,False,True
friedman2,proxy,57,3592147665,full_nearest,2.1306944991466965,3.180859679818685,2.913547668015001,0.09841385518884033,3.1064352797648684,1.138778558419477,1.1084705148686076,0.09957970030564439,0.9919159407272196,0.9919159407272196,6.212870559529737,False,True
friedman2,proxy,57,3592147665,ivw_meta,0.9516363765545289,4.129257590632257,4.034179528103113,0.03500403372913329,4.10278617352584,1.138778558419477,1.1084705148686076,0.09957970030564439,0.18714218186494802,-0.18714218186494802,8.20557234705168,False,True
friedman2,proxy,57,3592147665,ridge_meta_regression,1.4484619425051641,0.5591898981658245,,,,1.138778558419477,1.1084705148686076,0.09957970030564439,0.3096833840856872,0.3096833840856872,,True,
friedman2,proxy,57,3592147665,rbf_kernel_ridge,1.5280524956890849,0.5819902757150841,,,,1.138778558419477,1.1084705148686076,0.09957970030564439,0.3892739372696079,0.3892739372696079,,True,
friedman2,proxy,58,737152509,atlas,1.1113332303523449,1.8425909091002193,1.7427908094422555,0.036742503598318745,1.8148047931967937,1.0381470047627295,1.1026981402452214,0.09573203502033377,0.0731862255896154,0.0731862255896154,3.6296095863935873,False,True
friedman2,proxy,58,737152509,full_nearest,1.974359076692366,2.720350431928155,2.442437827821976,0.10231657975678783,2.6429746391666,1.0381470047627295,1.1026981402452214,0.09573203502033377,0.9362120719296365,0.9362120719296365,5.2859492783332,False,True
friedman2,proxy,58,737152509,ivw_meta,1.043810064017649,2.6185873327056814,2.524741933349505,0.03455021523372623,2.5924591108657156,1.0381470047627295,1.1026981402452214,0.09573203502033377,0.005663059254919611,0.005663059254919611,5.184918221731431,False,True
friedman2,proxy,58,737152509,ridge_meta_regression,1.1168489053119732,0.42555561624084204,,,,1.0381470047627295,1.1026981402452214,0.09573203502033377,0.07870190054924375,0.07870190054924375,,True,
friedman2,proxy,58,737152509,rbf_kernel_ridge,1.1266411348110705,0.44664610004874,,,,1.0381470047627295,1.1026981402452214,0.09573203502033377,0.08849413004834106,0.08849413004834106,,True,
friedman2,proxy,59,1492564010,atlas,0.9589503738787714,2.3811067058375257,2.2029021787016663,0.06560795532235249,2.33149140823279,0.8281946501141114,0.6975105646928822,0.10752307230936962,0.13075572376465994,0.13075572376465994,4.66298281646558,False,True
friedman2,proxy,59,1492564010,full_nearest,0.899641368272217,2.9010434686242927,2.6217057500671945,0.10284125130541732,2.8232708987508452,0.8281946501141114,0.6975105646928822,0.10752307230936962,0.07144671815810555,0.07144671815810555,5.6465417975016905,False,True
friedman2,proxy,59,1492564010,ivw_meta,0.7840710394161166,3.767218665703415,3.671412988359622,0.03527191312040722,3.7405446677414456,0.8281946501141114,0.6975105646928822,0.10752307230936962,0.044123610697994864,-0.044123610697994864,7.481089335482891,False,True
friedman2,proxy,59,1492564010,ridge_meta_regression,0.8640729514431963,0.8373446632888785,,,,0.8281946501141114,0.6975105646928822,0.10752307230936962,0.03587830132908487,0.03587830132908487,,True,
friedman2,proxy,59,1492564010,rbf_kernel_ridge,0.905336785817376,0.79610899187311,,,,0.8281946501141114,0.6975105646928822,0.10752307230936962,0.07714213570326456,0.07714213570326456,,True,
friedman2,proxy,60,2435213294,atlas,0.5305319990289314,1.2909384020176904,1.1796155103458337,0.04098474612597293,1.259944136668258,0.46110511679367866,0.5136854745171331,0.09520708189952341,0.06942688223525278,0.06942688223525278,2.519888273336516,True,True
friedman2,proxy,60,2435213294,full_nearest,0.8871694018577435,1.895802323953312,1.6239594631038705,0.10008193706388584,1.820116455252091,0.46110511679367866,0.5136854745171331,0.09520708189952341,0.42606428506406485,0.42606428506406485,3.640232910504182,False,True
friedman2,proxy,60,2435213294,ivw_meta,0.45600816262743765,2.2152625557089562,2.119229425785702,0.035355652287481595,2.1885252309190872,0.46110511679367866,0.5136854745171331,0.09520708189952341,0.005096954166241008,-0.005096954166241008,4.3770504618381745,False,True
friedman2,proxy,60,2435213294,ridge_meta_regression,0.4885812810722046,0.2675946303059654,,,,0.46110511679367866,0.5136854745171331,0.09520708189952341,0.02747616427852595,0.02747616427852595,,True,
friedman2,proxy,60,2435213294,rbf_kernel_ridge,0.7689935822460128,0.2476286305808296,,,,0.46110511679367866,0.5136854745171331,0.09520708189952341,0.3078884654523341,0.3078884654523341,,True,
friedman2,proxy,61,2644453472,atlas,0.8509875397943705,1.5661386559778234,1.4479997145928012,0.043494149743510534,1.533246681628274,0.821591580869706,0.8358571789480118,0.09466370525286266,0.02939595892466451,0.02939595892466451,3.066493363256548,True,True
friedman2,proxy,61,2644453472,full_nearest,0.9670124327247487,2.691740481655725,2.415967519430581,0.10152884708134485,2.6149604031018914,0.821591580869706,0.8358571789480118,0.09466370525286266,0.14542085185504272,0.14542085185504272,5.229920806203783,False,True
friedman2,proxy,61,2644453472,ivw_meta,0.7229054676127213,2.8003059465011226,2.703228828356339,0.03574000802577863,2.7732779568940376,0.821591580869706,0.8358571789480118,0.09466370525286266,0.09868611325698462,-0.09868611325698462,5.546555913788075,False,True
friedman2,proxy,61,2644453472,ridge_meta_regression,0.8457815010259317,0.5115152301894466,,,,0.821591580869706,0.8358571789480118,0.09466370525286266,0.024189920156225786,0.024189920156225786,,True,
friedman2,proxy,61,2644453472,rbf_kernel_ridge,0.8665359487579434,0.5375396132141717,,,,0.821591580869706,0.8358571789480118,0.09466370525286266,0.04494436788823741,0.04494436788823741,,True,
friedman2,proxy,62,2390682895,atlas,1.0907055691406975,1.9973855441964017,1.890476741066014,0.039359650913903386,1.9676202393013336,0.907945995398397,0.7174365354875034,0.09739817628658981,0.18275957374230045,0.18275957374230045,3.935240478602667,False,True
friedman2,proxy,62,2390682895,full_nearest,0.7698159402785792,2.6031789651499047,2.342200819231758,0.09608197284715718,2.5305180255757413,0.907945995398397,0.7174365354875034,0.09739817628658981,0.1381300551198178,-0.1381300551198178,5.061036051151483,False,True
friedman2,proxy,62,2390682895,ivw_meta,1.1066777698058583,3.0083060184495,2.9121460217311226,0.03540235969250728,2.981533371696169,0.907945995398397,0.7174365354875034,0.09739817628658981,0.19873177440746126,0.19873177440746126,5.963066743392338,False,True
friedman2,proxy,62,2390682895,ridge_meta_regression,1.0907614505317398,0.47547062942498436,,,,0.907945995398397,0.7174365354875034,0.09739817628658981,0.18281545513334274,0.18281545513334274,,True,
friedman2,proxy,62,2390682895,rbf_kernel_ridge,1.0106094471497546,0.5726093150737803,,,,0.907945995398397,0.7174365354875034,0.09739817628658981,0.1026634517513576,0.1026634517513576,,True,
friedman2,proxy,63,568707670,atlas,1.3830978015661612,1.880749318237371,1.7452080834572865,0.0499009953266156,1.8430122370901547,1.2145569340407578,1.1351860289434206,0.09694492721413511,0.16854086752540343,0.16854086752540343,3.6860244741803094,False,True
friedman2,proxy,63,568707670,full_nearest,0.573952461543753,3.1728204904288844,2.905698793450104,0.0983437886942898,3.0984490773941293,1.2145569340407578,1.1351860289434206,0.09694492721413511,0.6406044724970048,-0.6406044724970048,6.196898154788259,False,True
friedman2,proxy,63,568707670,ivw_meta,0.9730950101935483,4.066584171054212,3.9721693347406326,0.034759859708312045,4.040297407876589,1.2145569340407578,1.1351860289434206,0.09694492721413511,0.24146192384720955,-0.24146192384720955,8.080594815753178,False,True
friedman2,proxy,63,568707670,ridge_meta_regression,1.1049387571039573,1.1014463551734268,,,,1.2145569340407578,1.1351860289434206,0.09694492721413511,0.10961817693680054,-0.10961817693680054,,True,
friedman2,proxy,63,568707670,rbf_kernel_ridge,1.248829960375204,1.0956104527754158,,,,1.2145569340407578,1.1351860289434206,0.09694492721413511,0.03427302633444618,0.03427302633444618,,True,
friedman2,proxy,64,4267044223,atlas,0.7541257467529353,2.3067733273470283,2.167070713228896,0.05143305286790264,2.26787764446493,0.9096779509968637,0.9551767801992582,0.10572888425277799,0.15555220424392835,-0.15555220424392835,4.53575528892986,False,True
friedman2,proxy,64,4267044223,full_nearest,0.37113863556338506,2.659911081914444,2.3764710019045454,0.10435158076358114,2.580996341930987,0.9096779509968637,0.9551767801992582,0.10572888425277799,0.5385393154334785,-0.5385393154334785,5.161992683861974,False,True
friedman2,proxy,64,4267044223,ivw_meta,1.0343204251067741,3.2450167674526345,3.149710655255842,0.03508799272078672,3.2184818572783875,0.9096779509968637,0.9551767801992582,0.10572888425277799,0.12464247410991047,0.12464247410991047,6.436963714556775,False,True
friedman2,proxy,64,4267044223,ridge_meta_regression,0.7633407057721617,0.25049758629650093,,,,0.9096779509968637,0.9551767801992582,0.10572888425277799,0.14633724522470193,-0.14633724522470193,,True,
friedman2,proxy,64,4267044223,rbf_kernel_ridge,0.7637841589255864,0.2673078638009097,,,,0.9096779509968637,0.9551767801992582,0.10572888425277799,0.14589379207127728,-0.14589379207127728,,True,
friedman2,proxy,65,2434324552,atlas,0.4174151431122739,3.1661961505238003,2.972190198272555,0.07142542365304967,3.112181456213048,0.5162435985245718,0.44061231672768203,0.1019105389949831,0.0988284554122979,-0.0988284554122979,6.224362912426096,False,True
friedman2,proxy,65,2434324552,full_nearest,1.4010330665014568,3.881095329591592,3.6140458505571025,0.09831720086434705,3.806744023312013,0.5162435985245718,0.44061231672768203,0.1019105389949831,0.884789467976885,0.884789467976885,7.613488046624026,False,True
friedman2,proxy,65,2434324552,ivw_meta,1.0587907419232583,4.3852072517634335,4.289053715126531,0.03539998134250895,4.358436403611239,0.5162435985245718,0.44061231672768203,0.1019105389949831,0.5425471433986865,0.5425471433986865,8.716872807222478,False,True
friedman2,proxy,65,2434324552,ridge_meta_regression,0.09394923656007348,0.7506451609663038,,,,0.5162435985245718,0.44061231672768203,0.1019105389949831,0.4222943619644983,-0.4222943619644983,,True,
friedman2,proxy,65,2434324552,rbf_kernel_ridge,0.2105864889376612,0.7450356928573854,,,,0.5162435985245718,0.44061231672768203,0.1019105389949831,0.3056571095869106,-0.3056571095869106,,True,
friedman2,proxy,66,1086430786,atlas,1.0622209349114076,1.7261319557792751,1.6272682151364182,0.036397772735325754,1.6986065388151306,1.0497014976173697,1.097368207158806,0.10067591703910146,0.012519437294037816,0.012519437294037816,3.397213077630261,False,True
friedman2,proxy,66,1086430786,full_nearest,0.5176550860487803,2.9558799365856405,2.6794243479164246,0.10178016350952049,2.8789098027356825,1.0497014976173697,1.097368207158806,0.10067591703910146,0.5320464115685895,-0.5320464115685895,5.757819605471365,False,True
friedman2,proxy,66,1086430786,ivw_meta,0.9831256904815958,2.1024193183757913,2.0063782262881626,0.03535858364580877,2.0756797767782946,1.0497014976173697,1.097368207158806,0.10067591703910146,0.06657580713577393,-0.06657580713577393,4.151359553556589,False,True
friedman2,proxy,66,1086430786,ridge_meta_regression,1.0097454992701766,0.7730749536708709,,,,1.0497014976173697,1.097368207158806,0.10067591703910146,0.0399559983471931,-0.0399559983471931,,True,
friedman2,proxy,66,1086430786,rbf_kernel_ridge,1.0316301486296038,0.7156287999191769,,,,1.0497014976173697,1.097368207158806,0.10067591703910146,0.018071348987765967,-0.018071348987765967,,True,
friedman2,proxy,67,3149472133,atlas,1.1962699285856528,2.0409315696655903,1.933348306800235,0.03960796067836153,2.010978483230902,0.7695838160692494,0.8741348247802815,0.09850372206799553,0.4266861125164034,0.4266861125164034,4.021956966461804,False,True
friedman2,proxy,67,3149472133,full_nearest,0.6703062556545354,2.9773469651768165,2.707018550735188,0.09952437697347288,2.902082745186982,0.7695838160692494,0.8741348247802815,0.09850372206799553,0.09927756041471403,-0.09927756041471403,5.804165490373964,False,True
friedman2,proxy,67,3149472133,ivw_meta,0.9083707112069934,2.741336132042277,2.645833864639356,0.03516020941587713,2.7147466087833614,0.7695838160692494,0.8741348247802815,0.09850372206799553,0.138786895137744,0.138786895137744,5.429493217566723,False,True
friedman2,proxy,67,3149472133,ridge_meta_regression,1.1821135574857928,0.9067484020131263,,,,0.7695838160692494,0.8741348247802815,0.09850372206799553,0.4125297414165434,0.4125297414165434,,True,
friedman2,proxy,67,3149472133,rbf_kernel_ridge,1.1127573461233355,1.0991786314984857,,,,0.7695838160692494,0.8741348247802815,0.09850372206799553,0.34317353005408613,0.34317353005408613,,True,
friedman2,proxy,68,1699154806,atlas,0.6560470092666544,1.9233151601816818,1.8119569613087563,0.040997744860110104,1.892311064681934,0.7302645115494248,0.6185395915032276,0.10143609897605804,0.07421750228277046,-0.07421750228277046,3.784622129363868,False,True
friedman2,proxy,68,1699154806,full_nearest,0.2700898039720046,2.742258880429011,2.4591922413955123,0.10421409436360615,2.663448113029639,0.7302645115494248,0.6185395915032276,0.10143609897605804,0.46017470757742024,-0.46017470757742024,5.326896226059278,False,True
friedman2,proxy,68,1699154806,ivw_meta,0.5002627568655388,2.4297198920065095,2.331642257702751,0.03610835904644185,2.402413340974618,0.7302645115494248,0.6185395915032276,0.10143609897605804,0.23000175468388606,-0.23000175468388606,4.804826681949236,False,True
friedman2,proxy,68,1699154806,ridge_meta_regression,0.6567627571160443,0.3366640359897169,,,,0.7302645115494248,0.6185395915032276,0.10143609897605804,0.07350175443338058,-0.07350175443338058,,True,
friedman2,proxy,68,1699154806,rbf_kernel_ridge,0.6314398573120031,0.4527915017601776,,,,0.7302645115494248,0.6185395915032276,0.10143609897605804,0.0988246542374217,-0.0988246542374217,,True,
friedman2,proxy,69,2378518893,atlas,0.43040022005068584,1.2134895808592976,1.0697798384337038,0.052908321196896604,1.1734782424620982,0.6304346630837171,0.7395371202870018,0.099340961534526,0.20003444303303125,-0.20003444303303125,2.3469564849241964,True,True
friedman2,proxy,69,2378518893,full_nearest,0.4865430611357067,1.6328462371507844,1.3647489239981547,0.0987029725117518,1.5582031952882351,0.6304346630837171,0.7395371202870018,0.099340961534526,0.14389160194801037,-0.14389160194801037,3.1164063905764703,True,True
friedman2,proxy,69,2378518893,ivw_meta,0.8471762461909647,3.0460832286785786,2.9495641173923026,0.03553457166773022,3.019210598067111,0.6304346630837171,0.7395371202870018,0.099340961534526,0.21674158310724756,0.21674158310724756,6.038421196134222,False,True
friedman2,proxy,69,2378518893,ridge_meta_regression,0.35662867490990213,0.6681137653343991,,,,0.6304346630837171,0.7395371202870018,0.099340961534526,0.27380598817381496,-0.27380598817381496,,True,
friedman2,proxy,69,2378518893,rbf_kernel_ridge,0.3236461330164304,0.6810707531807845,,,,0.6304346630837171,0.7395371202870018,0.099340961534526,0.3067885300672867,-0.3067885300672867,,True,
friedman2,proxy,70,2590323257,atlas,1.5429930302019907,1.7734525423567205,1.6229846928094895,0.055396392612512314,1.7315596272034544,1.4076336637380447,1.244158299108089,0.10269816122559054,0.13535936646394608,0.13535936646394608,3.4631192544069087,False,True
friedman2,proxy,70,2590323257,full_nearest,2.4016618483875263,2.98409813650021,2.719868478530658,0.09727905274645779,2.910531918363888,1.4076336637380447,1.244158299108089,0.10269816122559054,0.9940281846494816,0.9940281846494816,5.821063836727776,False,True
friedman2,proxy,70,2590323257,ivw_meta,1.1039052433581034,2.8765164499635953,2.780941381952476,0.03518701175994148,2.849906657725549,1.4076336637380447,1.244158299108089,0.10269816122559054,0.3037284203799413,-0.3037284203799413,5.699813315451098,False,True
friedman2,proxy,70,2590323257,ridge_meta_regression,1.2836773213673474,0.6751534666411549,,,,1.4076336637380447,1.244158299108089,0.10269816122559054,0.1239563423706973,-0.1239563423706973,,True,
friedman2,proxy,70,2590323257,rbf_kernel_ridge,1.2878727616223054,0.7123662515251574,,,,1.4076336637380447,1.244158299108089,0.10269816122559054,0.11976090211573931,-0.11976090211573931,,True,
friedman2,proxy,71,1606818210,atlas,0.6240844529079934,2.0385901294815945,1.9157472126507242,0.04522597000559265,2.0043884850275746,0.2879938588407034,0.29481815598495553,0.1026285219520436,0.33609059406729,0.33609059406729,4.008776970055149,False,True
friedman2,proxy,71,1606818210,full_nearest,0.5986751148899723,2.283208993651391,1.9974013055516742,0.10522324170437888,2.2036350696288096,0.2879938588407034,0.29481815598495553,0.1026285219520436,0.3106812560492689,0.3106812560492689,4.407270139257619,False,True
friedman2,proxy,71,1606818210,ivw_meta,0.521207074405153,2.5894558393870066,2.491463547027514,0.03607693947166171,2.5621730490644024,0.2879938588407034,0.29481815598495553,0.1026285219520436,0.23321321556444963,0.23321321556444963,5.124346098128805,False,True
friedman2,proxy,71,1606818210,ridge_meta_regression,0.4993072715301923,0.7047008173371517,,,,0.2879938588407034,0.29481815598495553,0.1026285219520436,0.2113134126894889,0.2113134126894889,,True,
friedman2,proxy,71,1606818210,rbf_kernel_ridge,0.18913760841582883,0.6579943249440666,,,,0.2879938588407034,0.29481815598495553,0.1026285219520436,0.09885625042487456,-0.09885625042487456,,True,
friedman2,proxy,72,3060314823,atlas,0.932442375469228,1.485805353307548,1.3102813376790363,0.06462109554924995,1.4369363575970877,0.734066785416482,0.9224739146056427,0.09879303238798129,0.19837559005274608,0.19837559005274608,2.8738727151941754,True,True
friedman2,proxy,72,3060314823,full_nearest,0.7182672676754698,2.1695263060257006,1.9061745245072053,0.0969558528822054,2.0962045042466917,0.734066785416482,0.9224739146056427,0.09879303238798129,0.01579951774101218,-0.01579951774101218,4.192409008493383,False,True
friedman2,proxy,72,3060314823,ivw_meta,0.8158210505292565,3.4454877340750114,3.3499817746934815,0.035161568658380916,3.4188971829038404,0.734066785416482,0.9224739146056427,0.09879303238798129,0.0817542651127745,0.0817542651127745,6.837794365807681,False,True
friedman2,proxy,72,3060314823,ridge_meta_regression,0.8685374730346962,0.6410529643536947,,,,0.734066785416482,0.9224739146056427,0.09879303238798129,0.13447068761821424,0.13447068761821424,,True,
friedman2,proxy,72,3060314823,rbf_kernel_ridge,0.857785319159854,0.648083243677391,,,,0.734066785416482,0.9224739146056427,0.09879303238798129,0.12371853374337205,0.12371853374337205,,True,
friedman2,proxy,73,1970848403,atlas,0.8785433602596866,1.8969225207037173,1.7902861667609629,0.039259345750969815,1.8672330704894693,1.050630421410122,1.1514085240755692,0.09842206074349577,0.17208706115043548,-0.17208706115043548,3.7344661409789386,False,True
friedman2,proxy,73,1970848403,full_nearest,0.5443297988722261,2.1315851358265574,1.8577571518454294,0.10081278196343077,2.0553465736750427,1.050630421410122,1.1514085240755692,0.09842206074349577,0.506300622537896,-0.506300622537896,4.110693147350085,False,True
friedman2,proxy,73,1970848403,ivw_meta,1.2064649596457715,2.485094104046394,2.3911069635202313,0.03460239880334284,2.458926418953475,1.050630421410122,1.1514085240755692,0.09842206074349577,0.1558345382356494,0.1558345382356494,4.91785283790695,False,True
friedman2,proxy,73,1970848403,ridge_meta_regression,0.9099180266377774,0.39550406624405293,,,,1.050630421410122,1.1514085240755692,0.09842206074349577,0.14071239477234465,-0.14071239477234465,,True,
friedman2,proxy,73,1970848403,rbf_kernel_ridge,0.7723575548783412,0.3376266721904651,,,,1.050630421410122,1.1514085240755692,0.09842206074349577,0.27827286653178085,-0.27827286653178085,,True,
friedman2,proxy,74,2737725752,atlas,1.2023547273537152,2.324247710055459,2.169915592365646,0.056819065401620815,2.2812789141880487,0.932880933306322,1.1151807429422593,0.09853271965016762,0.26947379404739313,0.26947379404739313,4.5625578283760975,False,True
friedman2,proxy,74,2737725752,full_nearest,0.9057662445262642,1.8161418788390506,1.545445872416999,0.09965971000129242,1.7407753147292384,0.932880933306322,1.1151807429422593,0.09853271965016762,0.02711468878005785,-0.02711468878005785,3.481550629458477,False,True
friedman2,proxy,74,2737725752,ivw_meta,0.8945452526583585,2.783999879566204,2.687951353459998,0.0353613205614557,2.7572582682062268,0.932880933306322,1.1151807429422593,0.09853271965016762,0.038335680647963555,-0.038335680647963555,5.5145165364124535,False,True
friedman2,proxy,74,2737725752,ridge_meta_regression,1.191707144587079,0.2703352726466185,,,,0.932880933306322,1.1151807429422593,0.09853271965016762,0.258826211280757,0.258826211280757,,True,
friedman2,proxy,74,2737725752,rbf_kernel_ridge,1.1545773217254007,0.43095286912503056,,,,0.932880933306322,1.1151807429422593,0.09853271965016762,0.22169638841907868,0.22169638841907868,,True,
friedman2,proxy,75,3705633457,atlas,0.7150123858648236,1.5356869370879485,1.3940640721176276,0.05214001432473517,1.4962566223475111,0.7337082381475281,0.5748140398377043,0.10137965819232016,0.018695852282704428,-0.018695852282704428,2.9925132446950222,True,True
friedman2,proxy,75,3705633457,full_nearest,0.5503334961326818,2.3400006665452247,2.0824630518841163,0.09481530344978081,2.268297631828923,0.7337082381475281,0.5748140398377043,0.10137965819232016,0.18337474201484627,-0.18337474201484627,4.536595263657846,False,True
friedman2,proxy,75,3705633457,ivw_meta,0.7137396841530702,2.684102825303339,2.5889340995332364,0.03503741239777787,2.657606165944358,0.7337082381475281,0.5748140398377043,0.10137965819232016,0.01996855399445785,-0.01996855399445785,5.315212331888716,False,True
friedman2,proxy,75,3705633457,ridge_meta_regression,0.7118792605902499,0.34528691646412485,,,,0.7337082381475281,0.5748140398377043,0.10137965819232016,0.021828977557278195,-0.021828977557278195,,True,
friedman2,proxy,75,3705633457,rbf_kernel_ridge,0.7182696193588769,0.3362143056083123,,,,0.7337082381475281,0.5748140398377043,0.10137965819232016,0.01543861878865116,-0.01543861878865116,,True,
friedman2,proxy,76,56382491,atlas,0.592161083218789,1.6022805069696995,1.456420025628911,0.05370013936743372,1.5616703647538626,0.42726478851117083,0.3531028150854111,0.10048043940670937,0.16489629470761819,0.16489629470761819,3.123340729507725,True,True
friedman2,proxy,76,56382491,full_nearest,0.09856141559705353,2.956397098957724,2.696788314003005,0.09557782755773801,2.8841174137367513,0.42726478851117083,0.3531028150854111,0.10048043940670937,0.32870337291411733,-0.32870337291411733,5.768234827473503,False,True
friedman2,proxy,76,56382491,ivw_meta,0.6958245272167899,3.1598266533353923,3.063339680607222,0.03552273950432647,3.1329629706679003,0.42726478851117083,0.3531028150854111,0.10048043940670937,0.26855973870561906,0.26855973870561906,6.265925941335801,False,True
friedman2,proxy,76,56382491,ridge_meta_regression,0.7023286706269162,0.6732779266170512,,,,0.42726478851117083,0.3531028150854111,0.10048043940670937,0.27506388211574534,0.27506388211574534,,True,
friedman2,proxy,76,56382491,rbf_kernel_ridge,0.7884888275840822,0.6487950532692536,,,,0.42726478851117083,0.3531028150854111,0.10048043940670937,0.3612240390729114,0.3612240390729114,,True,
friedman2,proxy,77,2416300711,atlas,0.1998024486773163,2.65042753398524,2.4770445963542516,0.06383283415173745,2.6021546523227754,0.4463205260840364,0.43890714076888016,0.10526836003891481,0.24651807740672008,-0.24651807740672008,5.204309304645551,False,True
friedman2,proxy,77,2416300711,full_nearest,0.15607478644309541,3.055952260962867,2.782859656739962,0.10054204382283523,2.979918441564767,0.4463205260840364,0.43890714076888016,0.10526836003891481,0.29024573964094097,-0.29024573964094097,5.959836883129534,False,True
friedman2,proxy,77,2416300711,ivw_meta,1.1439050033304101,4.088824077802124,3.99459398686815,0.03469184366626187,4.062588751011317,0.4463205260840364,0.43890714076888016,0.10526836003891481,0.6975844772463737,0.6975844772463737,8.125177502022634,False,True
friedman2,proxy,77,2416300711,ridge_meta_regression,-0.34323281301767117,1.0207540902011687,,,,0.4463205260840364,0.43890714076888016,0.10526836003891481,0.7895533391017076,-0.7895533391017076,,True,
friedman2,proxy,77,2416300711,rbf_kernel_ridge,0.04819098655540244,1.0671393099589286,,,,0.4463205260840364,0.43890714076888016,0.10526836003891481,0.39812953952863395,-0.39812953952863395,,True,
friedman2,proxy,78,2416248981,atlas,1.4794022293487692,1.5311665105263295,1.4133789782070336,0.04336477463360395,1.4983723746865936,1.3806489888969669,1.3235026284869036,0.09645508951168653,0.09875324045180234,0.09875324045180234,2.996744749373187,True,True
friedman2,proxy,78,2416248981,full_nearest,1.4565308379644692,2.2646987566475705,1.9862294808499406,0.10252152455840943,2.1871679766245617,1.3806489888969669,1.3235026284869036,0.09645508951168653,0.0758818490675024,0.0758818490675024,4.3743359532491235,False,True
friedman2,proxy,78,2416248981,ivw_meta,1.4135926570708415,2.6300692284325793,2.5345318071897323,0.035173151688424095,2.6034699177218075,1.3806489888969669,1.3235026284869036,0.09645508951168653,0.03294366817387462,0.03294366817387462,5.206939835443615,False,True
friedman2,proxy,78,2416248981,ridge_meta_regression,1.4948354263094785,0.592805983298469,,,,1.3806489888969669,1.3235026284869036,0.09645508951168653,0.11418643741251167,0.11418643741251167,,True,
friedman2,proxy,78,2416248981,rbf_kernel_ridge,1.5271297822779561,0.6050222721135665,,,,1.3806489888969669,1.3235026284869036,0.09645508951168653,0.1464807933809893,0.1464807933809893,,True,
friedman2,proxy,79,1023293241,atlas,0.5333606461200455,1.770353452415648,1.6159908606204567,0.05683028477845853,1.7273761720173901,0.8117196586046844,0.7927275773299726,0.0973814010011881,0.2783590124846389,-0.2783590124846389,3.4547523440347803,False,True
friedman2,proxy,79,1023293241,full_nearest,0.24465167742750968,2.6725917081260615,2.395748249139511,0.10192296222995456,2.595513584307858,0.8117196586046844,0.7927275773299726,0.0973814010011881,0.5670679811771747,-0.5670679811771747,5.191027168615716,False,True
