scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
proxy_understated,1.0,93,0.0402934069331907,False,True,0.7702051295166009,False,1.7070780406198516,0.1938860429091962,0.2341794498423869
proxy_understated,1.0,94,0.1204318629631303,False,True,0.8747377901501725,False,1.9387636041880063,-0.2823395494233413,-0.1619076864602109
proxy_understated,1.0,95,0.0230834194639919,False,True,0.9098957966749387,False,2.016687599485293,0.309783058516198,0.2866996390522061
proxy_understated,1.0,96,0.4237755812320333,False,True,1.2656834832483523,False,2.805253299188702,-0.3036153217447834,0.1201602594872498
proxy_understated,1.0,97,0.0017177219150721,True,True,0.7050155592584609,False,1.562592267154593,0.1028779234081828,0.1011602014931107
proxy_understated,1.0,98,0.5234789745180999,False,False,1.0227090457659183,False,2.266726209764424,-0.9271163692432294,-0.4036373947251295
proxy_understated,1.0,99,0.4072288211617506,True,False,0.6848762893833621,False,1.5179557099046104,-0.3768588107533987,0.0303700104083519
proxy_understated,1.0,100,0.0137560166321024,False,True,0.7858644063265641,False,1.7417851680458312,0.9484120128347098,0.9346559962026072
proxy_understated,1.0,101,0.0289297079715566,False,True,1.0287129155032755,False,2.2800331507267844,0.4471663926534188,0.4760961006249755
proxy_understated,1.0,102,0.0107668830933147,False,True,0.8041925347171,False,1.7824075221462017,-0.1261702649059795,-0.1369371479992942
proxy_understated,1.0,103,0.358376064217752,False,True,1.0086435167744314,False,2.235551455467294,1.297473162229367,0.9390970980116148
proxy_understated,1.0,104,0.2472451419977582,True,True,0.6231407777694475,False,1.3811254913514193,0.0162341525491488,0.2634792945469071
proxy_understated,1.0,105,0.1515839422090893,True,True,0.7077292620481046,False,1.5686069017804063,-0.1089578957609894,0.0426260464480998
proxy_understated,1.0,106,0.326842543144156,True,True,0.7027826944861002,False,1.5576433590332424,-0.7523732985166118,-0.4255307553724557
proxy_understated,1.0,107,0.2030512860196745,False,True,0.9189447859216069,False,2.0367437251079408,-0.0968131509190397,0.1062381351006347
proxy_understated,1.0,108,0.308166462259699,False,True,0.9520407243067246,False,2.1100973649186767,0.5869968302942677,0.2788303680345687
proxy_understated,1.0,109,0.6957936878437121,True,False,0.728093343782071,False,1.6137417306892452,-0.0798801991110988,0.6159134887326132
proxy_understated,1.0,110,0.1844836582957794,False,True,0.7701513365453895,False,1.7069588142003231,1.5438999172627217,1.728383575558501
proxy_understated,1.0,111,0.2343598687256416,False,True,0.7975982287465858,False,1.7677919418494847,0.6987465255294967,0.9331063942551384
proxy_understated,1.0,112,0.4143848830611284,False,True,0.8878420878553082,False,1.9678078912134929,-0.8808263157402834,-0.4664414326791549
proxy_understated,1.0,113,0.1110880109145245,True,True,0.6080353335256838,False,1.3476458751113656,0.2112498170322591,0.3223378279467837
proxy_understated,1.0,114,0.3519016812424655,False,True,0.7968353709027499,False,1.766101148288886,0.5732838175030844,0.92518549874555
proxy_understated,1.0,115,0.6424472022964465,False,False,0.9803656710794144,False,2.17287660746635,-0.6914307605980781,-0.0489835583016315
proxy_understated,1.0,116,0.1942354337304132,True,True,0.6845338827746903,False,1.5171968019459037,0.4567666727393232,0.6510021064697364
proxy_understated,1.0,117,0.4958575086251063,False,False,0.7900646528093355,False,1.751094569218516,-0.1412022606522772,0.3546552479728291
proxy_understated,1.0,118,0.1880841616767504,False,True,0.9075116120288159,False,2.0114033069011428,0.0555567365061699,-0.1325274251705805
proxy_understated,1.0,119,0.2915841912617846,False,True,0.8475903332346983,False,1.87859414311448,-0.2212207792821234,0.0703634119796611
proxy_understated,1.0,120,0.082497771208982,False,True,0.8459273497193164,False,1.874908316401273,0.6483229931922674,0.7308207644012494
proxy_understated,1.0,121,0.7419045346121134,True,False,0.6995848251923172,False,1.5505556206646136,0.5769063821206191,1.3188109167327324
proxy_understated,1.0,122,0.1612829097704113,False,True,0.783629798156581,False,1.7368323958684218,0.1344559726866462,0.2957388824570576
proxy_understated,1.0,123,0.3277401510278807,False,True,0.7807012574496736,False,1.730341595768245,-0.1458801768349832,0.1818599741928974
proxy_understated,1.0,124,0.2149149383089229,False,True,0.9547001830326087,False,2.115991773326137,-0.3240324827981479,-0.109117544489225
proxy_understated,1.0,125,0.2408853524002931,False,True,0.9847500924068088,False,2.182594212662667,-0.0644130312060797,-0.3052983836063729
proxy_understated,1.0,126,0.6336364308145663,True,False,0.6294908630338838,False,1.3951997823364537,-0.7622468261118913,-0.128610395297325
proxy_understated,1.0,127,0.0928744018873792,False,True,0.9522332661456329,False,2.1105241134983794,0.3288859052541961,0.4217603071415753
proxy_understated,1.0,128,0.2011759268276737,False,True,0.812267309279999,False,1.8003044041728535,-0.2035560644567066,-0.0023801376290329
proxy_understated,1.0,129,0.0677437892538919,False,True,0.8414100010318722,False,1.8648960917994988,0.1351524987310161,0.202896287984908
proxy_understated,1.0,130,0.2810807640711994,False,True,0.7519696584597814,False,1.6666610516795246,-0.5254773618011709,-0.2443965977299715
proxy_understated,1.0,131,0.6018234920067442,True,False,0.7215890125412252,False,1.599325569845011,0.0938738166774988,0.6956973086842432
proxy_understated,1.0,132,0.1445896398262219,False,True,0.7559094326524604,False,1.6753931436269571,-0.7087387373106808,-0.5641490974844589
proxy_understated,1.0,133,0.4768771179267146,False,True,1.1206851224243206,False,2.4838797998406386,-1.176348067571248e-05,0.4768653544460389
proxy_understated,1.0,134,0.0717977800800754,True,True,0.7325134897417279,False,1.623538515746754,-0.1649677858305623,-0.0931700057504869
proxy_understated,1.0,135,0.3168830190365874,False,True,1.0750009215958027,False,2.382625610470884,0.5282773570624382,0.2113943380258507
proxy_understated,1.0,136,0.2300722522677339,False,True,0.9200938928804597,False,2.0392905988959824,0.4195320851917469,0.6496043374594809
proxy_understated,1.0,137,0.7211240105894898,False,False,0.7516345201114024,False,1.6659182530494423,-0.259010084655505,0.4621139259339848
proxy_understated,1.0,138,0.1474515003109902,False,True,1.164847371038578,False,2.581760743429146,-0.1416696490524424,0.0057818512585478
proxy_understated,1.0,139,0.4972811936418351,False,True,1.0316783469379733,False,2.286605715215304,1.2469139964682534,0.7496328028264183
proxy_understated,1.0,140,0.5586210181387863,False,False,0.9834217212110062,False,2.1796500186924583,-0.0526373118385668,0.5059837063002195
proxy_understated,1.0,141,0.1503789450900935,False,True,1.0038127590464598,False,2.2248445929433447,0.0075903919301162,0.1579693370202098
proxy_understated,1.0,142,0.3200996609515626,True,True,0.7082560099512051,False,1.569774382681098,-0.7110415240825607,-0.3909418631309981
proxy_understated,1.0,143,0.2725213178391343,True,True,0.7344384489338863,False,1.6278049837824646,1.1615154387682218,0.8889941209290875
proxy_understated,1.0,144,0.0550288574473948,True,True,0.7298745915331423,False,1.6176896775468124,-0.1640204514136208,-0.2190493088610157
proxy_understated,1.0,145,0.0631241375953332,False,True,0.8343824883044894,False,1.8493203546389048,-0.026526214758878,0.0365979228364551
proxy_understated,1.0,146,0.1832451533556857,True,True,0.6746001364719352,False,1.4951797060779952,0.7287718852892688,0.5455267319335831
proxy_understated,1.0,147,0.0313968834070306,True,True,0.7271746492630711,False,1.611705541654245,0.2383377641553148,0.2697346475623455
proxy_understated,1.0,148,0.2669500077699232,False,True,0.9983266249105244,False,2.212685158070159,-0.0492657286747513,0.2176842790951719
proxy_understated,1.0,149,0.2043336400487109,True,True,0.6410941833110816,False,1.420917311971598,0.4711176057593413,0.2667839657106304
proxy_understated,1.0,150,0.3987589576291452,False,True,0.8759101512539292,False,1.9413620183236744,0.0425204391239464,-0.3562385185051987
proxy_understated,1.0,151,0.075616057903359,False,True,0.8722020470706235,False,1.933143398398844,-0.1133162073757536,-0.0377001494723946
proxy_understated,1.0,152,0.1697648833613774,True,True,0.6592544193487684,False,1.46116755046568,-0.1890897911302356,-0.358854674491613
proxy_understated,1.0,153,0.260752323154284,False,True,0.981300938094383,False,2.1749495276822555,0.8142603072159325,0.5535079840616485
proxy_understated,1.0,154,0.1965685664454379,False,True,1.0600619093459096,False,2.349514873106217,-0.9247564266634664,-0.7281878602180285
proxy_understated,1.0,155,0.2786971349221655,False,True,0.7895704340355142,False,1.7499991856853243,-0.7735390972375102,-0.4948419623153447
proxy_understated,1.0,156,0.5836404322658545,False,False,0.922748643912167,False,2.045174573198237,0.5274934282006686,1.111133860466523
proxy_understated,1.0,157,0.1556966607257578,False,True,0.9483771068236513,False,2.10197734505006,-0.3409480091450882,-0.1852513484193303
proxy_understated,1.0,158,0.1160646041330079,False,True,0.7603477019907238,False,1.6852300972323702,0.2868625512328744,0.4029271553658823
proxy_understated,1.0,159,0.28067004940633,False,True,0.982752155836962,False,2.1781659980037,0.5069080231467189,0.7875780725530489
proxy_understated,1.0,160,0.3375050932677316,True,False,0.6441431629522504,False,1.427675052205038,0.7582423774389302,0.4207372841711986
proxy_understated,1.0,161,0.2688427671190352,False,True,1.0117203403285853,False,2.2423709087828727,0.0959377544326471,-0.172905012686388
proxy_understated,1.0,162,0.2461661388195404,True,True,0.5560735020310654,False,1.2324779826948036,-1.0424953740240352,-0.7963292352044948
proxy_understated,1.0,163,0.1735447789634707,False,True,0.7638070478795967,False,1.6928973707618389,-0.1298804497820216,0.0436643291814491
proxy_understated,1.0,164,0.1611863296814986,False,True,0.7854311374716267,False,1.7408248735481664,-0.907833904316599,-0.7466475746351005
proxy_understated,1.0,165,0.1420028036754568,False,True,1.1443313948201033,False,2.536289256493687,0.6401782748619269,0.49817547118647
proxy_understated,1.0,166,0.1665853839295359,True,True,0.7238857697132299,False,1.6044160886986392,1.0502045974928598,0.8836192135633238
proxy_understated,1.0,167,0.183130036942155,True,True,0.6547060816836562,False,1.4510866420792214,0.6003438505821329,0.4172138136399779
proxy_understated,1.0,168,0.6200971429415236,False,False,0.878045902308546,False,1.946095684182087,0.3003539491797184,0.920451092121242
proxy_understated,1.0,169,0.2730506480205203,True,True,0.6992153138441541,False,1.549736637923477,1.8069105952494249,1.5338599472289045
proxy_understated,1.0,170,0.0267097849840267,False,True,0.9210038014059423,False,2.0413073147075207,0.4499653207879932,0.4232555358039665
proxy_understated,1.0,171,0.1332875950346853,False,True,0.8042162108151754,False,1.7824599977083126,0.3884345952655796,0.521722190300265
proxy_understated,1.0,172,0.196831637813898,False,True,0.7786800700652957,False,1.7258618481430703,0.3739099379957035,0.5707415758096015
proxy_understated,1.0,173,0.0691004214499881,False,True,0.7446624931050306,False,1.6504654941089043,-0.0165204704196967,-0.0856208918696848
proxy_understated,1.0,174,0.3185259600390178,False,True,0.8267900623550662,False,1.832492547193079,-0.4759797805186085,-0.1574538204795907
proxy_understated,1.0,175,0.2589431582909577,False,True,0.8388488067082441,False,1.859219476025244,0.1062354068795563,0.3651785651705141
proxy_understated,1.0,176,0.0192159251864593,False,True,0.8480039715722044,False,1.8795109286507672,0.956957489939795,0.9761734151262544
proxy_understated,1.0,177,0.2546728807881417,False,True,0.9438274143125244,False,2.091893433791001,-0.3557288261031025,-0.1010559453149607
proxy_understated,1.0,178,0.1212142897823864,True,True,0.6641217051914895,False,1.471955373684598,0.5244580290559917,0.6456723188383782
proxy_understated,1.0,179,0.5389929742441133,True,False,0.7242633343608744,False,1.6052529207245605,-0.1260106929837072,0.412982281260406
proxy_understated,1.0,180,0.4250502857962215,False,False,0.8348846200125255,False,1.850433276352144,-0.6175090048890828,-0.1924587190928612
proxy_understated,1.0,181,0.0594543720007489,False,True,0.8236479993198184,False,1.8255284974819568,0.3923941301757348,0.3329397581749859
proxy_understated,1.0,182,0.2182909894678399,False,True,0.9622817176610379,False,2.1327954413132786,0.053974166306596,-0.1643168231612438
proxy_understated,1.0,183,0.0360380163074506,False,True,0.9045475007412074,False,2.004833668378733,0.5244953732751011,0.5605333895825517
proxy_understated,1.0,184,0.036121831358633,True,True,0.6834861017640126,False,1.5148745063831242,0.488102023469363,0.4519801921107299
proxy_understated,1.0,185,0.2811710678431346,False,True,0.7541801853636404,False,1.6715604502827843,0.534712692677351,0.8158837605204856
proxy_understated,1.0,186,0.4586688682769619,False,False,0.8911948458757644,False,1.97523892402916,-0.3983199967672912,0.0603488715096707
proxy_understated,1.0,187,0.1524501584801348,False,True,1.0444328976810813,False,2.314874825166826,0.6199159763883059,0.467465817908171
proxy_understated,1.0,188,0.3248275156641549,False,True,0.790591942550812,False,1.7522632510465423,-0.8528718887712008,-0.5280443731070459
proxy_understated,1.0,189,0.4173429131362813,False,True,1.1620164386365806,False,2.5754862817919424,-0.9430004476455244,-0.5256575345092431
proxy_understated,1.0,190,0.0970670152209763,False,True,0.9415200378101939,False,2.0867793783171784,0.2121221531894595,0.3091891684104358
proxy_understated,1.0,191,0.2716942484709606,True,True,0.7284335147118651,False,1.614495683502664,-0.0324671498080069,0.2392270986629536
proxy_understated,1.0,192,0.0821955526045256,True,True,0.6953735291689942,False,1.541221729356364,0.8315470155355693,0.9137425681400948
proxy_understated,1.0,193,0.2944959296551391,False,True,0.9443352203747044,False,2.093018932108813,-0.3658224183822008,-0.0713264887270617
proxy_understated,1.0,194,0.3193100910346213,False,True,0.7864638093381369,False,1.7431136812942167,0.4110299205534208,0.7303400115880422
proxy_understated,1.0,195,0.0840307148141554,False,True,1.015754751426249,False,2.251312753400264,0.9500346381652424,1.034065352979398
proxy_understated,1.0,196,0.1782898753275283,True,True,0.5390408520993353,False,1.194726919299172,0.0615192421776873,-0.116770633149841
proxy_understated,1.0,197,0.1096781143984545,True,True,0.7058475838710295,False,1.564436361527559,0.0508488264009031,0.1605269407993577
proxy_understated,1.0,198,0.0966904358345894,True,True,0.6843006376310994,False,1.5166798388052465,-0.4960487465818561,-0.3993583107472667
proxy_understated,1.0,199,0.6821816055667117,False,False,1.0531264305249994,False,2.334143119345254,-0.4211694560165504,0.2610121495501613
proxy_understated,1.0,200,0.2408618393004125,False,True,0.8684178126875087,False,1.9247560439546736,-0.0613625595846183,0.1794992797157941
proxy_understated,1.0,201,0.0222962070900667,False,True,0.7795204132303164,False,1.727724379705918,0.8004168289170419,0.8227130360071087
proxy_understated,1.0,202,0.1234798430775783,False,True,0.7980499223459641,False,1.768793072840486,0.19686478402119,0.3203446270987684
proxy_understated,1.0,203,0.1809610177666317,True,True,0.6679346665623037,False,1.4804063984524207,-0.1780875824658877,0.002873435300744
proxy_understated,1.0,204,0.4517007618520402,True,False,0.7385321367109865,False,1.6368782088774827,0.0859996233102022,0.5377003851622424
proxy_understated,1.0,205,0.322463222434692,True,False,0.5832053772683334,False,1.2926129086299851,-0.4921297376479187,-0.1696665152132266
proxy_understated,1.0,206,0.2232358540207452,True,True,0.7068729007761508,False,1.566708867781195,0.1927731942341985,-0.0304626597865466
proxy_understated,1.0,207,0.006073417486141,True,True,0.6911859098045995,False,1.531940314853296,0.5070084410506175,0.5009350235644764
proxy_understated,1.0,208,0.0698291409207706,False,True,0.9160009504358398,False,2.030219025751414,0.384121439315235,0.3142922983944644
proxy_understated,1.0,209,0.4333277543297331,False,True,0.8820896192649492,False,1.9550581542491072,1.0243962598502618,1.457724014179995
proxy_understated,1.0,210,0.3031013043517747,True,False,0.5918735428497502,False,1.3118249789595875,1.317386739067666,1.0142854347158914
proxy_understated,1.0,211,0.4619580335776673,False,True,1.0759969768929845,False,2.3848332614717664,0.8368626289038118,1.298820662481479
proxy_understated,1.0,212,0.6260065024264213,False,False,1.1023319432760108,False,2.4432019233906264,-0.7960336083231552,-0.1700271058967338
proxy_understated,1.0,213,0.0694790814870861,True,True,0.6980264881715151,False,1.5471017318158522,0.4297887116747415,0.4992677931618277
proxy_understated,1.0,214,0.106915534936334,False,True,0.9139735196160079,False,2.025725440213256,0.1797417199338543,0.0728261849975203
proxy_understated,1.0,215,0.2124206661594619,False,True,0.8549279558117254,False,1.894857205890316,-0.3329975745655069,-0.5454182407249688
proxy_understated,1.0,216,0.4455979913640452,False,True,0.9695026817874635,False,2.148799942997215,-0.1598827026991773,0.2857152886648679
proxy_understated,1.0,217,0.3649850718657754,False,True,0.9619782803753396,False,2.132122904728842,0.6289253706768286,0.2639402988110532
proxy_understated,1.0,218,0.1567782436214619,True,True,0.649735959705049,False,1.4400708934640347,-0.0700124721906284,0.0867657714308335
proxy_understated,1.0,219,0.1525373587288837,True,True,0.6832299883570294,False,1.514306858160314,-0.2035141828284657,-0.3560515415573495
proxy_understated,1.0,220,0.0517875014968135,True,True,0.7416597441305117,False,1.6438102192484108,0.6202863190182466,0.6720738205150601
proxy_understated,1.0,221,0.1362203712308216,False,True,0.7527034489379386,False,1.6682874205047549,0.650042026208841,0.7862623974396626
proxy_understated,1.0,222,0.3236745914950549,False,True,1.2023074813894867,False,2.6647871078723004,0.2650227657177185,-0.0586518257773363
proxy_understated,1.0,223,0.1320187894661012,False,True,0.7499268844384722,False,1.6621334595614168,0.2757731906634463,0.143754401197345
proxy_understated,1.0,224,0.1536973737219001,False,True,0.7755843874688492,False,1.7190005957589949,-0.1933362857128789,-0.0396389119909788
proxy_understated,1.0,225,0.2280676774642226,False,True,0.8123258482462775,False,1.8004341495874516,0.9843045926345464,0.7562369151703239
proxy_understated,1.0,226,0.0867465459838214,False,True,0.7722722799545894,False,1.7116596604820336,-0.2621548285948964,-0.175408282611075
proxy_understated,1.0,227,0.3075535586572869,False,True,0.8133139521908661,False,1.8026241772580225,0.7879079935866685,1.0954615522439557
proxy_understated,1.0,228,0.0713959191146179,False,True,0.9357312193418192,False,2.0739490757006545,0.2295647261709777,0.1581688070563598
proxy_understated,1.0,229,0.073333007163311,True,True,0.659778641881447,False,1.462329434150479,-0.2062041791309186,-0.2795371862942297
proxy_understated,1.0,230,0.1666543466881608,False,True,0.8713253574048438,False,1.9312003086691896,0.8682782573905782,0.7016239107024174
proxy_understated,1.0,231,0.1414093390615487,False,True,0.9430608690120011,False,2.090194467373464,0.2076468792334458,0.0662375401718971
proxy_understated,1.0,232,0.1469147752312667,True,True,0.6791617337987664,False,1.50529000309935,0.9290574315310958,1.0759722067623625
proxy_understated,1.0,233,0.2643489036358822,False,True,0.9451861405744907,False,2.0949049065482286,0.1264826626757971,0.3908315663116793
proxy_understated,1.0,234,0.1824611920387631,False,True,0.8226164721431604,False,1.8232422268196455,0.1719121041851435,0.3543732962239066
proxy_understated,1.0,235,0.1281313192856821,False,True,0.8207344121186857,False,1.8190708402425064,1.217155493467818,1.3452868127535
proxy_understated,1.0,236,0.5220921367198481,False,False,0.7833476362654455,False,1.7362070139411947,0.6886881120833257,1.2107802488031738
proxy_understated,1.0,237,0.1145790178404674,False,True,0.9314091793922237,False,2.064369732216839,1.0117490330668486,0.8971700152263812
proxy_understated,1.0,238,0.5308906888112679,False,False,0.8438313188719709,False,1.8702626861725948,-0.1438544668428243,0.3870362219684434
proxy_understated,1.0,239,0.0317183520849857,True,True,0.7356631407477419,False,1.6305193833908804,0.6813619299111096,0.6496435778261238
proxy_understated,1.0,240,0.1439345609120814,True,True,0.5280783873417342,False,1.1704297780031707,0.7587098991420644,0.614775338229983
proxy_understated,1.0,241,0.2352175937551838,True,True,0.7063102088095169,False,1.5654617206731551,-0.2033316574655197,0.0318859362896641
proxy_understated,1.0,242,0.1600630937431116,True,True,0.7167738520573741,False,1.5886532769596056,-0.7612823083646831,-0.6012192146215715
proxy_understated,1.0,243,0.1330011096915463,False,True,0.7951322563103579,False,1.762326375296714,-0.3762356271162795,-0.2432345174247332
proxy_understated,1.0,244,0.349160028862065,True,True,0.7443749569204836,False,1.6498282006299168,-0.4224220349735617,-0.0732620061114966
proxy_understated,1.0,245,0.0202221874551781,True,True,0.6077194121094273,False,1.3469456687746568,-0.057651740367079,-0.0374295529119009
proxy_understated,1.0,246,0.1601719628453862,True,True,0.7390138528887673,False,1.6379458817316184,-0.1460272384687657,-0.306199201314152
proxy_understated,1.0,247,0.0609317466251316,False,True,0.8275772626558894,False,1.834237293229694,-0.1880394171978683,-0.2489711638229999
proxy_understated,1.0,248,0.4280433527597498,False,False,0.8241752057147966,False,1.826696994581303,-0.2204322161658636,0.2076111365938861
proxy_understated,1.0,249,0.1636034505319219,False,True,0.9208846664005611,False,2.0410432645944256,-0.3983007405373594,-0.2346972900054374
proxy_understated,1.0,250,0.0672902590345129,False,True,0.8408864429296411,False,1.863735680754368,-0.2466778347374352,-0.1793875757029223
proxy_understated,1.0,251,0.2816545881521835,True,True,0.6048634987117655,False,1.3406158394081342,-0.4888591007630364,-0.2072045126108528
proxy_understated,1.0,252,0.1351332444831883,False,True,0.7469081604624347,False,1.6554427778031422,0.3185962615156847,0.4537295059988731
proxy_understated,1.0,253,0.464570616351565,False,False,0.8272535128688302,False,1.8335197361387785,-0.8727593092068093,-0.4081886928552443
proxy_understated,1.0,254,0.0113625462738182,False,True,0.7911215637910447,False,1.7534371003944618,-0.4629694088815428,-0.4516068626077246
proxy_understated,1.0,255,0.2914092577181384,True,True,0.6119869172385553,False,1.3564041416086916,-0.3848340081958806,-0.0934247504777422
proxy_understated,1.0,256,0.0251290185234159,False,True,0.88835694828412,False,1.9689490247872987,-0.3982960452118465,-0.4234250637352624
proxy_understated,1.0,257,0.1954569589403787,False,True,0.838440137490457,False,1.8583137040161697,0.8158588772267572,0.6204019182863785
proxy_understated,1.0,258,0.0453881414266517,True,True,0.717421580103263,False,1.5900888975249017,0.1058460682325498,0.0604579268058981
proxy_understated,1.0,259,0.2109982289789161,False,True,0.8174308617773121,False,1.8117488710323293,0.4372713973872112,0.6482696263661274
proxy_understated,1.0,260,0.345058024371015,False,True,0.8126480351828972,False,1.801148242786004,-0.4355695260808945,-0.0905115017098794
proxy_understated,1.0,261,0.1244680040634295,False,True,0.7760616691748582,False,1.7200584400764287,-0.3846893293247492,-0.5091573333881787
proxy_understated,1.0,262,0.150169512885645,True,True,0.6863161831179114,False,1.521147081762414,0.317864663520912,0.1676951506352669
proxy_understated,1.0,263,0.0890415544764766,False,True,0.798134185779059,False,1.7689798338094165,0.1128961596114306,0.2019377140879072
proxy_understated,1.0,264,0.0180576257429654,False,True,0.85901198247412,False,1.9039090181485068,0.1176115004680739,0.1356691262110394
proxy_understated,1.0,265,0.3843848110363962,True,False,0.6571951752959779,False,1.4566034542683437,-0.4692612649016468,-0.0848764538652506
proxy_understated,1.0,266,0.0737012044129358,False,True,0.778788606456467,False,1.7261024075510465,0.7880408087743378,0.714339604361402
proxy_understated,1.0,267,0.0611609026795745,True,True,0.6029123805797068,False,1.336291392854548,0.1103547957715256,0.1715156984511001
proxy_understated,1.0,268,0.4541503327008954,False,True,1.0530523068425421,False,2.3339788320589667,0.1167426972398448,0.5708930299407402
proxy_understated,1.0,269,0.1618090981136576,False,True,0.9199848929776915,False,2.039049012163676,-0.1359517969136139,0.0258573012000436
proxy_understated,1.0,270,0.1294923814931938,False,True,0.8845654745821763,False,1.9605456251601916,0.0707344657713704,0.2002268472645642
proxy_understated,1.0,271,0.462210600709906,False,False,0.7463762612126214,False,1.6542638794884186,-0.3589165527591597,0.1032940479507463
proxy_understated,1.0,272,0.1554493046054722,False,True,1.1003272592221567,False,2.4387587536484787,-0.8231239961849202,-0.6676746915794479
proxy_understated,1.0,273,0.2755097905811798,False,True,0.7681225640340875,False,1.7024622549452186,0.1091637859906468,0.3846735765718266
proxy_understated,1.0,274,0.0694434893914048,True,True,0.7041061447115307,False,1.5605766461941624,1.1955630697908677,1.1261195803994628
proxy_understated,1.0,275,0.245283616170586,False,True,0.8430711524415878,False,1.868577857844669,0.793140180412518,1.038423796583104
proxy_understated,1.0,276,0.0373685585978662,False,True,0.8397569457704666,False,1.861232270009,-0.1828057250021919,-0.1454371664043257
proxy_understated,1.0,277,0.0732855723108598,True,True,0.6768808616921855,False,1.5002346918096805,0.6825417844786135,0.7558273567894733
proxy_understated,1.0,278,0.2487204402786932,False,True,0.9419772051137129,False,2.087792641193286,0.762540756490561,0.5138203162118677
proxy_understated,1.0,279,0.2634413903745787,True,True,0.6525421941076174,False,1.446290614603081,0.2780360691948716,0.5414774595694504
proxy_understated,1.0,280,0.1345094775343287,False,True,0.9055983764694633,False,2.007162823055036,-0.1497286131183076,-0.0152191355839789
proxy_understated,1.0,281,0.1470523469799475,False,True,0.9428582964565928,False,2.089745486773728,-0.2622744425819277,-0.1152220956019801
proxy_understated,1.0,282,0.2638209096731654,True,True,0.7191356860933817,False,1.5938880317852295,-0.2867847895612666,-0.0229638798881011
proxy_understated,1.0,283,0.3346793604687129,True,False,0.5011144388517622,False,1.1106670439059243,1.0497632752835075,0.7150839148147946
proxy_understated,1.0,284,0.1416187829953754,False,True,0.890309774543804,False,1.9732772572247332,0.024938225339009,0.1665570083343844
proxy_understated,1.0,285,0.0924356844322321,False,True,0.8781543855744868,False,1.94633612584362,0.2040768751488397,0.2965125595810718
proxy_understated,1.0,286,0.5848166472057852,True,False,0.6417886801638316,False,1.4224565906405848,0.9843214211374948,1.56913806834328
proxy_understated,1.0,287,0.1819278022720225,False,True,0.7604793073092162,False,1.6855217864728302,0.525235127638537,0.7071629299105595
proxy_understated,1.0,288,0.4013444756212146,False,True,1.1983686356946386,False,2.6560570738419047,0.4758371531495953,0.0744926775283806
proxy_understated,1.0,289,0.1156747010044877,False,True,1.1933099984127429,False,2.644845140438131,0.000346843410215,0.1160215444147028
proxy_understated,1.0,290,0.2185450971576704,False,True,0.7722034292881003,False,1.711507060276788,-0.1899268282257145,0.0286182689319558
proxy_understated,1.0,291,0.1534709450040776,False,True,0.8261025776290107,False,1.8309688101597417,-0.2722844228990911,-0.1188134778950134
proxy_understated,1.0,292,0.1831492264626331,False,True,0.783152106759231,False,1.7357736435135511,-0.4567146553860649,-0.2735654289234318
proxy_understated,1.0,293,0.3644237810858819,False,True,0.9174697563925611,False,2.0334744784854464,0.27050374461244,0.6349275256983219
proxy_understated,1.0,294,0.6598426605651928,True,False,0.6788414703249965,False,1.504580173052349,-0.4676584781346093,0.1921841824305834
proxy_understated,1.0,295,0.2544516031008539,False,True,0.9620370288716581,False,2.1322531145445667,-0.2280330813624821,0.0264185217383718
proxy_understated,1.0,296,0.1913868656169862,False,True,0.8746511748796484,False,1.93857163062067,0.1896824300481887,0.381069295665175
proxy_understated,1.0,297,0.3243817169660672,False,True,0.821127446207,False,1.8199419586441683,0.3825920382499404,0.7069737552160077
proxy_understated,1.0,298,0.1260974997968216,False,True,0.8108034451014745,False,1.797059904366448,0.0413413721667222,0.1674388719635439
proxy_understated,1.0,299,0.3329511458708298,False,True,0.7868404562962494,False,1.7439484793585502,-0.8465380371101034,-0.5135868912392736
