replicate,anchor,k,target,method,estimate,reference,reference_se,gap,error,released,width,covered
14,farthest,35,0,full_nearest,-1.4573315740847121,4.4770466880798345,2.2368032532081714,-5.934378262164547,5.934378262164547,True,,
14,farthest,35,0,ridge_meta_regression,1.8519386072243207,4.4770466880798345,2.2368032532081714,-2.625108080855514,2.625108080855514,True,,
14,farthest,35,0,rbf_kernel_ridge,1.7506502151281738,4.4770466880798345,2.2368032532081714,-2.7263964729516608,2.7263964729516608,True,,
14,farthest,35,1,atlas,4.375107478171419,1.4601091360794882,2.403752191935037,2.9149983420919305,2.9149983420919305,False,7.791161553622587,True
14,farthest,35,1,ivw_meta,1.3202024414862858,1.4601091360794882,2.403752191935037,-0.13990669459320237,0.13990669459320237,True,,
14,farthest,35,1,random_effects_meta,1.3502750251169235,1.4601091360794882,2.403752191935037,-0.10983411096256468,0.10983411096256468,True,,
14,farthest,35,1,full_nearest,4.679199231515523,1.4601091360794882,2.403752191935037,3.2190900954360346,3.2190900954360346,True,,
14,farthest,35,1,ridge_meta_regression,3.6846647861739563,1.4601091360794882,2.403752191935037,2.224555650094468,2.224555650094468,True,,
14,farthest,35,1,rbf_kernel_ridge,3.3445853869770605,1.4601091360794882,2.403752191935037,1.8844762508975723,1.8844762508975723,True,,
14,farthest,35,2,atlas,2.6194129285982006,-0.015717109875801327,2.0751071131528005,2.635130038474002,2.635130038474002,False,13.625970774497516,True
14,farthest,35,2,ivw_meta,1.3202024414862858,-0.015717109875801327,2.0751071131528005,1.3359195513620872,1.3359195513620872,True,,
14,farthest,35,2,random_effects_meta,1.3502750251169235,-0.015717109875801327,2.0751071131528005,1.3659921349927249,1.3659921349927249,True,,
14,farthest,35,2,full_nearest,2.726685105757279,-0.015717109875801327,2.0751071131528005,2.7424022156330805,2.7424022156330805,True,,
14,farthest,35,2,ridge_meta_regression,1.8503524158996876,-0.015717109875801327,2.0751071131528005,1.866069525775489,1.866069525775489,True,,
14,farthest,35,2,rbf_kernel_ridge,1.7234661906587294,-0.015717109875801327,2.0751071131528005,1.7391833005345307,1.7391833005345307,True,,
14,farthest,35,3,atlas,1.4078429495703138,5.113819291432698,2.2801623736155143,-3.7059763418623843,3.7059763418623843,True,5.414238171646127,False
14,farthest,35,3,ivw_meta,1.3202024414862858,5.113819291432698,2.2801623736155143,-3.793616849946412,3.793616849946412,True,,
14,farthest,35,3,random_effects_meta,1.3502750251169235,5.113819291432698,2.2801623736155143,-3.7635442663157743,3.7635442663157743,True,,
14,farthest,35,3,full_nearest,5.6254738520572065,5.113819291432698,2.2801623736155143,0.5116545606245086,0.5116545606245086,True,,
14,farthest,35,3,ridge_meta_regression,2.3645383001194906,5.113819291432698,2.2801623736155143,-2.7492809913132072,2.7492809913132072,True,,
14,farthest,35,3,rbf_kernel_ridge,2.1778507818105783,5.113819291432698,2.2801623736155143,-2.9359685096221195,2.9359685096221195,True,,
14,farthest,35,4,atlas,2.701473824304702,-3.002140883382161,3.1489140605067303,5.703614707686863,5.703614707686863,True,6.538366939055894,False
14,farthest,35,4,ivw_meta,1.3202024414862858,-3.002140883382161,3.1489140605067303,4.322343324868447,4.322343324868447,True,,
14,farthest,35,4,random_effects_meta,1.3502750251169235,-3.002140883382161,3.1489140605067303,4.3524159084990846,4.3524159084990846,True,,
14,farthest,35,4,full_nearest,5.558235616048177,-3.002140883382161,3.1489140605067303,8.560376499430337,8.560376499430337,True,,
14,farthest,35,4,ridge_meta_regression,2.884062627604802,-3.002140883382161,3.1489140605067303,5.886203510986963,5.886203510986963,True,,
14,farthest,35,4,rbf_kernel_ridge,2.5193122816165148,-3.002140883382161,3.1489140605067303,5.521453164998675,5.521453164998675,True,,
14,farthest,35,5,atlas,1.8415458509441873,-0.7274004075423526,2.251254815707731,2.56894625848654,2.56894625848654,False,8.341927806049688,True
14,farthest,35,5,ivw_meta,1.3202024414862858,-0.7274004075423526,2.251254815707731,2.0476028490286384,2.0476028490286384,True,,
14,farthest,35,5,random_effects_meta,1.3502750251169235,-0.7274004075423526,2.251254815707731,2.077675432659276,2.077675432659276,True,,
14,farthest,35,5,full_nearest,1.8784592427073665,-0.7274004075423526,2.251254815707731,2.605859650249719,2.605859650249719,True,,
14,farthest,35,5,ridge_meta_regression,2.1573882256587145,-0.7274004075423526,2.251254815707731,2.884788633201067,2.884788633201067,True,,
14,farthest,35,5,rbf_kernel_ridge,1.8124199965895658,-0.7274004075423526,2.251254815707731,2.5398204041319183,2.5398204041319183,True,,
14,farthest,50,0,atlas,2.353436056621249,2.631891759674271,2.4069027042325293,-0.27845570305302214,0.27845570305302214,True,5.239408424612598,True
14,farthest,50,0,ivw_meta,1.4701503824161932,2.631891759674271,2.4069027042325293,-1.1617413772580778,1.1617413772580778,True,,
14,farthest,50,0,random_effects_meta,1.5065439635416187,2.631891759674271,2.4069027042325293,-1.1253477961326523,1.1253477961326523,True,,
14,farthest,50,0,full_nearest,1.697688416117055,2.631891759674271,2.4069027042325293,-0.9342033435572161,0.9342033435572161,True,,
14,farthest,50,0,ridge_meta_regression,2.219317687515811,2.631891759674271,2.4069027042325293,-0.41257407215845987,0.41257407215845987,True,,
14,farthest,50,0,rbf_kernel_ridge,2.2455715642062977,2.631891759674271,2.4069027042325293,-0.38632019546797336,0.38632019546797336,True,,
14,farthest,50,1,atlas,3.5428743204569004,0.8201640839261914,2.0671996826451617,2.722710236530709,2.722710236530709,False,6.737192852319019,True
14,farthest,50,1,ivw_meta,1.4701503824161932,0.8201640839261914,2.0671996826451617,0.6499862984900018,0.6499862984900018,True,,
14,farthest,50,1,random_effects_meta,1.5065439635416187,0.8201640839261914,2.0671996826451617,0.6863798796154272,0.6863798796154272,True,,
14,farthest,50,1,full_nearest,2.4487620468139655,0.8201640839261914,2.0671996826451617,1.628597962887774,1.628597962887774,True,,
14,farthest,50,1,ridge_meta_regression,3.168901001350688,0.8201640839261914,2.0671996826451617,2.3487369174244965,2.3487369174244965,True,,
14,farthest,50,1,rbf_kernel_ridge,3.2872739203092367,0.8201640839261914,2.0671996826451617,2.4671098363830453,2.4671098363830453,True,,
14,farthest,50,2,atlas,0.37688893904282456,-1.0585312184116296,1.7017748567282291,1.435420157454454,1.435420157454454,False,18.184115216778142,True
14,farthest,50,2,ivw_meta,1.4701503824161932,-1.0585312184116296,1.7017748567282291,2.528681600827823,2.528681600827823,True,,
14,farthest,50,2,random_effects_meta,1.5065439635416187,-1.0585312184116296,1.7017748567282291,2.5650751819532482,2.5650751819532482,True,,
14,farthest,50,2,full_nearest,-0.4131595253414577,-1.0585312184116296,1.7017748567282291,0.6453716930701718,0.6453716930701718,True,,
14,farthest,50,2,ridge_meta_regression,1.643296484394265,-1.0585312184116296,1.7017748567282291,2.7018277028058946,2.7018277028058946,True,,
14,farthest,50,2,rbf_kernel_ridge,1.5419433301395835,-1.0585312184116296,1.7017748567282291,2.600474548551213,2.600474548551213,True,,
14,farthest,50,3,atlas,3.297558294251544,2.772132097886187,1.8657790735476951,0.5254261963653568,0.5254261963653568,True,5.232062116991027,True
14,farthest,50,3,ivw_meta,1.4701503824161932,2.772132097886187,1.8657790735476951,-1.301981715469994,1.301981715469994,True,,
14,farthest,50,3,random_effects_meta,1.5065439635416187,2.772132097886187,1.8657790735476951,-1.2655881343445685,1.2655881343445685,True,,
14,farthest,50,3,full_nearest,4.897413485467146,2.772132097886187,1.8657790735476951,2.1252813875809586,2.1252813875809586,True,,
14,farthest,50,3,ridge_meta_regression,2.790546251358151,2.772132097886187,1.8657790735476951,0.018414153471963957,0.018414153471963957,True,,
14,farthest,50,3,rbf_kernel_ridge,2.8611591383733894,2.772132097886187,1.8657790735476951,0.08902704048720222,0.08902704048720222,True,,
14,farthest,50,4,atlas,2.522229848650457,-2.272743994140625,2.1287306369783465,4.794973842791082,4.794973842791082,True,5.145859986083277,False
14,farthest,50,4,ivw_meta,1.4701503824161932,-2.272743994140625,2.1287306369783465,3.7428943765568183,3.7428943765568183,True,,
14,farthest,50,4,random_effects_meta,1.5065439635416187,-2.272743994140625,2.1287306369783465,3.779287957682244,3.779287957682244,True,,
14,farthest,50,4,full_nearest,3.636898125281701,-2.272743994140625,2.1287306369783465,5.909642119422326,5.909642119422326,True,,
14,farthest,50,4,ridge_meta_regression,2.360324061649501,-2.272743994140625,2.1287306369783465,4.633068055790126,4.633068055790126,True,,
14,farthest,50,4,rbf_kernel_ridge,2.4013720643665613,-2.272743994140625,2.1287306369783465,4.674116058507186,4.674116058507186,True,,
14,farthest,50,5,atlas,0.9311085165045375,-0.6324941692773276,1.6164444796021769,1.563602685781865,1.563602685781865,False,7.775747789323524,True
14,farthest,50,5,ivw_meta,1.4701503824161932,-0.6324941692773276,1.6164444796021769,2.102644551693521,2.102644551693521,True,,
14,farthest,50,5,random_effects_meta,1.5065439635416187,-0.6324941692773276,1.6164444796021769,2.1390381328189463,2.1390381328189463,True,,
14,farthest,50,5,full_nearest,3.242091446319182,-0.6324941692773276,1.6164444796021769,3.8745856155965095,3.8745856155965095,True,,
14,farthest,50,5,ridge_meta_regression,1.6913249011934397,-0.6324941692773276,1.6164444796021769,2.3238190704707673,2.3238190704707673,True,,
14,farthest,50,5,rbf_kernel_ridge,1.613031034056858,-0.6324941692773276,1.6164444796021769,2.2455252033341857,2.2455252033341857,True,,
14,farthest,75,0,atlas,2.7332694346288022,1.4439110586847583,1.7831934029808731,1.289358375944044,1.289358375944044,True,4.632172274233524,True
14,farthest,75,0,ivw_meta,1.5098884260083674,1.4439110586847583,1.7831934029808731,0.06597736732360904,0.06597736732360904,True,,
14,farthest,75,0,random_effects_meta,1.5589906419845196,1.4439110586847583,1.7831934029808731,0.11507958329976131,0.11507958329976131,True,,
14,farthest,75,0,full_nearest,3.2407538065795034,1.4439110586847583,1.7831934029808731,1.796842747894745,1.796842747894745,True,,
14,farthest,75,0,ridge_meta_regression,2.6469685283978124,1.4439110586847583,1.7831934029808731,1.203057469713054,1.203057469713054,True,,
14,farthest,75,0,rbf_kernel_ridge,2.710973762709302,1.4439110586847583,1.7831934029808731,1.2670627040245437,1.2670627040245437,True,,
14,farthest,75,1,atlas,2.6637233474947224,0.2687607924298545,1.4618577800894021,2.394962555064868,2.394962555064868,True,6.1429193941577465,True
14,farthest,75,1,ivw_meta,1.5098884260083674,0.2687607924298545,1.4618577800894021,1.2411276335785129,1.2411276335785129,True,,
14,farthest,75,1,random_effects_meta,1.5589906419845196,0.2687607924298545,1.4618577800894021,1.2902298495546651,1.2902298495546651,True,,
14,farthest,75,1,full_nearest,1.7970689427302435,0.2687607924298545,1.4618577800894021,1.528308150300389,1.528308150300389,True,,
14,farthest,75,1,ridge_meta_regression,2.721807603024117,0.2687607924298545,1.4618577800894021,2.4530468105942624,2.4530468105942624,True,,
14,farthest,75,1,rbf_kernel_ridge,2.8910650808417104,0.2687607924298545,1.4618577800894021,2.622304288411856,2.622304288411856,True,,
14,farthest,75,2,atlas,-0.29136809972475614,-1.7930830614200977,1.3258846633352193,1.5017149616953416,1.5017149616953416,False,16.769209519232078,True
14,farthest,75,2,ivw_meta,1.5098884260083674,-1.7930830614200977,1.3258846633352193,3.302971487428465,3.302971487428465,True,,
14,farthest,75,2,random_effects_meta,1.5589906419845196,-1.7930830614200977,1.3258846633352193,3.352073703404617,3.352073703404617,True,,
14,farthest,75,2,full_nearest,-0.27617533007218853,-1.7930830614200977,1.3258846633352193,1.5169077313479091,1.5169077313479091,True,,
14,farthest,75,2,ridge_meta_regression,-0.6475604648800954,-1.7930830614200977,1.3258846633352193,1.1455225965400022,1.1455225965400022,True,,
14,farthest,75,2,rbf_kernel_ridge,1.3086055340373464,-1.7930830614200977,1.3258846633352193,3.101688595457444,3.101688595457444,True,,
14,farthest,75,3,atlas,2.6332449518917316,2.578899188177925,1.5533255757489486,0.054345763713806505,0.054345763713806505,True,4.547903796974909,True
14,farthest,75,3,ivw_meta,1.5098884260083674,2.578899188177925,1.5533255757489486,-1.0690107621695577,1.0690107621695577,True,,
14,farthest,75,3,random_effects_meta,1.5589906419845196,2.578899188177925,1.5533255757489486,-1.0199085461934054,1.0199085461934054,True,,
14,farthest,75,3,full_nearest,4.000747932389725,2.578899188177925,1.5533255757489486,1.4218487442118,1.4218487442118,True,,
14,farthest,75,3,ridge_meta_regression,2.395159885981319,2.578899188177925,1.5533255757489486,-0.18373930219660606,0.18373930219660606,True,,
14,farthest,75,3,rbf_kernel_ridge,2.5540540995850853,2.578899188177925,1.5533255757489486,-0.024845088592839737,0.024845088592839737,True,,
14,farthest,75,4,atlas,2.5728045342905923,-0.6027975002971218,1.5975736302260062,3.175602034587714,3.175602034587714,True,3.8202343525937463,False
14,farthest,75,4,ivw_meta,1.5098884260083674,-0.6027975002971218,1.5975736302260062,2.112685926305489,2.112685926305489,True,,
14,farthest,75,4,random_effects_meta,1.5589906419845196,-0.6027975002971218,1.5975736302260062,2.161788142281641,2.161788142281641,True,,
14,farthest,75,4,full_nearest,3.300510406754976,-0.6027975002971218,1.5975736302260062,3.9033079070520977,3.9033079070520977,True,,
14,farthest,75,4,ridge_meta_regression,2.374198158275848,-0.6027975002971218,1.5975736302260062,2.9769956585729695,2.9769956585729695,True,,
14,farthest,75,4,rbf_kernel_ridge,2.3703543683786648,-0.6027975002971218,1.5975736302260062,2.9731518686757865,2.9731518686757865,True,,
14,farthest,75,5,atlas,-0.017438097808711445,-1.6123619444890527,1.4505099615679007,1.5949238466803413,1.5949238466803413,False,7.852932217997786,True
14,farthest,75,5,ivw_meta,1.5098884260083674,-1.6123619444890527,1.4505099615679007,3.12225037049742,3.12225037049742,True,,
14,farthest,75,5,random_effects_meta,1.5589906419845196,-1.6123619444890527,1.4505099615679007,3.1713525864735725,3.1713525864735725,True,,
14,farthest,75,5,full_nearest,-0.4913877317094002,-1.6123619444890527,1.4505099615679007,1.1209742127796525,1.1209742127796525,True,,
14,farthest,75,5,ridge_meta_regression,0.31750497742079165,-1.6123619444890527,1.4505099615679007,1.9298669219098443,1.9298669219098443,True,,
14,farthest,75,5,rbf_kernel_ridge,0.2800445494751338,-1.6123619444890527,1.4505099615679007,1.8924064939641865,1.8924064939641865,True,,
14,random,35,0,atlas,0.5281487694443786,-0.270213770086114,1.9360556069828612,0.7983625395304926,0.7983625395304926,True,6.088603141178919,True
14,random,35,0,ivw_meta,1.4516796164617591,-0.270213770086114,1.9360556069828612,1.7218933865478732,1.7218933865478732,True,,
14,random,35,0,random_effects_meta,1.5750643602724508,-0.270213770086114,1.9360556069828612,1.8452781303585648,1.8452781303585648,True,,
14,random,35,0,full_nearest,-0.29491517086305485,-0.270213770086114,1.9360556069828612,-0.02470140077694083,0.02470140077694083,True,,
14,random,35,0,ridge_meta_regression,0.8676343257169936,-0.270213770086114,1.9360556069828612,1.1378480958031076,1.1378480958031076,True,,
14,random,35,0,rbf_kernel_ridge,0.20317078954729517,-0.270213770086114,1.9360556069828612,0.4733845596334092,0.4733845596334092,True,,
14,random,35,1,atlas,0.8087021498910322,-0.1128948338174407,2.4152301952308273,0.9215969837084729,0.9215969837084729,False,11.355261511534813,True
14,random,35,1,ivw_meta,1.4516796164617591,-0.1128948338174407,2.4152301952308273,1.5645744502791998,1.5645744502791998,True,,
14,random,35,1,random_effects_meta,1.5750643602724508,-0.1128948338174407,2.4152301952308273,1.6879591940898915,1.6879591940898915,True,,
14,random,35,1,full_nearest,-0.5339408587027283,-0.1128948338174407,2.4152301952308273,-0.42104602488528764,0.42104602488528764,True,,
14,random,35,1,ridge_meta_regression,-0.46007290180402105,-0.1128948338174407,2.4152301952308273,-0.34717806798658035,0.34717806798658035,True,,
14,random,35,1,rbf_kernel_ridge,-0.4267560883360968,-0.1128948338174407,2.4152301952308273,-0.3138612545186561,0.3138612545186561,True,,
14,random,35,2,atlas,2.322265776629699,5.609395138125671,2.4203872924496617,-3.287129361495972,3.287129361495972,False,7.358025014725175,True
14,random,35,2,ivw_meta,1.4516796164617591,5.609395138125671,2.4203872924496617,-4.157715521663912,4.157715521663912,True,,
14,random,35,2,random_effects_meta,1.5750643602724508,5.609395138125671,2.4203872924496617,-4.034330777853221,4.034330777853221,True,,
14,random,35,2,full_nearest,1.5240265328543527,5.609395138125671,2.4203872924496617,-4.085368605271318,4.085368605271318,True,,
14,random,35,2,ridge_meta_regression,3.3873864497668724,5.609395138125671,2.4203872924496617,-2.2220086883587986,2.2220086883587986,True,,
14,random,35,2,rbf_kernel_ridge,3.0847267959513642,5.609395138125671,2.4203872924496617,-2.524668342174307,2.524668342174307,True,,
14,random,35,3,atlas,2.866162070841912,-2.534137836914062,1.9559879125499355,5.400299907755974,5.400299907755974,False,13.12560688732319,True
14,random,35,3,ivw_meta,1.4516796164617591,-2.534137836914062,1.9559879125499355,3.9858174533758213,3.9858174533758213,True,,
14,random,35,3,random_effects_meta,1.5750643602724508,-2.534137836914062,1.9559879125499355,4.109202197186512,4.109202197186512,True,,
14,random,35,3,full_nearest,3.5983005534738743,-2.534137836914062,1.9559879125499355,6.132438390387936,6.132438390387936,True,,
14,random,35,3,ridge_meta_regression,0.001990993673507635,-2.534137836914062,1.9559879125499355,2.5361288305875695,2.5361288305875695,True,,
14,random,35,3,rbf_kernel_ridge,2.937387358099536,-2.534137836914062,1.9559879125499355,5.471525195013598,5.471525195013598,True,,
14,random,35,4,atlas,1.0055031383188677,0.4362919085309218,1.7558595910246233,0.5692112297879459,0.5692112297879459,True,4.050853959658914,True
14,random,35,4,ivw_meta,1.4516796164617591,0.4362919085309218,1.7558595910246233,1.0153877079308373,1.0153877079308373,True,,
14,random,35,4,random_effects_meta,1.5750643602724508,0.4362919085309218,1.7558595910246233,1.138772451741529,1.138772451741529,True,,
14,random,35,4,full_nearest,0.01784991060270169,0.4362919085309218,1.7558595910246233,-0.4184419979282201,0.4184419979282201,True,,
14,random,35,4,ridge_meta_regression,1.1303217866491644,0.4362919085309218,1.7558595910246233,0.6940298781182426,0.6940298781182426,True,,
14,random,35,4,rbf_kernel_ridge,1.2345413080946304,0.4362919085309218,1.7558595910246233,0.7982493995637086,0.7982493995637086,True,,
14,random,35,5,atlas,2.941120966484728,-2.1038413771477305,1.329696571397262,5.044962343632458,5.044962343632458,False,8.635818274392484,False
14,random,35,5,ivw_meta,1.4516796164617591,-2.1038413771477305,1.329696571397262,3.5555209936094894,3.5555209936094894,True,,
14,random,35,5,random_effects_meta,1.5750643602724508,-2.1038413771477305,1.329696571397262,3.6789057374201812,3.6789057374201812,True,,
14,random,35,5,full_nearest,3.5983005534738743,-2.1038413771477305,1.329696571397262,5.702141930621605,5.702141930621605,True,,
14,random,35,5,ridge_meta_regression,1.0823465931633938,-2.1038413771477305,1.329696571397262,3.186187970311124,3.186187970311124,True,,
14,random,35,5,rbf_kernel_ridge,3.7328584407751,-2.1038413771477305,1.329696571397262,5.836699817922831,5.836699817922831,True,,
14,random,50,0,atlas,1.3755491695720723,-1.6314558985093064,1.7792419327981077,3.0070050680813787,3.0070050680813787,True,4.701117734043768,False
14,random,50,0,ivw_meta,1.8411502676091693,-1.6314558985093064,1.7792419327981077,3.4726061661184757,3.4726061661184757,True,,
14,random,50,0,random_effects_meta,1.9058830566677394,-1.6314558985093064,1.7792419327981077,3.537338955177046,3.537338955177046,True,,
14,random,50,0,full_nearest,1.4174694292745058,-1.6314558985093064,1.7792419327981077,3.048925327783812,3.048925327783812,True,,
14,random,50,0,ridge_meta_regression,1.8052553636658786,-1.6314558985093064,1.7792419327981077,3.436711262175185,3.436711262175185,True,,
14,random,50,0,rbf_kernel_ridge,1.351692769074399,-1.6314558985093064,1.7792419327981077,2.9831486675837056,2.9831486675837056,True,,
14,random,50,1,atlas,1.3382779623973522,-1.5473823242187499,1.8033410794817155,2.885660286616102,2.885660286616102,True,6.117454421038578,True
14,random,50,1,ivw_meta,1.8411502676091693,-1.5473823242187499,1.8033410794817155,3.388532591827919,3.388532591827919,True,,
14,random,50,1,random_effects_meta,1.9058830566677394,-1.5473823242187499,1.8033410794817155,3.4532653808864895,3.4532653808864895,True,,
14,random,50,1,full_nearest,1.4174694292745058,-1.5473823242187499,1.8033410794817155,2.9648517534932557,2.9648517534932557,True,,
14,random,50,1,ridge_meta_regression,1.6118111958839996,-1.5473823242187499,1.8033410794817155,3.1591935201027495,3.1591935201027495,True,,
14,random,50,1,rbf_kernel_ridge,1.2233565786205638,-1.5473823242187499,1.8033410794817155,2.7707389028393137,2.7707389028393137,True,,
14,random,50,2,atlas,4.600904196000175,3.671131322481694,1.9789679762261856,0.9297728735184809,0.9297728735184809,False,9.967172462457876,True
14,random,50,2,ivw_meta,1.8411502676091693,3.671131322481694,1.9789679762261856,-1.8299810548725248,1.8299810548725248,True,,
14,random,50,2,random_effects_meta,1.9058830566677394,3.671131322481694,1.9789679762261856,-1.7652482658139548,1.7652482658139548,True,,
14,random,50,2,full_nearest,1.7990359457756213,3.671131322481694,1.9789679762261856,-1.8720953767060728,1.8720953767060728,True,,
14,random,50,2,ridge_meta_regression,4.090787294326049,3.671131322481694,1.9789679762261856,0.41965597184435444,0.41965597184435444,True,,
14,random,50,2,rbf_kernel_ridge,3.848125117712033,3.671131322481694,1.9789679762261856,0.17699379523033887,0.17699379523033887,True,,
14,random,50,3,atlas,1.7512361720006253,-1.7034474866712408,1.6276568513206606,3.454683658671866,3.454683658671866,False,10.872021549151361,True
14,random,50,3,ivw_meta,1.8411502676091693,-1.7034474866712408,1.6276568513206606,3.54459775428041,3.54459775428041,True,,
14,random,50,3,random_effects_meta,1.9058830566677394,-1.7034474866712408,1.6276568513206606,3.60933054333898,3.60933054333898,True,,
14,random,50,3,full_nearest,0.6211009900710156,-1.7034474866712408,1.6276568513206606,2.3245484767422564,2.3245484767422564,True,,
14,random,50,3,ridge_meta_regression,1.3390085494446518,-1.7034474866712408,1.6276568513206606,3.0424560361158925,3.0424560361158925,True,,
14,random,50,3,rbf_kernel_ridge,2.4575520697729956,-1.7034474866712408,1.6276568513206606,4.160999556444237,4.160999556444237,True,,
14,random,50,4,atlas,1.6692846939969657,-1.766281236944351,1.7636339249124346,3.4355659309413165,3.4355659309413165,True,5.400977426364927,False
14,random,50,4,ivw_meta,1.8411502676091693,-1.766281236944351,1.7636339249124346,3.6074315045535204,3.6074315045535204,True,,
14,random,50,4,random_effects_meta,1.9058830566677394,-1.766281236944351,1.7636339249124346,3.6721642936120906,3.6721642936120906,True,,
14,random,50,4,full_nearest,1.4398031501430024,-1.766281236944351,1.7636339249124346,3.2060843870873534,3.2060843870873534,True,,
14,random,50,4,ridge_meta_regression,1.7272896017134367,-1.766281236944351,1.7636339249124346,3.4935708386577877,3.4935708386577877,True,,
14,random,50,4,rbf_kernel_ridge,1.8148713764948532,-1.766281236944351,1.7636339249124346,3.581152613439204,3.581152613439204,True,,
14,random,50,5,atlas,1.8307641898598377,-0.3238398844401038,1.5874781104691469,2.1546040742999413,2.1546040742999413,False,9.08023466263577,True
14,random,50,5,ivw_meta,1.8411502676091693,-0.3238398844401038,1.5874781104691469,2.164990152049273,2.164990152049273,True,,
14,random,50,5,random_effects_meta,1.9058830566677394,-0.3238398844401038,1.5874781104691469,2.229722941107843,2.229722941107843,True,,
14,random,50,5,full_nearest,2.795839250316382,-0.3238398844401038,1.5874781104691469,3.1196791347564856,3.1196791347564856,True,,
14,random,50,5,ridge_meta_regression,1.224382695924197,-0.3238398844401038,1.5874781104691469,1.5482225803643008,1.5482225803643008,True,,
14,random,50,5,rbf_kernel_ridge,2.786038038569036,-0.3238398844401038,1.5874781104691469,3.10987792300914,3.10987792300914,True,,
14,random,75,0,atlas,1.869651434517868,-1.3931572777420564,1.3784983790312608,3.2628087122599245,3.2628087122599245,True,4.431953061498669,False
14,random,75,0,ivw_meta,1.5876756143868391,-1.3931572777420564,1.3784983790312608,2.9808328921288956,2.9808328921288956,True,,
14,random,75,0,random_effects_meta,1.5876756143868391,-1.3931572777420564,1.3784983790312608,2.9808328921288956,2.9808328921288956,True,,
14,random,75,0,full_nearest,2.180183431979009,-1.3931572777420564,1.3784983790312608,3.5733407097210654,3.5733407097210654,True,,
14,random,75,0,ridge_meta_regression,0.8974029338432759,-1.3931572777420564,1.3784983790312608,2.2905602115853325,2.2905602115853325,True,,
14,random,75,0,rbf_kernel_ridge,1.8931809565674158,-1.3931572777420564,1.3784983790312608,3.286338234309472,3.286338234309472,True,,
14,random,75,1,atlas,1.5371318239848994,-1.8582845102786267,1.291212393430037,3.395416334263526,3.395416334263526,True,5.476289230401164,False
14,random,75,1,ivw_meta,1.5876756143868391,-1.8582845102786267,1.291212393430037,3.445960124665466,3.445960124665466,True,,
14,random,75,1,random_effects_meta,1.5876756143868391,-1.8582845102786267,1.291212393430037,3.445960124665466,3.445960124665466,True,,
14,random,75,1,full_nearest,1.0239940914165642,-1.8582845102786267,1.291212393430037,2.882278601695191,2.882278601695191,True,,
14,random,75,1,ridge_meta_regression,0.6249173879776655,-1.8582845102786267,1.291212393430037,2.4832018982562922,2.4832018982562922,True,,
14,random,75,1,rbf_kernel_ridge,1.401823620168036,-1.8582845102786267,1.291212393430037,3.260108130446663,3.260108130446663,True,,
14,random,75,2,atlas,2.7869184364837993,2.5476736685480406,1.6517320749792876,0.23924476793575877,0.23924476793575877,False,7.867270508103651,True
14,random,75,2,ivw_meta,1.5876756143868391,2.5476736685480406,1.6517320749792876,-0.9599980541612014,0.9599980541612014,True,,
14,random,75,2,random_effects_meta,1.5876756143868391,2.5476736685480406,1.6517320749792876,-0.9599980541612014,0.9599980541612014,True,,
14,random,75,2,full_nearest,1.0154380471365787,2.5476736685480406,1.6517320749792876,-1.5322356214114619,1.5322356214114619,True,,
14,random,75,2,ridge_meta_regression,4.631299316482286,2.5476736685480406,1.6517320749792876,2.0836256479342454,2.0836256479342454,True,,
14,random,75,2,rbf_kernel_ridge,2.93329471370079,2.5476736685480406,1.6517320749792876,0.38562104515274953,0.38562104515274953,True,,
14,random,75,3,atlas,1.4310540888173051,0.8353150879135702,1.4497844630637213,0.5957390009037349,0.5957390009037349,False,13.305999001453454,True
14,random,75,3,ivw_meta,1.5876756143868391,0.8353150879135702,1.4497844630637213,0.7523605264732689,0.7523605264732689,True,,
14,random,75,3,random_effects_meta,1.5876756143868391,0.8353150879135702,1.4497844630637213,0.7523605264732689,0.7523605264732689,True,,
14,random,75,3,full_nearest,1.3617087829589845,0.8353150879135702,1.4497844630637213,0.5263936950454142,0.5263936950454142,True,,
14,random,75,3,ridge_meta_regression,-0.7450384285060458,0.8353150879135702,1.4497844630637213,-1.580353516419616,1.580353516419616,True,,
14,random,75,3,rbf_kernel_ridge,0.9648702560882167,0.8353150879135702,1.4497844630637213,0.12955516817464652,0.12955516817464652,True,,
14,random,75,4,atlas,1.4102883753828888,-1.33405796508789,1.3547142165052037,2.744346340470779,2.744346340470779,True,5.779849189783077,True
14,random,75,4,ivw_meta,1.5876756143868391,-1.33405796508789,1.3547142165052037,2.9217335794747292,2.9217335794747292,True,,
14,random,75,4,random_effects_meta,1.5876756143868391,-1.33405796508789,1.3547142165052037,2.9217335794747292,2.9217335794747292,True,,
14,random,75,4,full_nearest,1.1937368726505775,-1.33405796508789,1.3547142165052037,2.5277948377384676,2.5277948377384676,True,,
14,random,75,4,ridge_meta_regression,0.1624096291312076,-1.33405796508789,1.3547142165052037,1.4964675942190977,1.4964675942190977,True,,
14,random,75,4,rbf_kernel_ridge,1.0254959805803554,-1.33405796508789,1.3547142165052037,2.3595539456682455,2.3595539456682455,True,,
14,random,75,5,atlas,1.418007943097241,-2.284180863192248,1.2901590669871117,3.702188806289489,3.702188806289489,False,7.93123107305461,True
14,random,75,5,ivw_meta,1.5876756143868391,-2.284180863192248,1.2901590669871117,3.871856477579087,3.871856477579087,True,,
