draws,scenario,replicate,family,mask,bridge,gain
8192,moderate,9,operational,12,5,-2.3601708132314762e-05
8192,moderate,9,operational,13,1,0.2365506150456374
8192,moderate,9,operational,13,4,0.004069327075352902
8192,moderate,9,operational,13,5,-6.652647040306103e-06
8192,moderate,9,operational,14,0,0.274620381729743
8192,moderate,9,operational,14,4,-0.1648945253222927
8192,moderate,9,operational,14,5,-2.447673388972227e-07
8192,moderate,9,operational,15,4,-0.004829593479839911
8192,moderate,9,operational,15,5,-5.7379000106827505e-06
8192,moderate,9,operational,16,0,0.6243276368196398
8192,moderate,9,operational,16,1,0.3849025610154148
8192,moderate,9,operational,16,2,0.013003385755022911
8192,moderate,9,operational,16,3,0.060067032822879604
8192,moderate,9,operational,16,5,0.1051908588179264
8192,moderate,9,operational,17,1,0.23952913712010648
8192,moderate,9,operational,17,2,0.0004524767506212668
8192,moderate,9,operational,17,3,0.004744097292506966
8192,moderate,9,operational,17,5,0.028683484008385385
8192,moderate,9,operational,18,0,0.4789542129243314
8192,moderate,9,operational,18,2,0.013773436174815773
8192,moderate,9,operational,18,3,0.045708213198871306
8192,moderate,9,operational,18,5,0.08127236878577188
8192,moderate,9,operational,19,2,0.0006538001524609705
8192,moderate,9,operational,19,3,0.0011434225204283166
8192,moderate,9,operational,19,5,0.0032358088082724557
8192,moderate,9,operational,20,0,0.6117767278152381
8192,moderate,9,operational,20,1,0.3856726114352077
8192,moderate,9,operational,20,3,0.04954862917780868
8192,moderate,9,operational,20,5,0.09745680202697618
8192,moderate,9,operational,21,1,0.2397304605219462
8192,moderate,9,operational,21,3,0.013930850638393721
8192,moderate,9,operational,21,5,0.04308888482066214
8192,moderate,9,operational,22,0,0.4658345769019766
8192,moderate,9,operational,22,3,0.03300134793667289
8192,moderate,9,operational,22,5,0.06929689755366483
8192,moderate,9,operational,23,3,0.0018520846068921237
8192,moderate,9,operational,23,5,0.004899052198199083
8192,moderate,9,operational,24,0,0.5690047012892671
8192,moderate,9,operational,24,1,0.3705437413914065
8192,moderate,9,operational,24,2,0.0024849821099519886
8192,moderate,9,operational,24,5,0.069508186911873
8192,moderate,9,operational,25,1,0.23592846234802783
8192,moderate,9,operational,25,2,0.009639230096508022
8192,moderate,9,operational,25,5,0.051239348143449936
8192,moderate,9,operational,26,0,0.4343894222458884
8192,moderate,9,operational,26,2,0.0010665709126173595
8192,moderate,9,operational,26,5,0.05132265627915
8192,moderate,9,operational,27,2,0.0013624622389247776
8192,moderate,9,operational,27,5,0.0046054388299778815
8192,moderate,9,operational,28,0,0.5761589492758231
8192,moderate,9,operational,28,1,0.3691253301940719
8192,moderate,9,operational,28,5,0.06474494463477101
8192,moderate,9,operational,29,1,0.2276516944904446
8192,moderate,9,operational,29,5,0.04858348126989537
8192,moderate,9,operational,30,0,0.4346853135721958
8192,moderate,9,operational,30,5,0.04413047750222271
8192,moderate,9,operational,31,5,0.004797445633013098
8192,moderate,9,operational,32,0,0.4636853100765328
8192,moderate,9,operational,32,1,0.4256708889505929
8192,moderate,9,operational,32,2,8.648009664424805e-05
8192,moderate,9,operational,32,3,-4.686422849786709e-08
8192,moderate,9,operational,32,4,-0.06570673624407551
8192,moderate,9,operational,33,1,0.23658401462239542
8192,moderate,9,operational,33,2,6.564052401181186e-05
8192,moderate,9,operational,33,3,-5.482929635702849e-06
8192,moderate,9,operational,33,4,0.01842821568949038
8192,moderate,9,operational,34,0,0.2745984357483353
8192,moderate,9,operational,34,2,3.907796633784155e-06
8192,moderate,9,operational,34,3,-1.1319628768213796e-06
8192,moderate,9,operational,34,4,-0.13039355421140814
8192,moderate,9,operational,35,2,2.8784250924118737e-05
8192,moderate,9,operational,35,3,-4.0398698346599815e-06
8192,moderate,9,operational,35,4,-0.004074337012911489
8192,moderate,9,operational,36,0,0.46366447050390036
8192,moderate,9,operational,36,1,0.42558831665058244
8192,moderate,9,operational,36,3,-2.9426912808716565e-05
8192,moderate,9,operational,36,4,-0.060523887376647066
8192,moderate,9,operational,37,1,0.23654715834930773
8192,moderate,9,operational,37,3,-1.356117628503739e-05
8192,moderate,9,operational,37,4,0.03322045272837659
8192,moderate,9,operational,38,0,0.27462331220262565
8192,moderate,9,operational,38,3,-7.661273713210903e-07
8192,moderate,9,operational,38,4,-0.1285994970653332
8192,moderate,9,operational,39,3,-9.189732925740657e-06
8192,moderate,9,operational,39,4,-0.0017860777214480095
8192,moderate,9,operational,40,0,0.4636798740111256
8192,moderate,9,operational,40,1,0.4256698038519446
8192,moderate,9,operational,40,2,5.710004806402935e-05
8192,moderate,9,operational,40,4,-0.04132232846302082
8192,moderate,9,operational,41,1,0.23658545768219646
8192,moderate,9,operational,41,2,5.756227736247732e-05
8192,moderate,9,operational,41,4,0.0457336600466976
8192,moderate,9,operational,42,0,0.2745955278413775
8192,moderate,9,operational,42,2,4.2736321392844445e-06
8192,moderate,9,operational,42,4,-0.11463392155628188
8192,moderate,9,operational,43,2,2.3634387833038062e-05
8192,moderate,9,operational,43,4,-0.0015572446009430863
8192,moderate,9,operational,44,0,0.46368033624042404
8192,moderate,9,operational,44,1,0.42561697743601984
8192,moderate,9,operational,44,4,-0.04365768867823485
8192,moderate,9,operational,45,1,0.23655152979266703
8192,moderate,9,operational,45,4,0.052659460992288576
8192,moderate,9,operational,46,0,0.2746148885970712
8192,moderate,9,operational,46,4,-0.1207638030527311
8192,moderate,9,operational,47,4,-2.6409946816130514e-05
8192,moderate,9,operational,48,0,0.5478202620100987
8192,moderate,9,operational,48,1,0.3609840709832603
8192,moderate,9,operational,48,2,0.005269328964072693
8192,moderate,9,operational,48,3,0.024384360916826192
8192,moderate,9,operational,49,1,0.21408146191999355
8192,moderate,9,operational,49,2,0.014857877562898025
8192,moderate,9,operational,49,3,0.027299961427571517
8192,moderate,9,operational,50,0,0.40091765294683196
8192,moderate,9,operational,50,2,0.0017979649427087296
8192,moderate,9,operational,50,3,0.015758500692249433
8192,moderate,9,operational,51,2,0.002317043542387598
8192,moderate,9,operational,51,3,0.0025130525421337424
8192,moderate,9,operational,52,0,0.557408810608924
8192,moderate,9,operational,52,1,0.3575127069618963
8192,moderate,9,operational,52,3,0.0168367717856035
8192,moderate,9,operational,53,1,0.20154062789948313
8192,moderate,9,operational,53,3,0.019425447087626946
8192,moderate,9,operational,54,0,0.4014367315465108
8192,moderate,9,operational,54,3,0.007834927885230769
8192,moderate,9,operational,55,3,0.0017504780417061383
8192,moderate,9,operational,56,0,0.550735862520844
8192,moderate,9,operational,56,1,0.3523582107586835
8192,moderate,9,operational,56,2,-0.0022782601671499994
8192,moderate,9,operational,57,1,0.18929455303455578
8192,moderate,9,operational,57,2,0.006983363222953454
8192,moderate,9,operational,58,0,0.38767220479671627
8192,moderate,9,operational,58,2,-0.006125607864309934
8192,moderate,9,operational,59,2,0.0015544690419599938
8192,moderate,9,operational,60,0,0.5599974859109474
8192,moderate,9,operational,60,1,0.34851086306152357
8192,moderate,9,operational,61,1,0.18386565885356232
8192,moderate,9,operational,62,0,0.3953522817029862
8192,moderate,9,retained_certificates,0,0,0.4435896487245165
8192,moderate,9,retained_certificates,0,1,0.2419563394075665
8192,moderate,9,retained_certificates,0,2,0.0
8192,moderate,9,retained_certificates,0,3,0.0
8192,moderate,9,retained_certificates,0,4,0.0
8192,moderate,9,retained_certificates,0,5,0.0
8192,moderate,9,retained_certificates,1,1,0.23928757500394632
8192,moderate,9,retained_certificates,1,2,0.0
8192,moderate,9,retained_certificates,1,3,0.0
8192,moderate,9,retained_certificates,1,4,0.0
8192,moderate,9,retained_certificates,1,5,0.0
8192,moderate,9,retained_certificates,2,0,0.4409208843208963
8192,moderate,9,retained_certificates,2,2,0.0
8192,moderate,9,retained_certificates,2,3,0.0
8192,moderate,9,retained_certificates,2,4,0.0
8192,moderate,9,retained_certificates,2,5,0.0
8192,moderate,9,retained_certificates,3,2,0.0
8192,moderate,9,retained_certificates,3,3,0.0
8192,moderate,9,retained_certificates,3,4,0.0
8192,moderate,9,retained_certificates,3,5,0.0
8192,moderate,9,retained_certificates,4,0,0.4435896487245165
8192,moderate,9,retained_certificates,4,1,0.2419563394075665
8192,moderate,9,retained_certificates,4,3,0.0
8192,moderate,9,retained_certificates,4,4,0.0
8192,moderate,9,retained_certificates,4,5,0.0
8192,moderate,9,retained_certificates,5,1,0.23928757500394632
8192,moderate,9,retained_certificates,5,3,0.0
8192,moderate,9,retained_certificates,5,4,0.0
8192,moderate,9,retained_certificates,5,5,0.0
8192,moderate,9,retained_certificates,6,0,0.4409208843208963
8192,moderate,9,retained_certificates,6,3,0.0
8192,moderate,9,retained_certificates,6,4,0.0
8192,moderate,9,retained_certificates,6,5,0.0
8192,moderate,9,retained_certificates,7,3,0.0
8192,moderate,9,retained_certificates,7,4,0.0
8192,moderate,9,retained_certificates,7,5,0.0
8192,moderate,9,retained_certificates,8,0,0.4435896487245165
8192,moderate,9,retained_certificates,8,1,0.2419563394075665
8192,moderate,9,retained_certificates,8,2,0.0
8192,moderate,9,retained_certificates,8,4,0.0
8192,moderate,9,retained_certificates,8,5,0.0
8192,moderate,9,retained_certificates,9,1,0.23928757500394632
8192,moderate,9,retained_certificates,9,2,0.0
8192,moderate,9,retained_certificates,9,4,0.0
8192,moderate,9,retained_certificates,9,5,0.0
8192,moderate,9,retained_certificates,10,0,0.4409208843208963
8192,moderate,9,retained_certificates,10,2,0.0
8192,moderate,9,retained_certificates,10,4,0.0
8192,moderate,9,retained_certificates,10,5,0.0
8192,moderate,9,retained_certificates,11,2,0.0
8192,moderate,9,retained_certificates,11,4,0.0
8192,moderate,9,retained_certificates,11,5,0.0
8192,moderate,9,retained_certificates,12,0,0.4435896487245165
8192,moderate,9,retained_certificates,12,1,0.2419563394075665
8192,moderate,9,retained_certificates,12,4,0.0
8192,moderate,9,retained_certificates,12,5,0.0
8192,moderate,9,retained_certificates,13,1,0.23928757500394632
8192,moderate,9,retained_certificates,13,4,0.0
8192,moderate,9,retained_certificates,13,5,0.0
8192,moderate,9,retained_certificates,14,0,0.4409208843208963
8192,moderate,9,retained_certificates,14,4,0.0
8192,moderate,9,retained_certificates,14,5,0.0
8192,moderate,9,retained_certificates,15,4,0.0
8192,moderate,9,retained_certificates,15,5,0.0
8192,moderate,9,retained_certificates,16,0,0.4435896487245165
8192,moderate,9,retained_certificates,16,1,0.2419563394075665
8192,moderate,9,retained_certificates,16,2,0.0
8192,moderate,9,retained_certificates,16,3,0.0
8192,moderate,9,retained_certificates,16,5,0.0
8192,moderate,9,retained_certificates,17,1,0.23928757500394632
8192,moderate,9,retained_certificates,17,2,0.0
8192,moderate,9,retained_certificates,17,3,0.0
8192,moderate,9,retained_certificates,17,5,0.0
8192,moderate,9,retained_certificates,18,0,0.4409208843208963
8192,moderate,9,retained_certificates,18,2,0.0
8192,moderate,9,retained_certificates,18,3,0.0
8192,moderate,9,retained_certificates,18,5,0.0
8192,moderate,9,retained_certificates,19,2,0.0
8192,moderate,9,retained_certificates,19,3,0.0
8192,moderate,9,retained_certificates,19,5,0.0
8192,moderate,9,retained_certificates,20,0,0.4435896487245165
8192,moderate,9,retained_certificates,20,1,0.2419563394075665
8192,moderate,9,retained_certificates,20,3,0.0
8192,moderate,9,retained_certificates,20,5,0.0
8192,moderate,9,retained_certificates,21,1,0.23928757500394632
8192,moderate,9,retained_certificates,21,3,0.0
8192,moderate,9,retained_certificates,21,5,0.0
8192,moderate,9,retained_certificates,22,0,0.4409208843208963
8192,moderate,9,retained_certificates,22,3,0.0
8192,moderate,9,retained_certificates,22,5,0.0
8192,moderate,9,retained_certificates,23,3,0.0
8192,moderate,9,retained_certificates,23,5,0.0
8192,moderate,9,retained_certificates,24,0,0.4435896487245165
8192,moderate,9,retained_certificates,24,1,0.2419563394075665
8192,moderate,9,retained_certificates,24,2,0.0
8192,moderate,9,retained_certificates,24,5,0.0
8192,moderate,9,retained_certificates,25,1,0.23928757500394632
8192,moderate,9,retained_certificates,25,2,0.0
8192,moderate,9,retained_certificates,25,5,0.0
8192,moderate,9,retained_certificates,26,0,0.4409208843208963
8192,moderate,9,retained_certificates,26,2,0.0
8192,moderate,9,retained_certificates,26,5,0.0
8192,moderate,9,retained_certificates,27,2,0.0
8192,moderate,9,retained_certificates,27,5,0.0
8192,moderate,9,retained_certificates,28,0,0.4435896487245165
8192,moderate,9,retained_certificates,28,1,0.2419563394075665
8192,moderate,9,retained_certificates,28,5,0.0
8192,moderate,9,retained_certificates,29,1,0.23928757500394632
8192,moderate,9,retained_certificates,29,5,0.0
8192,moderate,9,retained_certificates,30,0,0.4409208843208963
8192,moderate,9,retained_certificates,30,5,0.0
8192,moderate,9,retained_certificates,31,5,0.0
8192,moderate,9,retained_certificates,32,0,0.4435896487245165
8192,moderate,9,retained_certificates,32,1,0.2419563394075665
8192,moderate,9,retained_certificates,32,2,0.0
8192,moderate,9,retained_certificates,32,3,0.0
8192,moderate,9,retained_certificates,32,4,0.0
8192,moderate,9,retained_certificates,33,1,0.23928757500394632
8192,moderate,9,retained_certificates,33,2,0.0
8192,moderate,9,retained_certificates,33,3,0.0
8192,moderate,9,retained_certificates,33,4,0.0
8192,moderate,9,retained_certificates,34,0,0.4409208843208963
8192,moderate,9,retained_certificates,34,2,0.0
8192,moderate,9,retained_certificates,34,3,0.0
8192,moderate,9,retained_certificates,34,4,0.0
8192,moderate,9,retained_certificates,35,2,0.0
8192,moderate,9,retained_certificates,35,3,0.0
8192,moderate,9,retained_certificates,35,4,0.0
8192,moderate,9,retained_certificates,36,0,0.4435896487245165
8192,moderate,9,retained_certificates,36,1,0.2419563394075665
8192,moderate,9,retained_certificates,36,3,0.0
8192,moderate,9,retained_certificates,36,4,0.0
8192,moderate,9,retained_certificates,37,1,0.23928757500394632
8192,moderate,9,retained_certificates,37,3,0.0
8192,moderate,9,retained_certificates,37,4,0.0
8192,moderate,9,retained_certificates,38,0,0.4409208843208963
8192,moderate,9,retained_certificates,38,3,0.0
8192,moderate,9,retained_certificates,38,4,0.0
8192,moderate,9,retained_certificates,39,3,0.0
8192,moderate,9,retained_certificates,39,4,0.0
8192,moderate,9,retained_certificates,40,0,0.4435896487245165
8192,moderate,9,retained_certificates,40,1,0.2419563394075665
8192,moderate,9,retained_certificates,40,2,0.0
8192,moderate,9,retained_certificates,40,4,0.0
8192,moderate,9,retained_certificates,41,1,0.23928757500394632
8192,moderate,9,retained_certificates,41,2,0.0
8192,moderate,9,retained_certificates,41,4,0.0
8192,moderate,9,retained_certificates,42,0,0.4409208843208963
8192,moderate,9,retained_certificates,42,2,0.0
8192,moderate,9,retained_certificates,42,4,0.0
8192,moderate,9,retained_certificates,43,2,0.0
8192,moderate,9,retained_certificates,43,4,0.0
8192,moderate,9,retained_certificates,44,0,0.4435896487245165
8192,moderate,9,retained_certificates,44,1,0.2419563394075665
8192,moderate,9,retained_certificates,44,4,0.0
8192,moderate,9,retained_certificates,45,1,0.23928757500394632
8192,moderate,9,retained_certificates,45,4,0.0
8192,moderate,9,retained_certificates,46,0,0.4409208843208963
8192,moderate,9,retained_certificates,46,4,0.0
8192,moderate,9,retained_certificates,47,4,0.0
8192,moderate,9,retained_certificates,48,0,0.4435896487245165
8192,moderate,9,retained_certificates,48,1,0.2419563394075665
8192,moderate,9,retained_certificates,48,2,0.0
8192,moderate,9,retained_certificates,48,3,0.0
8192,moderate,9,retained_certificates,49,1,0.23928757500394632
8192,moderate,9,retained_certificates,49,2,0.0
8192,moderate,9,retained_certificates,49,3,0.0
8192,moderate,9,retained_certificates,50,0,0.4409208843208963
8192,moderate,9,retained_certificates,50,2,0.0
8192,moderate,9,retained_certificates,50,3,0.0
8192,moderate,9,retained_certificates,51,2,0.0
8192,moderate,9,retained_certificates,51,3,0.0
8192,moderate,9,retained_certificates,52,0,0.4435896487245165
8192,moderate,9,retained_certificates,52,1,0.2419563394075665
8192,moderate,9,retained_certificates,52,3,0.0
8192,moderate,9,retained_certificates,53,1,0.23928757500394632
8192,moderate,9,retained_certificates,53,3,0.0
8192,moderate,9,retained_certificates,54,0,0.4409208843208963
8192,moderate,9,retained_certificates,54,3,0.0
8192,moderate,9,retained_certificates,55,3,0.0
8192,moderate,9,retained_certificates,56,0,0.4435896487245165
8192,moderate,9,retained_certificates,56,1,0.2419563394075665
8192,moderate,9,retained_certificates,56,2,0.0
8192,moderate,9,retained_certificates,57,1,0.23928757500394632
8192,moderate,9,retained_certificates,57,2,0.0
8192,moderate,9,retained_certificates,58,0,0.4409208843208963
8192,moderate,9,retained_certificates,58,2,0.0
8192,moderate,9,retained_certificates,59,2,0.0
8192,moderate,9,retained_certificates,60,0,0.4435896487245165
8192,moderate,9,retained_certificates,60,1,0.2419563394075665
8192,moderate,9,retained_certificates,61,1,0.23928757500394632
8192,moderate,9,retained_certificates,62,0,0.4409208843208963
8192,moderate,10,operational,0,0,0.5701903933780246
8192,moderate,10,operational,0,1,0.565519424263143
8192,moderate,10,operational,0,2,0.0950220135990038
8192,moderate,10,operational,0,3,0.006407422808027
8192,moderate,10,operational,0,4,0.1349660912734847
8192,moderate,10,operational,0,5,0.2133039927585103
8192,moderate,10,operational,1,1,0.3007688614660795
8192,moderate,10,operational,1,2,0.0369564491740606
8192,moderate,10,operational,1,3,0.005360939155564459
8192,moderate,10,operational,1,4,0.036598310354222896
8192,moderate,10,operational,1,5,0.08518114916636632
8192,moderate,10,operational,2,0,0.30543983058096114
8192,moderate,10,operational,2,2,0.019119411172098033
8192,moderate,10,operational,2,3,-0.0110640857772486
8192,moderate,10,operational,2,4,0.029851129711941482
8192,moderate,10,operational,2,5,0.07705570433089015
8192,moderate,10,operational,3,2,0.0009510646317876237
8192,moderate,10,operational,3,3,-2.1100895370995687e-05
8192,moderate,10,operational,3,4,0.000775714285002671
8192,moderate,10,operational,3,5,0.005180180927437217
8192,moderate,10,operational,4,0,0.5121248289530814
8192,moderate,10,operational,4,1,0.48961682183623717
8192,moderate,10,operational,4,3,0.05163568608306342
8192,moderate,10,operational,4,4,0.1594947814885206
8192,moderate,10,operational,4,5,0.15826439515472407
8192,moderate,10,operational,5,1,0.26476347692380653
8192,moderate,10,operational,5,3,0.018915848829472726
8192,moderate,10,operational,5,4,0.039366038537647086
8192,moderate,10,operational,5,5,0.06729794947269774
8192,moderate,10,operational,6,0,0.2872714840406507
8192,moderate,10,operational,6,3,0.01262475915257344
8192,moderate,10,operational,6,4,0.05746157275892383
8192,moderate,10,operational,6,5,0.056276801340644944
8192,moderate,10,operational,7,3,0.0009508975115304352
8192,moderate,10,operational,7,4,0.002857520827215687
8192,moderate,10,operational,7,5,0.005362764598079828
8192,moderate,10,operational,8,0,0.5691439097255621
8192,moderate,10,operational,8,1,0.5480479156778674
8192,moderate,10,operational,8,2,0.1402502768740402
8192,moderate,10,operational,8,4,0.1314744685483565
8192,moderate,10,operational,8,5,0.1965337631577242
8192,moderate,10,operational,9,1,0.29538682141514405
8192,moderate,10,operational,9,2,0.05051135884796887
8192,moderate,10,operational,9,4,0.03598638516627872
8192,moderate,10,operational,9,5,0.076384452521844
8192,moderate,10,operational,10,0,0.31648281546283874
8192,moderate,10,operational,10,2,0.04280825610192007
8192,moderate,10,operational,10,4,0.03032932138261968
8192,moderate,10,operational,10,5,0.06919650424341395
8192,moderate,10,operational,11,2,0.0019230630386890546
8192,moderate,10,operational,11,4,0.0007617907136761026
8192,moderate,10,operational,11,5,0.0033235545624896723
8192,moderate,10,operational,12,0,0.4794049916994907
8192,moderate,10,operational,12,1,0.4506058949057472
8192,moderate,10,operational,12,4,0.1054759064923605
8192,moderate,10,operational,12,5,0.1441162626579202
8192,moderate,10,operational,13,1,0.24679852560586424
8192,moderate,10,operational,13,4,0.02758205175758066
8192,moderate,10,operational,13,5,0.06252882865067688
8192,moderate,10,operational,14,0,0.2755976223996077
8192,moderate,10,operational,14,4,0.03445286842875195
8192,moderate,10,operational,14,5,0.053042234390782816
8192,moderate,10,operational,15,4,0.0017351568777632664
8192,moderate,10,operational,15,5,0.006453697076122644
8192,moderate,10,operational,16,0,0.4718226124587628
8192,moderate,10,operational,16,1,0.46040446270159974
8192,moderate,10,operational,16,2,0.1195507038140397
8192,moderate,10,operational,16,3,0.002915800082898823
8192,moderate,10,operational,16,5,0.1763839484094309
8192,moderate,10,operational,17,1,0.2649462653968593
8192,moderate,10,operational,17,2,0.03972417735748479
8192,moderate,10,operational,17,3,0.004749013967620286
8192,moderate,10,operational,17,5,0.07457952035336968
8192,moderate,10,operational,18,0,0.2763644151540223
8192,moderate,10,operational,18,2,0.04672985421908038
8192,moderate,10,operational,18,3,-0.010585894106570404
8192,moderate,10,operational,18,5,0.06926877322202207
8192,moderate,10,operational,19,2,0.0030328711740006398
8192,moderate,10,operational,19,3,-3.5024466697564094e-05
8192,moderate,10,operational,19,5,0.006414006324848565
8192,moderate,10,operational,20,0,0.39199608600220787
8192,moderate,10,operational,20,1,0.3875836131066404
8192,moderate,10,operational,20,3,-0.00238318891309669
8192,moderate,10,operational,20,5,0.14677229755089272
8192,moderate,10,operational,21,1,0.22825495921337513
8192,moderate,10,operational,21,3,0.007131862049406301
8192,moderate,10,operational,21,5,0.07109586238185717
8192,moderate,10,operational,22,0,0.23266743210894258
8192,moderate,10,operational,22,3,-0.010383945177598441
8192,moderate,10,operational,22,5,0.055375315033448835
8192,moderate,10,operational,23,3,-0.00017146643792198546
8192,moderate,10,operational,23,5,0.01036121978198068
8192,moderate,10,operational,24,0,0.47365582634348424
8192,moderate,10,operational,24,1,0.4469027685121305
8192,moderate,10,operational,24,2,0.11425171481804419
8192,moderate,10,operational,24,5,0.1628575999420931
8192,moderate,10,operational,25,1,0.26016222696254143
8192,moderate,10,operational,25,2,0.04210702543927081
8192,moderate,10,operational,25,5,0.06971398827337705
8192,moderate,10,operational,26,0,0.28691528479389516
8192,moderate,10,operational,26,2,0.04693180314805234
8192,moderate,10,operational,26,5,0.06427601831444774
8192,moderate,10,operational,27,2,0.0028964292027762184
8192,moderate,10,operational,27,5,0.005608876614096481
8192,moderate,10,operational,28,0,0.40151113696471086
8192,moderate,10,operational,28,1,0.37958285684213866
8192,moderate,10,operational,28,5,0.1416082664238138
8192,moderate,10,operational,29,1,0.22095163072604684
8192,moderate,10,operational,29,5,0.062267906293452135
8192,moderate,10,operational,30,0,0.24287991084861904
8192,moderate,10,operational,30,5,0.05894962469176823
8192,moderate,10,operational,31,5,0.009440994919990509
8192,moderate,10,operational,32,0,0.4420675497858806
8192,moderate,10,operational,32,1,0.4292711358355228
8192,moderate,10,operational,32,2,0.03998241599521757
8192,moderate,10,operational,32,3,-0.01036280679275911
8192,moderate,10,operational,32,4,0.09804604692440527
8192,moderate,10,operational,33,1,0.2207678932271504
8192,moderate,10,operational,33,2,0.01907324948039202
8192,moderate,10,operational,33,3,-0.003435757488957858
8192,moderate,10,operational,33,4,0.025996681541226252
8192,moderate,10,operational,34,0,0.2335643071775082
8192,moderate,10,operational,34,2,-0.001659491818147174
8192,moderate,10,operational,34,3,-0.018923285864724804
8192,moderate,10,operational,34,4,0.022064198603073404
8192,moderate,10,operational,35,2,0.0011336483024302346
8192,moderate,10,operational,35,3,-0.0018777272603185402
8192,moderate,10,operational,35,4,0.002009539682414019
8192,moderate,10,operational,36,0,0.42115838327105504
8192,moderate,10,operational,36,1,0.38762922802215805
8192,moderate,10,operational,36,3,0.03748755358625955
8192,moderate,10,operational,36,4,0.14800268388468923
8192,moderate,10,operational,37,1,0.20282829204918862
8192,moderate,10,operational,37,3,0.01414672800745187
8192,moderate,10,operational,37,4,0.043163951446806514
8192,moderate,10,operational,38,0,0.2363574472980856
8192,moderate,10,operational,38,3,0.009390192202711312
8192,moderate,10,operational,38,4,0.05656008645172772
8192,moderate,10,operational,39,3,0.0020418299895732517
8192,moderate,10,operational,39,4,0.007855976011116539
8192,moderate,10,operational,40,0,0.44899459908968187
8192,moderate,10,operational,40,1,0.4207106567635571
8192,moderate,10,operational,40,2,0.08783277637423623
8192,moderate,10,operational,40,4,0.0977983053327254
8192,moderate,10,operational,41,1,0.22232592345578972
8192,moderate,10,operational,41,2,0.036655734976801746
8192,moderate,10,operational,41,4,0.029315920917811766
8192,moderate,10,operational,42,0,0.25060986578191446
8192,moderate,10,operational,42,2,0.02665398624928894
8192,moderate,10,operational,42,4,0.025408835453653467
8192,moderate,10,operational,43,2,0.0050532055523220265
8192,moderate,10,operational,43,4,0.003047112765282911
8192,moderate,10,operational,44,0,0.39781755769224736
8192,moderate,10,operational,44,1,0.3595318666386098
8192,moderate,10,operational,44,4,0.10296791025825408
8192,moderate,10,operational,45,1,0.19072339403131
8192,moderate,10,operational,45,4,0.027321129400355915
8192,moderate,10,operational,46,0,0.22900908508494755
8192,moderate,10,operational,46,4,0.040360258729737364
8192,moderate,10,operational,47,4,0.004722454721631131
8192,moderate,10,operational,48,0,0.37001818440270157
8192,moderate,10,operational,48,1,0.3532892875141909
8192,moderate,10,operational,48,2,0.08993905295550153
8192,moderate,10,operational,48,3,-0.010610548384438978
8192,moderate,10,operational,49,1,0.19678075136833817
8192,moderate,10,operational,49,2,0.03624051938597228
8192,moderate,10,operational,49,3,-0.00011651811237234355
8192,moderate,10,operational,50,0,0.21350964825684882
8192,moderate,10,operational,50,2,0.03283639603050714
8192,moderate,10,operational,50,3,-0.015578649014144741
8192,moderate,10,operational,51,2,0.006980084631132755
8192,moderate,10,operational,51,3,-0.0008401541774496479
8192,moderate,10,operational,52,0,0.3163196508331723
8192,moderate,10,operational,52,1,0.29618663058919653
8192,moderate,10,operational,52,3,-0.007547220040175606
8192,moderate,10,operational,53,1,0.16752031661349864
8192,moderate,10,operational,53,3,-0.00169609403899873
8192,moderate,10,operational,54,0,0.18765333685747443
8192,moderate,10,operational,54,3,-0.006809635519279045
8192,moderate,10,operational,55,3,-0.0010916912999121564
8192,moderate,10,operational,56,0,0.3805122146747682
8192,moderate,10,operational,56,1,0.34832118688448516
8192,moderate,10,operational,56,2,0.0930023812997649
8192,moderate,10,operational,57,1,0.19605711530326086
8192,moderate,10,operational,57,2,0.034660943459345894
8192,moderate,10,operational,58,0,0.2282481430935439
8192,moderate,10,operational,58,2,0.04160540952537284
8192,moderate,10,operational,59,2,0.006728547508670246
8192,moderate,10,operational,60,0,0.3221707768343492
8192,moderate,10,operational,60,1,0.2969242151100931
8192,moderate,10,operational,61,1,0.16812471935258522
8192,moderate,10,operational,62,0,0.19337128107684132
8192,moderate,10,retained_certificates,0,0,0.4399544492106777
8192,moderate,10,retained_certificates,0,1,0.4710759876288923
8192,moderate,10,retained_certificates,0,2,0.0
8192,moderate,10,retained_certificates,0,3,0.0
8192,moderate,10,retained_certificates,0,4,0.0027436223509518
8192,moderate,10,retained_certificates,0,5,0.0038810900625194
8192,moderate,10,retained_certificates,1,1,0.40672280370672276
8192,moderate,10,retained_certificates,1,2,0.0
8192,moderate,10,retained_certificates,1,3,0.0
8192,moderate,10,retained_certificates,1,4,0.0
8192,moderate,10,retained_certificates,1,5,0.0038317377222955584
8192,moderate,10,retained_certificates,2,0,0.3756012652885082
8192,moderate,10,retained_certificates,2,2,0.0
8192,moderate,10,retained_certificates,2,3,0.0
8192,moderate,10,retained_certificates,2,4,0.001370031857959475
8192,moderate,10,retained_certificates,2,5,0.0
8192,moderate,10,retained_certificates,3,2,0.0
8192,moderate,10,retained_certificates,3,3,0.0
8192,moderate,10,retained_certificates,3,4,0.0
8192,moderate,10,retained_certificates,3,5,0.0
8192,moderate,10,retained_certificates,4,0,0.4399544492106777
8192,moderate,10,retained_certificates,4,1,0.4710759876288923
8192,moderate,10,retained_certificates,4,3,0.0
8192,moderate,10,retained_certificates,4,4,0.0027436223509518
8192,moderate,10,retained_certificates,4,5,0.0038810900625194
8192,moderate,10,retained_certificates,5,1,0.40672280370672276
