n,propensity,method,replicate,seed,error,released,covered,width,bias_bound_status
400,weak,linear_known,128,1133757655,0.1112595338603215,False,True,3.447197569405757,known_propensity_zero_mean
400,weak,oracle,129,858146848,0.04674744186824065,False,True,3.261206340488083,known_propensity_zero_mean
400,weak,quadratic_known,129,858146848,0.04769000586270988,False,True,3.305008827708179,known_propensity_zero_mean
400,weak,linear_known,129,858146848,0.09440235849429779,False,True,3.352967876900062,known_propensity_zero_mean
400,weak,oracle,130,1710988955,0.1710444817062594,False,True,4.016338190528039,known_propensity_zero_mean
400,weak,quadratic_known,130,1710988955,0.06373753997023357,False,True,4.062983119087144,known_propensity_zero_mean
400,weak,linear_known,130,1710988955,0.13302757594282816,False,True,4.063835219646412,known_propensity_zero_mean
400,weak,oracle,131,660752836,0.15032320679717262,True,True,3.165765640278089,known_propensity_zero_mean
400,weak,quadratic_known,131,660752836,0.18245400417978566,True,True,3.1402144989760994,known_propensity_zero_mean
400,weak,linear_known,131,660752836,0.17762671428559834,False,True,3.213562720389303,known_propensity_zero_mean
400,weak,oracle,132,3406470723,0.061381315540871784,True,True,2.3206279008657473,known_propensity_zero_mean
400,weak,quadratic_known,132,3406470723,0.0734315737148048,True,True,2.332888532795921,known_propensity_zero_mean
400,weak,linear_known,132,3406470723,0.04821808330594135,True,True,2.363047033352532,known_propensity_zero_mean
400,weak,oracle,133,1418176644,0.0031216106890404327,False,True,3.537406455714773,known_propensity_zero_mean
400,weak,quadratic_known,133,1418176644,0.013426105749283046,False,True,3.5067449947494054,known_propensity_zero_mean
400,weak,linear_known,133,1418176644,0.010510785684150648,False,True,3.5961129776668175,known_propensity_zero_mean
400,weak,oracle,134,1567272581,0.2525325504451036,False,True,3.7371007706702697,known_propensity_zero_mean
400,weak,quadratic_known,134,1567272581,0.22829135803276454,False,True,3.741300788312535,known_propensity_zero_mean
400,weak,linear_known,134,1567272581,0.27342293322106226,False,True,3.744008922922406,known_propensity_zero_mean
400,weak,oracle,135,4106427943,0.3456838110637237,False,True,3.4729392180074523,known_propensity_zero_mean
400,weak,quadratic_known,135,4106427943,0.35697843612627256,False,True,3.4636308890006364,known_propensity_zero_mean
400,weak,linear_known,135,4106427943,0.33954353695594164,False,True,3.4411774886209585,known_propensity_zero_mean
400,weak,oracle,136,3473779017,0.06571907559440204,False,True,3.680391801103301,known_propensity_zero_mean
400,weak,quadratic_known,136,3473779017,0.08042654539222072,False,True,3.684639770831488,known_propensity_zero_mean
400,weak,linear_known,136,3473779017,0.07296716406615017,False,True,3.687761253470301,known_propensity_zero_mean
400,weak,oracle,137,4029533592,0.035573039477362234,False,True,3.8839265222458224,known_propensity_zero_mean
400,weak,quadratic_known,137,4029533592,0.022822235032193494,False,True,3.8607265859726576,known_propensity_zero_mean
400,weak,linear_known,137,4029533592,0.015943019772129974,False,True,3.845496176094935,known_propensity_zero_mean
400,weak,oracle,138,2119591684,0.010445108804200187,True,True,3.165832813161468,known_propensity_zero_mean
400,weak,quadratic_known,138,2119591684,0.016828941073576076,False,True,3.2030111925500604,known_propensity_zero_mean
400,weak,linear_known,138,2119591684,0.052727502762657086,False,True,3.2013893365285258,known_propensity_zero_mean
400,weak,oracle,139,1160170468,0.2732078112597003,False,True,3.3839492992747693,known_propensity_zero_mean
400,weak,quadratic_known,139,1160170468,0.29897913173106927,False,True,3.386039349858658,known_propensity_zero_mean
400,weak,linear_known,139,1160170468,0.3355686822694698,False,True,3.4022372163415,known_propensity_zero_mean
400,weak,oracle,140,1000591634,0.0013709337055222703,True,True,3.111388149300176,known_propensity_zero_mean
400,weak,quadratic_known,140,1000591634,0.0030010059156432844,True,True,3.099039255403745,known_propensity_zero_mean
400,weak,linear_known,140,1000591634,0.025972889432552104,True,True,3.0890104592198067,known_propensity_zero_mean
400,weak,oracle,141,4267863050,0.14738444777433435,False,True,3.4028303063137217,known_propensity_zero_mean
400,weak,quadratic_known,141,4267863050,0.171340988607965,False,True,3.443961618721573,known_propensity_zero_mean
400,weak,linear_known,141,4267863050,0.17065506303387615,False,True,3.436806462606683,known_propensity_zero_mean
400,weak,oracle,142,2047654162,0.00775595658553942,True,True,3.128559313666762,known_propensity_zero_mean
400,weak,quadratic_known,142,2047654162,0.0029905460349223117,True,True,3.1445232131294123,known_propensity_zero_mean
400,weak,linear_known,142,2047654162,0.016568104049127515,True,True,3.160198919353124,known_propensity_zero_mean
400,weak,oracle,143,502140203,0.19181528362012631,False,True,4.049502171666888,known_propensity_zero_mean
400,weak,quadratic_known,143,502140203,0.1745131590874982,False,True,4.109443375065508,known_propensity_zero_mean
400,weak,linear_known,143,502140203,0.16945371351127686,False,True,4.075754286151434,known_propensity_zero_mean
400,weak,oracle,144,95951323,0.04199539697481508,True,True,2.7674364165029384,known_propensity_zero_mean
400,weak,quadratic_known,144,95951323,0.07530919305182077,True,True,2.937211686660037,known_propensity_zero_mean
400,weak,linear_known,144,95951323,0.016553348729710204,True,True,2.964132419036903,known_propensity_zero_mean
400,weak,oracle,145,637646202,0.3043305978360743,False,True,3.429754571861097,known_propensity_zero_mean
400,weak,quadratic_known,145,637646202,0.27872903576682684,False,True,3.4214633875473592,known_propensity_zero_mean
400,weak,linear_known,145,637646202,0.32312636568886544,False,True,3.4541386782541634,known_propensity_zero_mean
400,weak,oracle,146,2779229969,0.14667283378013096,False,True,3.581595504129171,known_propensity_zero_mean
400,weak,quadratic_known,146,2779229969,0.14304333876498282,False,True,3.586447043671038,known_propensity_zero_mean
400,weak,linear_known,146,2779229969,0.12215039504790659,False,True,3.606539623488514,known_propensity_zero_mean
400,weak,oracle,147,3389325184,0.005776137342162979,True,True,2.7663608870003453,known_propensity_zero_mean
400,weak,quadratic_known,147,3389325184,0.04394088927163364,True,True,2.804125472991802,known_propensity_zero_mean
400,weak,linear_known,147,3389325184,0.03544792536195446,True,True,2.8272559528123598,known_propensity_zero_mean
400,weak,oracle,148,959601584,0.017919622530948476,False,True,3.4823269816379994,known_propensity_zero_mean
400,weak,quadratic_known,148,959601584,0.008356635071585294,False,True,3.5468007667358172,known_propensity_zero_mean
400,weak,linear_known,148,959601584,0.021815863920501555,False,True,3.520618151531464,known_propensity_zero_mean
400,weak,oracle,149,118730031,0.017636784081129786,True,True,3.0017267881959393,known_propensity_zero_mean
400,weak,quadratic_known,149,118730031,0.01910500446274621,True,True,2.948892955782435,known_propensity_zero_mean
400,weak,linear_known,149,118730031,0.009760309137284762,True,True,2.9811869806629057,known_propensity_zero_mean
400,weak,oracle,150,673766091,0.16901085779463126,True,True,2.520307011885945,known_propensity_zero_mean
400,weak,quadratic_known,150,673766091,0.1358546320911599,True,True,2.5392538382629026,known_propensity_zero_mean
400,weak,linear_known,150,673766091,0.13440375841866337,True,True,2.6285071089010965,known_propensity_zero_mean
400,weak,oracle,151,1799617582,0.0639285620426594,False,True,3.406199800551492,known_propensity_zero_mean
400,weak,quadratic_known,151,1799617582,0.0488244646019228,False,True,3.4324609627979097,known_propensity_zero_mean
400,weak,linear_known,151,1799617582,0.07182902330716778,False,True,3.446865600647481,known_propensity_zero_mean
400,weak,oracle,152,2648407328,0.06794064943051145,False,True,3.302871137348156,known_propensity_zero_mean
400,weak,quadratic_known,152,2648407328,0.11048181114703046,False,True,3.2458553095483356,known_propensity_zero_mean
400,weak,linear_known,152,2648407328,0.03873610179856568,False,True,3.2291986639409958,known_propensity_zero_mean
400,weak,oracle,153,1068087261,0.08118606071458313,True,True,2.9892275161828894,known_propensity_zero_mean
400,weak,quadratic_known,153,1068087261,0.10028852787955034,True,True,2.9792350931531044,known_propensity_zero_mean
400,weak,linear_known,153,1068087261,0.10537604204767398,True,True,3.063241010822612,known_propensity_zero_mean
400,weak,oracle,154,199874630,0.06772037174494128,True,True,3.08540487325775,known_propensity_zero_mean
400,weak,quadratic_known,154,199874630,0.07167086124788857,True,True,3.1056127470763997,known_propensity_zero_mean
400,weak,linear_known,154,199874630,0.04724555608506442,True,True,3.143185973675646,known_propensity_zero_mean
400,weak,oracle,155,3266715786,0.04291483154809983,False,True,3.7900678531698375,known_propensity_zero_mean
400,weak,quadratic_known,155,3266715786,0.01716979471733171,False,True,3.817312725039557,known_propensity_zero_mean
400,weak,linear_known,155,3266715786,0.00718786833869256,False,True,3.8156094631850843,known_propensity_zero_mean
400,weak,oracle,156,3456210,0.0086255469525649,False,True,3.5228474931423968,known_propensity_zero_mean
400,weak,quadratic_known,156,3456210,0.009300294422088795,False,True,3.5554931916643078,known_propensity_zero_mean
400,weak,linear_known,156,3456210,0.01931005926952878,False,True,3.5639011333532875,known_propensity_zero_mean
400,weak,oracle,157,2967726145,0.28795807748406216,False,True,3.7320586509379665,known_propensity_zero_mean
400,weak,quadratic_known,157,2967726145,0.29602930065532757,False,True,3.7744500553633467,known_propensity_zero_mean
400,weak,linear_known,157,2967726145,0.2756068062137057,False,True,3.763129379664357,known_propensity_zero_mean
400,weak,oracle,158,2172341106,0.0637606394211365,False,True,3.624481434373868,known_propensity_zero_mean
400,weak,quadratic_known,158,2172341106,0.07560311934705088,False,True,3.6309556183990805,known_propensity_zero_mean
400,weak,linear_known,158,2172341106,0.054363705657097944,False,True,3.665859766053104,known_propensity_zero_mean
400,weak,oracle,159,4243352756,0.06675041336812376,False,True,3.241243748054281,known_propensity_zero_mean
400,weak,quadratic_known,159,4243352756,0.017385681546196075,False,True,3.367810550440058,known_propensity_zero_mean
400,weak,linear_known,159,4243352756,0.034724421974171915,False,True,3.3699568991203743,known_propensity_zero_mean
400,weak,oracle,160,3526767957,0.31788561433287976,False,True,3.540658995468601,known_propensity_zero_mean
400,weak,quadratic_known,160,3526767957,0.3314328712490577,False,True,3.567915376986587,known_propensity_zero_mean
400,weak,linear_known,160,3526767957,0.2760832143765746,False,True,3.577794306262091,known_propensity_zero_mean
400,weak,oracle,161,303816042,0.08882887079130794,False,True,3.5205603094393636,known_propensity_zero_mean
400,weak,quadratic_known,161,303816042,0.00733122129819519,False,True,3.54454125940663,known_propensity_zero_mean
400,weak,linear_known,161,303816042,0.027704087199915406,False,True,3.599888144595767,known_propensity_zero_mean
400,weak,oracle,162,3866857664,0.24872751641937596,False,True,3.587370896931507,known_propensity_zero_mean
400,weak,quadratic_known,162,3866857664,0.24202557628908916,False,True,3.645784142235307,known_propensity_zero_mean
400,weak,linear_known,162,3866857664,0.20857745851536047,False,True,3.61364580795642,known_propensity_zero_mean
400,weak,oracle,163,601892716,0.45257355451630765,False,True,4.388511030478265,known_propensity_zero_mean
400,weak,quadratic_known,163,601892716,0.43758883562475454,False,True,4.320455954858216,known_propensity_zero_mean
400,weak,linear_known,163,601892716,0.4443992248479505,False,True,4.338051232543576,known_propensity_zero_mean
400,weak,oracle,164,1610862248,0.20503347668669217,True,True,3.076751429897451,known_propensity_zero_mean
400,weak,quadratic_known,164,1610862248,0.2232399821923124,True,True,3.068272337348166,known_propensity_zero_mean
400,weak,linear_known,164,1610862248,0.24699173263610885,True,True,3.0501417917998674,known_propensity_zero_mean
400,weak,oracle,165,3118577629,0.04766259373571252,False,True,3.2457022173255865,known_propensity_zero_mean
400,weak,quadratic_known,165,3118577629,0.003481304955208875,False,True,3.3527892473420087,known_propensity_zero_mean
400,weak,linear_known,165,3118577629,0.006490038448343227,False,True,3.3954125511310984,known_propensity_zero_mean
400,weak,oracle,166,2717580363,0.2538402783144067,False,True,3.8133516449716045,known_propensity_zero_mean
400,weak,quadratic_known,166,2717580363,0.23239568060078092,False,True,3.8401624977926447,known_propensity_zero_mean
400,weak,linear_known,166,2717580363,0.17629490539970324,False,True,3.8067364646514896,known_propensity_zero_mean
400,weak,oracle,167,4037643872,0.09419847610782145,False,True,3.445299088090317,known_propensity_zero_mean
400,weak,quadratic_known,167,4037643872,0.05815218310857595,False,True,3.4658079625559752,known_propensity_zero_mean
400,weak,linear_known,167,4037643872,0.06932446211380638,False,True,3.506403658796467,known_propensity_zero_mean
400,weak,oracle,168,2369862461,0.12550842152675779,True,True,2.9591271884188806,known_propensity_zero_mean
400,weak,quadratic_known,168,2369862461,0.07957014903413484,True,True,2.9894052738588752,known_propensity_zero_mean
400,weak,linear_known,168,2369862461,0.0692589962807913,True,True,3.032837241625881,known_propensity_zero_mean
400,weak,oracle,169,293434949,0.08465851027597515,True,True,2.4082230095466204,known_propensity_zero_mean
400,weak,quadratic_known,169,293434949,0.07253411483340519,True,True,2.493714033523655,known_propensity_zero_mean
400,weak,linear_known,169,293434949,0.06841126967674008,True,True,2.435940470069948,known_propensity_zero_mean
400,weak,oracle,170,3488521578,0.13507323984501385,False,True,3.7467316945465425,known_propensity_zero_mean
400,weak,quadratic_known,170,3488521578,0.07549776936824937,False,True,3.7423848731143563,known_propensity_zero_mean
400,weak,linear_known,170,3488521578,0.045812617588707805,False,True,3.7840960504613874,known_propensity_zero_mean
400,weak,oracle,171,3846426470,0.07866466191996191,False,True,3.491744056583996,known_propensity_zero_mean
400,weak,quadratic_known,171,3846426470,0.1040800684629537,False,True,3.502875943368886,known_propensity_zero_mean
400,weak,linear_known,171,3846426470,0.09471821414598985,False,True,3.516815356273873,known_propensity_zero_mean
400,weak,oracle,172,744386608,0.19529306821132447,False,True,3.236026550762635,known_propensity_zero_mean
400,weak,quadratic_known,172,744386608,0.19914932854380893,False,True,3.2708687613320095,known_propensity_zero_mean
400,weak,linear_known,172,744386608,0.2285842091956604,False,True,3.282715576405139,known_propensity_zero_mean
400,weak,oracle,173,2803748422,0.10336708399119365,False,True,3.8101387931670043,known_propensity_zero_mean
400,weak,quadratic_known,173,2803748422,0.06699371875470816,False,True,3.792930173817787,known_propensity_zero_mean
400,weak,linear_known,173,2803748422,0.0578857576736721,False,True,3.814392449358834,known_propensity_zero_mean
400,weak,oracle,174,536898991,0.031919090165227426,False,True,3.980482812973869,known_propensity_zero_mean
400,weak,quadratic_known,174,536898991,0.06331423979942441,False,True,3.993301671207945,known_propensity_zero_mean
400,weak,linear_known,174,536898991,0.04293581879252695,False,True,4.0014814425129455,known_propensity_zero_mean
400,weak,oracle,175,2515206743,0.009050461720528258,False,True,3.5987062357566932,known_propensity_zero_mean
400,weak,quadratic_known,175,2515206743,0.05847503916557528,False,True,3.529919060868973,known_propensity_zero_mean
400,weak,linear_known,175,2515206743,0.01003966245183241,False,True,3.5853466491386414,known_propensity_zero_mean
400,weak,oracle,176,2588528486,0.3413496718792382,False,True,3.652112708270161,known_propensity_zero_mean
400,weak,quadratic_known,176,2588528486,0.31627356893375375,False,True,3.6949285906872444,known_propensity_zero_mean
400,weak,linear_known,176,2588528486,0.2410782605191875,False,True,3.714592278272632,known_propensity_zero_mean
400,weak,oracle,177,365178192,0.2537507175618512,False,True,3.589011352091963,known_propensity_zero_mean
400,weak,quadratic_known,177,365178192,0.24952965059298776,False,True,3.6618637581647997,known_propensity_zero_mean
400,weak,linear_known,177,365178192,0.2862824477102926,False,True,3.63405316270585,known_propensity_zero_mean
400,weak,oracle,178,1225300652,0.26775337953016676,False,True,3.5833109996472645,known_propensity_zero_mean
400,weak,quadratic_known,178,1225300652,0.28546117345451005,False,True,3.5680252512614743,known_propensity_zero_mean
400,weak,linear_known,178,1225300652,0.22090294534709387,False,True,3.5700041710901473,known_propensity_zero_mean
400,weak,oracle,179,657353449,0.09152932914957851,False,True,3.2478879659353352,known_propensity_zero_mean
400,weak,quadratic_known,179,657353449,0.08794435869394579,False,True,3.245349233269739,known_propensity_zero_mean
400,weak,linear_known,179,657353449,0.1056587693467348,False,True,3.2638213893222776,known_propensity_zero_mean
400,weak,oracle,180,2048122211,0.14815452793925044,False,True,3.5103624426139275,known_propensity_zero_mean
400,weak,quadratic_known,180,2048122211,0.15879981704985952,False,True,3.59965673982226,known_propensity_zero_mean
400,weak,linear_known,180,2048122211,0.14738648973679702,False,True,3.5505487497630455,known_propensity_zero_mean
400,weak,oracle,181,185334442,0.04785357178259855,False,True,3.2613334406463594,known_propensity_zero_mean
400,weak,quadratic_known,181,185334442,0.004491584711929744,False,True,3.3816191411470773,known_propensity_zero_mean
400,weak,linear_known,181,185334442,0.07381743235715935,False,True,3.3253118740841665,known_propensity_zero_mean
400,weak,oracle,182,122689513,0.03256926362243073,True,True,2.8685586087365174,known_propensity_zero_mean
400,weak,quadratic_known,182,122689513,0.05491959274968472,True,True,2.9858620740869126,known_propensity_zero_mean
400,weak,linear_known,182,122689513,0.04524395413922999,True,True,2.9984277143579097,known_propensity_zero_mean
400,weak,oracle,183,4086208088,0.11946494630680049,False,True,3.444289872962654,known_propensity_zero_mean
400,weak,quadratic_known,183,4086208088,0.09201661854706944,False,True,3.447641805160238,known_propensity_zero_mean
400,weak,linear_known,183,4086208088,0.04478062912071873,False,True,3.3487676501758563,known_propensity_zero_mean
400,weak,oracle,184,1484249908,0.036463034485022194,True,True,3.1890550181020485,known_propensity_zero_mean
400,weak,quadratic_known,184,1484249908,0.010448774832331198,False,True,3.1997385280477895,known_propensity_zero_mean
400,weak,linear_known,184,1484249908,0.033513829710853704,False,True,3.2069123007234372,known_propensity_zero_mean
400,weak,oracle,185,962681474,0.2476076703921002,False,True,3.2345614336253163,known_propensity_zero_mean
400,weak,quadratic_known,185,962681474,0.24590194491799644,False,True,3.2937684080977325,known_propensity_zero_mean
400,weak,linear_known,185,962681474,0.22258502262910662,False,True,3.2922380861840628,known_propensity_zero_mean
400,weak,oracle,186,2776883068,0.16421715052809474,False,True,3.4001781412574172,known_propensity_zero_mean
400,weak,quadratic_known,186,2776883068,0.16576958079463847,False,True,3.3597659484195783,known_propensity_zero_mean
400,weak,linear_known,186,2776883068,0.14726640730917603,False,True,3.3560641816043235,known_propensity_zero_mean
400,weak,oracle,187,3427583683,0.1380449876672175,True,True,2.5471676220252606,known_propensity_zero_mean
400,weak,quadratic_known,187,3427583683,0.10345042654439368,True,True,2.591459557803238,known_propensity_zero_mean
400,weak,linear_known,187,3427583683,0.08927997536215088,True,True,2.6224515632001424,known_propensity_zero_mean
400,weak,oracle,188,2871220292,0.13455342892670785,False,True,3.2119404274582317,known_propensity_zero_mean
400,weak,quadratic_known,188,2871220292,0.08502622275837735,False,True,3.226038238741143,known_propensity_zero_mean
400,weak,linear_known,188,2871220292,0.107239140154959,False,True,3.2214384966513867,known_propensity_zero_mean
400,weak,oracle,189,1860199969,0.09166092269890261,False,True,3.408652791204051,known_propensity_zero_mean
400,weak,quadratic_known,189,1860199969,0.08171589120509126,False,True,3.4762144474122003,known_propensity_zero_mean
400,weak,linear_known,189,1860199969,0.10779196443407507,False,True,3.468007141604144,known_propensity_zero_mean
400,weak,oracle,190,1154494772,0.017888980821456735,True,True,2.965174858071559,known_propensity_zero_mean
400,weak,quadratic_known,190,1154494772,0.003028872555853268,True,True,2.9836363238334047,known_propensity_zero_mean
400,weak,linear_known,190,1154494772,0.015766912172409775,True,True,2.9822043260234485,known_propensity_zero_mean
400,weak,oracle,191,307629263,0.07509124141342938,False,True,3.27349510687754,known_propensity_zero_mean
400,weak,quadratic_known,191,307629263,0.044397851534841604,False,True,3.321768944331996,known_propensity_zero_mean
400,weak,linear_known,191,307629263,0.04242609805084285,False,True,3.3220282378482224,known_propensity_zero_mean
400,weak,oracle,192,3088885914,0.25726716217792334,False,True,3.430645384172658,known_propensity_zero_mean
400,weak,quadratic_known,192,3088885914,0.2768170049304688,False,True,3.448482571411904,known_propensity_zero_mean
400,weak,linear_known,192,3088885914,0.2593273884827153,False,True,3.444863191308807,known_propensity_zero_mean
400,weak,oracle,193,3556846957,0.10844742534595206,True,True,2.354825530831248,known_propensity_zero_mean
400,weak,quadratic_known,193,3556846957,0.1289301651423797,True,True,2.3591544827472166,known_propensity_zero_mean
400,weak,linear_known,193,3556846957,0.051196434218888476,True,True,2.425946515759455,known_propensity_zero_mean
400,weak,oracle,194,2450956949,0.008417514855348335,False,True,3.311862164391234,known_propensity_zero_mean
400,weak,quadratic_known,194,2450956949,0.01880915966867744,False,True,3.3440424777418727,known_propensity_zero_mean
400,weak,linear_known,194,2450956949,0.02381580187509555,False,True,3.369652120914407,known_propensity_zero_mean
400,weak,oracle,195,3502537942,0.02134609005006649,False,True,3.486009613939198,known_propensity_zero_mean
400,weak,quadratic_known,195,3502537942,0.036619618163728274,False,True,3.532448534371251,known_propensity_zero_mean
400,weak,linear_known,195,3502537942,0.010243262006007225,False,True,3.5121013672528663,known_propensity_zero_mean
400,weak,oracle,196,3315793516,0.08441496382308242,True,True,3.11622376125828,known_propensity_zero_mean
400,weak,quadratic_known,196,3315793516,0.040059844951207874,True,True,3.1375865885897416,known_propensity_zero_mean
400,weak,linear_known,196,3315793516,0.03604427935422588,True,True,3.1662541817488736,known_propensity_zero_mean
400,weak,oracle,197,3904680248,0.2259923872317948,False,True,3.5866448102849926,known_propensity_zero_mean
400,weak,quadratic_known,197,3904680248,0.21672448133993566,False,True,3.603064713439136,known_propensity_zero_mean
400,weak,linear_known,197,3904680248,0.1769559893567206,False,True,3.6328678869080147,known_propensity_zero_mean
400,weak,oracle,198,1463917325,0.0319465483019827,True,True,2.8477302105517786,known_propensity_zero_mean
400,weak,quadratic_known,198,1463917325,0.024621624632577076,True,True,2.8571139053639043,known_propensity_zero_mean
400,weak,linear_known,198,1463917325,0.024631902235146077,True,True,2.8263056841374032,known_propensity_zero_mean
400,weak,oracle,199,909764589,0.28593125575236583,False,True,3.6680807224223306,known_propensity_zero_mean
400,weak,quadratic_known,199,909764589,0.23168705216189456,False,True,3.6193881823084184,known_propensity_zero_mean
400,weak,linear_known,199,909764589,0.18959786979538018,False,True,3.705464769078101,known_propensity_zero_mean
400,logistic,oracle,0,367177734,0.26110583431357515,False,True,3.5089212370173612,uncertified_zero_plugin
400,logistic,logistic_fitted,0,367177734,0.27053355669826196,False,True,3.537964390231132,uncertified_zero_plugin
400,logistic,intercept_misspecified,0,367177734,0.24606916566905251,False,True,3.5099968560302273,uncertified_zero_plugin
400,logistic,oracle,1,1557820794,0.13898136987043447,False,True,3.862233198599682,uncertified_zero_plugin
400,logistic,logistic_fitted,1,1557820794,0.1561875689378534,False,True,3.8927003189354323,uncertified_zero_plugin
400,logistic,intercept_misspecified,1,1557820794,0.1549866537121321,False,True,3.8269526965938745,uncertified_zero_plugin
400,logistic,oracle,2,3834201519,0.15569541830475614,True,True,2.8066886606932195,uncertified_zero_plugin
400,logistic,logistic_fitted,2,3834201519,0.15613748231321917,True,True,2.906759061392717,uncertified_zero_plugin
400,logistic,intercept_misspecified,2,3834201519,0.1806748037449148,True,True,2.8534133353666054,uncertified_zero_plugin
400,logistic,oracle,3,3730590688,0.0626390412117378,True,True,2.8436844463490254,uncertified_zero_plugin
400,logistic,logistic_fitted,3,3730590688,0.024521932776629785,True,True,2.7439303748409225,uncertified_zero_plugin
400,logistic,intercept_misspecified,3,3730590688,0.06167129957071768,True,True,2.82592044070055,uncertified_zero_plugin
400,logistic,oracle,4,1648035329,0.09390193632470689,True,True,3.212431516401235,uncertified_zero_plugin
400,logistic,logistic_fitted,4,1648035329,0.09797164647762438,True,True,3.1465891326089848,uncertified_zero_plugin
400,logistic,intercept_misspecified,4,1648035329,0.11332547981971179,True,True,3.2166161634541712,uncertified_zero_plugin
400,logistic,oracle,5,244045155,0.20604787094306776,False,True,4.1152680543183715,uncertified_zero_plugin
400,logistic,logistic_fitted,5,244045155,0.22257567643538345,False,True,4.118998382588331,uncertified_zero_plugin
400,logistic,intercept_misspecified,5,244045155,0.19876647173410578,False,True,4.075906583650609,uncertified_zero_plugin
400,logistic,oracle,6,3011092315,0.06228228939698556,False,True,3.6787711165088064,uncertified_zero_plugin
400,logistic,logistic_fitted,6,3011092315,0.06573607426650482,False,True,3.7131118145792983,uncertified_zero_plugin
400,logistic,intercept_misspecified,6,3011092315,0.07876849741847179,False,True,3.6567820742555512,uncertified_zero_plugin
400,logistic,oracle,7,2284788363,0.08235116213957339,False,True,3.8143976258953156,uncertified_zero_plugin
400,logistic,logistic_fitted,7,2284788363,0.08343721698756101,False,True,3.8415627801047028,uncertified_zero_plugin
400,logistic,intercept_misspecified,7,2284788363,0.10237637017488666,False,True,3.7496716982477114,uncertified_zero_plugin
400,logistic,oracle,8,1743049259,0.13658586884177565,False,True,4.641815028717889,uncertified_zero_plugin
400,logistic,logistic_fitted,8,1743049259,0.12440896553201236,False,True,4.6657240480431295,uncertified_zero_plugin
400,logistic,intercept_misspecified,8,1743049259,0.10809323520884773,False,True,4.620125235150101,uncertified_zero_plugin
400,logistic,oracle,9,1050411061,0.08797952082358923,True,True,2.836234103261369,uncertified_zero_plugin
400,logistic,logistic_fitted,9,1050411061,0.15007223898961555,True,True,2.8776907554753857,uncertified_zero_plugin
400,logistic,intercept_misspecified,9,1050411061,0.05982277964648827,True,True,2.8392690619645147,uncertified_zero_plugin
400,logistic,oracle,10,1579423668,0.12735440025672856,False,True,4.020677933190219,uncertified_zero_plugin
400,logistic,logistic_fitted,10,1579423668,0.12386203392737719,False,True,4.078806071531261,uncertified_zero_plugin
400,logistic,intercept_misspecified,10,1579423668,0.13637931232398726,False,True,4.030574257135668,uncertified_zero_plugin
400,logistic,oracle,11,3709317606,0.12552313486349473,True,True,3.200035359829986,uncertified_zero_plugin
400,logistic,logistic_fitted,11,3709317606,0.13693176775171798,True,True,3.189795715119157,uncertified_zero_plugin
400,logistic,intercept_misspecified,11,3709317606,0.14812295608457077,True,True,3.1494622556487695,uncertified_zero_plugin
400,logistic,oracle,12,2414688818,0.1949873941985656,True,True,2.7425086024276037,uncertified_zero_plugin
400,logistic,logistic_fitted,12,2414688818,0.19744638939711676,True,True,2.718297841165885,uncertified_zero_plugin
400,logistic,intercept_misspecified,12,2414688818,0.1354452994645758,True,True,2.6666506574622786,uncertified_zero_plugin
400,logistic,oracle,13,705468017,0.1666214688438623,False,True,3.663306615354906,uncertified_zero_plugin
400,logistic,logistic_fitted,13,705468017,0.18162746765482463,False,True,3.788691976554362,uncertified_zero_plugin
400,logistic,intercept_misspecified,13,705468017,0.1889634599533414,False,True,3.661000776020729,uncertified_zero_plugin
400,logistic,oracle,14,1493464744,0.014481272728937455,False,True,3.3710763571595197,uncertified_zero_plugin
400,logistic,logistic_fitted,14,1493464744,0.02892439192641444,False,True,3.4298147204831615,uncertified_zero_plugin
400,logistic,intercept_misspecified,14,1493464744,0.019047093329354392,False,True,3.385051161143691,uncertified_zero_plugin
400,logistic,oracle,15,2812096817,0.03997146522894984,False,True,3.3821655077344897,uncertified_zero_plugin
400,logistic,logistic_fitted,15,2812096817,0.07730508554650711,False,True,3.3908251700187106,uncertified_zero_plugin
400,logistic,intercept_misspecified,15,2812096817,0.046569027901076254,False,True,3.314775292133513,uncertified_zero_plugin
400,logistic,oracle,16,2456198813,0.11862251703358684,False,True,4.052320725949876,uncertified_zero_plugin
400,logistic,logistic_fitted,16,2456198813,0.10182853765848773,False,True,4.093561648008105,uncertified_zero_plugin
400,logistic,intercept_misspecified,16,2456198813,0.06400364387057361,False,True,4.1254812106054635,uncertified_zero_plugin
400,logistic,oracle,17,1634953550,0.02397550391832104,True,True,2.911338546335553,uncertified_zero_plugin
400,logistic,logistic_fitted,17,1634953550,0.02621777023806704,True,True,2.9237405963378844,uncertified_zero_plugin
400,logistic,intercept_misspecified,17,1634953550,0.017963018534933095,True,True,2.8986155636432716,uncertified_zero_plugin
400,logistic,oracle,18,4054792470,0.08994387753027258,True,True,3.135939834665541,uncertified_zero_plugin
400,logistic,logistic_fitted,18,4054792470,0.07353095127628467,True,True,3.1656464050231943,uncertified_zero_plugin
400,logistic,intercept_misspecified,18,4054792470,0.0936987084804849,True,True,3.1176306599005223,uncertified_zero_plugin
400,logistic,oracle,19,3045974121,0.048468148206583406,True,True,2.624574573544053,uncertified_zero_plugin
400,logistic,logistic_fitted,19,3045974121,0.02973928481368926,True,True,2.581868929818615,uncertified_zero_plugin
