n,propensity,method,replicate,archive,error,se,covered
400,logistic,intercept_misspecified,157,0,-0.15975373167778417,0.10775030240051404,True
400,logistic,intercept_misspecified,157,1,0.19509112073067536,0.10817864079956359,True
400,logistic,intercept_misspecified,157,2,-0.12958817057838118,0.107875216025673,True
400,logistic,intercept_misspecified,157,3,-0.04694105696298512,0.10645515364713662,True
400,logistic,intercept_misspecified,157,4,-0.26926364946100523,0.10785554208059475,False
400,logistic,intercept_misspecified,157,5,0.008342773503996592,0.10907466438174765,True
400,logistic,intercept_misspecified,157,6,-0.16704367136399623,0.11845134124475165,True
400,logistic,intercept_misspecified,157,7,-0.2139149506470514,0.11282910982151036,True
400,logistic,oracle,158,0,0.05430699913793369,0.11605353698533678,True
400,logistic,oracle,158,1,0.019127433802899663,0.10505826643998081,True
400,logistic,oracle,158,2,-0.06715655883479088,0.1155722324351695,True
400,logistic,oracle,158,3,-0.09417825578158012,0.10656324048917605,True
400,logistic,oracle,158,4,-0.0728403114178664,0.12490190508044766,True
400,logistic,oracle,158,5,0.14212793587784733,0.12692154617745843,True
400,logistic,oracle,158,6,-0.08847604283714539,0.10812685735851121,True
400,logistic,oracle,158,7,0.08082388325535031,0.09967141520302214,True
400,logistic,logistic_fitted,158,0,0.050850464817587815,0.11903601163440483,True
400,logistic,logistic_fitted,158,1,-0.01258523930640465,0.10117821771268432,True
400,logistic,logistic_fitted,158,2,-0.06540082412394321,0.11183182621606176,True
400,logistic,logistic_fitted,158,3,-0.10554185320947296,0.11703012619158452,True
400,logistic,logistic_fitted,158,4,0.003253561538237415,0.13090766772217585,True
400,logistic,logistic_fitted,158,5,0.09632255914358279,0.14781937712498333,True
400,logistic,logistic_fitted,158,6,-0.07848839562456988,0.11233921378516562,True
400,logistic,logistic_fitted,158,7,0.12268583783263651,0.10445006760959916,True
400,logistic,intercept_misspecified,158,0,0.061295505335347,0.09640345963864558,True
400,logistic,intercept_misspecified,158,1,-0.02425985613538645,0.10379851950948324,True
400,logistic,intercept_misspecified,158,2,-0.04977446556003784,0.10434070469359383,True
400,logistic,intercept_misspecified,158,3,-0.12550436287105082,0.1101953860256291,True
400,logistic,intercept_misspecified,158,4,-0.05042091480120958,0.10605939477868984,True
400,logistic,intercept_misspecified,158,5,0.31084982890133017,0.10863006781764632,False
400,logistic,intercept_misspecified,158,6,-0.11349628351136976,0.10520836525202296,True
400,logistic,intercept_misspecified,158,7,-0.012551748429217564,0.10583014197387686,True
400,logistic,oracle,159,0,-0.09264757429539405,0.12659654805786053,True
400,logistic,oracle,159,1,0.07339874445349004,0.10987269742326451,True
400,logistic,oracle,159,2,0.15868603026230566,0.12077454371491184,True
400,logistic,oracle,159,3,0.06974724553964191,0.10203385892140338,True
400,logistic,oracle,159,4,-0.14131925092980202,0.11572627927090899,True
400,logistic,oracle,159,5,-0.042627643171808394,0.11731534501733791,True
400,logistic,oracle,159,6,-0.11169954309960928,0.10479776350690528,True
400,logistic,oracle,159,7,-0.2030548607919873,0.11281466749506423,True
400,logistic,logistic_fitted,159,0,-0.08918456312655099,0.11464459381397422,True
400,logistic,logistic_fitted,159,1,0.10025040953063724,0.11026304531785783,True
400,logistic,logistic_fitted,159,2,0.1474225882113479,0.14772371134159487,True
400,logistic,logistic_fitted,159,3,0.04071684339064771,0.10057262452682465,True
400,logistic,logistic_fitted,159,4,-0.1701199002043905,0.14804739091333202,True
400,logistic,logistic_fitted,159,5,-0.04281540621091168,0.1133298452862224,True
400,logistic,logistic_fitted,159,6,-0.15571059236980977,0.11310605155172479,True
400,logistic,logistic_fitted,159,7,-0.2163518669157819,0.1257816391823626,True
400,logistic,intercept_misspecified,159,0,-0.11331464541947511,0.11027916635379842,True
400,logistic,intercept_misspecified,159,1,0.07778632965738619,0.10437841207567493,True
400,logistic,intercept_misspecified,159,2,0.2654380280158498,0.11722414494224545,False
400,logistic,intercept_misspecified,159,3,0.044179114761546276,0.10596992694948115,True
400,logistic,intercept_misspecified,159,4,-0.15571030570178612,0.11333978384357701,True
400,logistic,intercept_misspecified,159,5,-0.002992528889964041,0.10680281502530772,True
400,logistic,intercept_misspecified,159,6,-0.12693862519644483,0.10927027807764012,True
400,logistic,intercept_misspecified,159,7,-0.035674467337252214,0.10616089529127266,True
400,logistic,oracle,160,0,0.09606172348215436,0.1197564196158061,True
400,logistic,oracle,160,1,0.13176359099678492,0.11210031110161618,True
400,logistic,oracle,160,2,0.13431524840161457,0.11293188417543258,True
400,logistic,oracle,160,3,0.05700865239485675,0.11964266674451081,True
400,logistic,oracle,160,4,-0.09304484156701898,0.10938829641464172,True
400,logistic,oracle,160,5,0.04027805158962239,0.1082136390232381,True
400,logistic,oracle,160,6,0.03429235284967175,0.11858887927068398,True
400,logistic,oracle,160,7,0.03686444817630369,0.11461189732271668,True
400,logistic,logistic_fitted,160,0,0.13231004072090102,0.1305988168681606,True
400,logistic,logistic_fitted,160,1,0.09222507867519392,0.12464275412125395,True
400,logistic,logistic_fitted,160,2,0.0992739922206145,0.1170325787693052,True
400,logistic,logistic_fitted,160,3,0.053603261679933234,0.13150214386554307,True
400,logistic,logistic_fitted,160,4,-0.14214896065956967,0.11889421530618498,True
400,logistic,logistic_fitted,160,5,0.0678221946754618,0.1316376672811441,True
400,logistic,logistic_fitted,160,6,0.11296851989622397,0.139892039310816,True
400,logistic,logistic_fitted,160,7,0.030695808477002096,0.11819723373814847,True
400,logistic,intercept_misspecified,160,0,0.08982979322655393,0.10788277621365554,True
400,logistic,intercept_misspecified,160,1,0.22928783478141845,0.10384476490047559,False
400,logistic,intercept_misspecified,160,2,0.10698495135382002,0.10817726582435001,True
400,logistic,intercept_misspecified,160,3,0.11240329716739078,0.11284441981633349,True
400,logistic,intercept_misspecified,160,4,-0.10493472688940053,0.10318669729020788,True
400,logistic,intercept_misspecified,160,5,0.026244946990633178,0.1137828119306531,True
400,logistic,intercept_misspecified,160,6,0.004727017462421712,0.10992883867233112,True
400,logistic,intercept_misspecified,160,7,0.078823458055654,0.11488391801516577,True
400,logistic,oracle,161,0,-0.022386304425752568,0.1312226428354623,True
400,logistic,oracle,161,1,0.03445052053924591,0.11657342610907387,True
400,logistic,oracle,161,2,-0.018071841989046655,0.1255172136845297,True
400,logistic,oracle,161,3,0.09612516712223029,0.11753914962609599,True
400,logistic,oracle,161,4,0.06218226954338388,0.10421199525485032,True
400,logistic,oracle,161,5,-0.2399017414812156,0.13004757710238127,True
400,logistic,oracle,161,6,-0.04908451170098782,0.116591806464905,True
400,logistic,oracle,161,7,0.251300004661985,0.10242134353318115,False
400,logistic,logistic_fitted,161,0,-0.03488163191367977,0.1204571596638494,True
400,logistic,logistic_fitted,161,1,0.08202233373219803,0.12421133564118383,True
400,logistic,logistic_fitted,161,2,-0.05279878838675378,0.14013413159011084,True
400,logistic,logistic_fitted,161,3,0.10163412435326125,0.13048913852365346,True
400,logistic,logistic_fitted,161,4,0.15147111429792176,0.12495437589810736,True
400,logistic,logistic_fitted,161,5,-0.19504506894861903,0.1231354299799434,True
400,logistic,logistic_fitted,161,6,-0.20522894600844954,0.16710879372963042,True
400,logistic,logistic_fitted,161,7,0.2878587837564804,0.1108120836634944,False
400,logistic,intercept_misspecified,161,0,0.09687613255075658,0.10799684873063305,True
400,logistic,intercept_misspecified,161,1,0.060644143872860656,0.1090171152911555,True
400,logistic,intercept_misspecified,161,2,0.07333589042482469,0.11352378078893832,True
400,logistic,intercept_misspecified,161,3,0.1473416840326205,0.10391404238007602,True
400,logistic,intercept_misspecified,161,4,-0.028029168704792745,0.10501390461608547,True
400,logistic,intercept_misspecified,161,5,-0.23114829384933333,0.10929388157392964,False
400,logistic,intercept_misspecified,161,6,-0.024016615686194287,0.10597402380220718,True
400,logistic,intercept_misspecified,161,7,0.27874141332491675,0.1120748843940472,False
400,logistic,oracle,162,0,-0.0011975065615060232,0.10664034743446416,True
400,logistic,oracle,162,1,-0.043448775137602924,0.10044080348834997,True
400,logistic,oracle,162,2,-0.10734456059364855,0.12103931711007347,True
400,logistic,oracle,162,3,0.10142002063590816,0.12095141965564,True
400,logistic,oracle,162,4,0.1661637547800452,0.1142858667071505,True
400,logistic,oracle,162,5,0.342632345310023,0.10843101376945466,False
400,logistic,oracle,162,6,-0.28201559236096707,0.12261055652686688,False
400,logistic,oracle,162,7,-0.11992710857736469,0.11577657541003077,True
400,logistic,logistic_fitted,162,0,-0.07081087838465322,0.1144038609224309,True
400,logistic,logistic_fitted,162,1,-0.08653506196091376,0.12071187665247776,True
400,logistic,logistic_fitted,162,2,-0.0693815867055283,0.1201582048705464,True
400,logistic,logistic_fitted,162,3,0.10079647333461783,0.13051073658582657,True
400,logistic,logistic_fitted,162,4,0.2236064874243977,0.12361570604776076,True
400,logistic,logistic_fitted,162,5,0.34403645443236086,0.11349076205348645,False
400,logistic,logistic_fitted,162,6,-0.32699849239333834,0.12546196864833906,False
400,logistic,logistic_fitted,162,7,-0.07460279860856656,0.1191841320432601,True
400,logistic,intercept_misspecified,162,0,-0.010125914684754544,0.10467772309109906,True
400,logistic,intercept_misspecified,162,1,-0.059092268813060955,0.10556260634711942,True
400,logistic,intercept_misspecified,162,2,-0.11275878149289525,0.10858818092819511,True
400,logistic,intercept_misspecified,162,3,0.06913413673328228,0.11172199124158992,True
400,logistic,intercept_misspecified,162,4,0.10743825953789643,0.10704528504580187,True
400,logistic,intercept_misspecified,162,5,0.4987960222477974,0.10658611339544755,False
400,logistic,intercept_misspecified,162,6,-0.2256023637443307,0.11304793586627955,False
400,logistic,intercept_misspecified,162,7,-0.04758205773322194,0.1045378065439672,True
400,logistic,oracle,163,0,0.26743726372670157,0.14296253100823597,True
400,logistic,oracle,163,1,-0.1576253047074942,0.11909866218830334,True
400,logistic,oracle,163,2,0.08001799059640946,0.11698701140231733,True
400,logistic,oracle,163,3,0.08205316991701767,0.11921287379790346,True
400,logistic,oracle,163,4,0.011165360508273325,0.13554758303043174,True
400,logistic,oracle,163,5,-0.0002895384294268055,0.1280459001654405,True
400,logistic,oracle,163,6,-0.08562022559228849,0.11534835439681526,True
400,logistic,oracle,163,7,0.1399406649209567,0.1188395696655263,True
400,logistic,logistic_fitted,163,0,0.2702698797715233,0.14553725911038323,True
400,logistic,logistic_fitted,163,1,-0.17029001248358772,0.12872386116162923,True
400,logistic,logistic_fitted,163,2,0.12119872804719212,0.12060129438296244,True
400,logistic,logistic_fitted,163,3,0.10194444580679712,0.14073289945615533,True
400,logistic,logistic_fitted,163,4,0.043006329142861066,0.14956250051293868,True
400,logistic,logistic_fitted,163,5,-0.02957354033630999,0.13396627011309342,True
400,logistic,logistic_fitted,163,6,-0.08597680357254356,0.11110312640964512,True
400,logistic,logistic_fitted,163,7,0.12008460415789705,0.11088144159198185,True
400,logistic,intercept_misspecified,163,0,0.24780347692326338,0.11032044177006797,False
400,logistic,intercept_misspecified,163,1,-0.08543129702177418,0.11208103348615976,True
400,logistic,intercept_misspecified,163,2,0.11366996597035783,0.10444648161986855,True
400,logistic,intercept_misspecified,163,3,0.00440165541499804,0.09896201500711922,True
400,logistic,intercept_misspecified,163,4,-0.0571807068190322,0.11154546518249968,True
400,logistic,intercept_misspecified,163,5,-0.017520910696181557,0.11155725597028243,True
400,logistic,intercept_misspecified,163,6,-0.07586790417066891,0.10743984011052336,True
400,logistic,intercept_misspecified,163,7,0.07790210594579432,0.10481390222550721,True
400,logistic,oracle,164,0,0.010684052717600175,0.11613633904692536,True
400,logistic,oracle,164,1,-0.0018329431074807223,0.1026182784576275,True
400,logistic,oracle,164,2,-0.14967077529025152,0.1179828487360233,True
400,logistic,oracle,164,3,-0.16443645627331605,0.1203102920090664,True
400,logistic,oracle,164,4,0.018203690282595275,0.12108787141157928,True
400,logistic,oracle,164,5,0.05991928227137189,0.12451007424340685,True
400,logistic,oracle,164,6,-0.048118388276373825,0.10213876074349389,True
400,logistic,oracle,164,7,-0.3787874025201339,0.11666777504347876,False
400,logistic,logistic_fitted,164,0,0.050404645312418506,0.1334177751053116,True
400,logistic,logistic_fitted,164,1,0.05198418859903352,0.14033470031588957,True
400,logistic,logistic_fitted,164,2,-0.1568914767634435,0.1206899567993027,True
400,logistic,logistic_fitted,164,3,-0.12991869585339,0.13278159932960792,True
400,logistic,logistic_fitted,164,4,0.046427059626528155,0.12165953597205595,True
400,logistic,logistic_fitted,164,5,-0.008593624446355808,0.14329218999378074,True
400,logistic,logistic_fitted,164,6,-0.04218902767329813,0.10384608634484697,True
400,logistic,logistic_fitted,164,7,-0.4464204669136851,0.144604246174813,False
400,logistic,intercept_misspecified,164,0,0.016565488866017986,0.10736734214852299,True
400,logistic,intercept_misspecified,164,1,0.005276113667563649,0.10615183594378667,True
400,logistic,intercept_misspecified,164,2,-0.10475204733234467,0.10375875427552698,True
400,logistic,intercept_misspecified,164,3,-0.16671721660024508,0.1034144783412669,True
400,logistic,intercept_misspecified,164,4,0.053489355937995864,0.10866186464306235,True
400,logistic,intercept_misspecified,164,5,0.1114425706247184,0.10991791079633732,True
400,logistic,intercept_misspecified,164,6,-0.036538755987149174,0.10578886767905296,True
400,logistic,intercept_misspecified,164,7,-0.41610902525824245,0.10433561258265463,False
400,logistic,oracle,165,0,0.02672692191798809,0.10778945927669728,True
400,logistic,oracle,165,1,0.219135173013975,0.1032152694057094,False
400,logistic,oracle,165,2,0.017917167385973043,0.12857842241326395,True
400,logistic,oracle,165,3,0.004084149576235707,0.11976970623363052,True
400,logistic,oracle,165,4,-0.2366532229290451,0.1267403607112012,True
400,logistic,oracle,165,5,0.03811554335921907,0.13013642347950047,True
400,logistic,oracle,165,6,0.011313891779415886,0.11183680550176885,True
400,logistic,oracle,165,7,-0.04565384804525521,0.12088008527835614,True
400,logistic,logistic_fitted,165,0,-0.041285580297217295,0.1256357098229032,True
400,logistic,logistic_fitted,165,1,0.2910233481018527,0.11393432209952062,False
400,logistic,logistic_fitted,165,2,0.0153820352904388,0.13375690444095628,True
400,logistic,logistic_fitted,165,3,0.0007469965825713243,0.11438108937594318,True
400,logistic,logistic_fitted,165,4,-0.28923453428797663,0.1226211616223987,False
400,logistic,logistic_fitted,165,5,0.07250273352103942,0.12711580585255072,True
400,logistic,logistic_fitted,165,6,0.052075842411546946,0.12351501989713116,True
400,logistic,logistic_fitted,165,7,-0.0798215517458516,0.1288894647415029,True
400,logistic,intercept_misspecified,165,0,0.13943384181198837,0.10669424646679156,True
400,logistic,intercept_misspecified,165,1,0.11643845258907204,0.10651733316267005,True
400,logistic,intercept_misspecified,165,2,0.05641492091018163,0.11509324524483762,True
400,logistic,intercept_misspecified,165,3,0.030195774677150122,0.10386674022425987,True
400,logistic,intercept_misspecified,165,4,-0.2833241499846576,0.11240232494289078,False
400,logistic,intercept_misspecified,165,5,0.08471893341521985,0.10741138964380822,True
400,logistic,intercept_misspecified,165,6,-0.01761651983924395,0.10935084622881312,True
400,logistic,intercept_misspecified,165,7,-0.07925601799530851,0.1111030560626527,True
400,logistic,oracle,166,0,-0.1341645864031048,0.1134776200597041,True
400,logistic,oracle,166,1,-0.015797252036979348,0.1325480049692399,True
400,logistic,oracle,166,2,0.1234302200559344,0.11653400126517548,True
400,logistic,oracle,166,3,0.09610875691989704,0.09741267957026589,True
400,logistic,oracle,166,4,-0.18088726814843828,0.12196752603358965,True
400,logistic,oracle,166,5,0.04506648148591491,0.1305290765814263,True
400,logistic,oracle,166,6,0.05080782170180115,0.11507380557165965,True
400,logistic,oracle,166,7,0.08323158296875954,0.13019646034307852,True
400,logistic,logistic_fitted,166,0,-0.34537077075026884,0.1515484101139646,False
400,logistic,logistic_fitted,166,1,0.009650486633292044,0.13136582113128162,True
400,logistic,logistic_fitted,166,2,-0.02105300031471946,0.12695760450103796,True
400,logistic,logistic_fitted,166,3,0.24711074952422893,0.14357269402843367,True
400,logistic,logistic_fitted,166,4,-0.19743510514687335,0.12536187760874073,True
400,logistic,logistic_fitted,166,5,0.006384961594155358,0.11540771553579421,True
400,logistic,logistic_fitted,166,6,0.12041272824299562,0.14197462865107585,True
400,logistic,logistic_fitted,166,7,0.12305342434042599,0.14017626003622427,True
400,logistic,intercept_misspecified,166,0,-0.11257817686057026,0.10147341693543192,True
400,logistic,intercept_misspecified,166,1,0.08634881814389184,0.1078142748881318,True
400,logistic,intercept_misspecified,166,2,0.0821252902035624,0.1083564301102439,True
400,logistic,intercept_misspecified,166,3,0.19584362759564236,0.11235645638280745,True
400,logistic,intercept_misspecified,166,4,-0.23581308117573127,0.10253513530490177,False
400,logistic,intercept_misspecified,166,5,-0.041148838047389336,0.10661571328041423,True
400,logistic,intercept_misspecified,166,6,0.013845104361850713,0.11351903222808149,True
400,logistic,intercept_misspecified,166,7,0.10196136709393055,0.10610671349494347,True
400,logistic,oracle,167,0,-0.12461748314976756,0.10940631103314691,True
400,logistic,oracle,167,1,-0.001946323121015725,0.1223080036861777,True
400,logistic,oracle,167,2,-0.06053692723437701,0.13201230540561545,True
400,logistic,oracle,167,3,-0.10823967704949333,0.10559999219946341,True
400,logistic,oracle,167,4,-0.10849992683431997,0.1257137955734995,True
400,logistic,oracle,167,5,0.0780988310742694,0.11920055093456672,True
400,logistic,oracle,167,6,-0.10465467426553254,0.1402421550497822,True
400,logistic,oracle,167,7,-0.03454043808233531,0.1056162224701848,True
400,logistic,logistic_fitted,167,0,-0.11237463967649791,0.12573514943179914,True
400,logistic,logistic_fitted,167,1,-0.04139519181535313,0.12515107087700836,True
400,logistic,logistic_fitted,167,2,-0.0675828146147067,0.11016803662706483,True
400,logistic,logistic_fitted,167,3,-0.1386662933019624,0.11732190615355795,True
400,logistic,logistic_fitted,167,4,-0.1870998794755136,0.14102466252208806,True
400,logistic,logistic_fitted,167,5,0.12097581335469879,0.12618533645151447,True
400,logistic,logistic_fitted,167,6,-0.17001278291119726,0.14042784189584928,True
400,logistic,logistic_fitted,167,7,-0.02477115020941656,0.14561807662654852,True
400,logistic,intercept_misspecified,167,0,-0.1572089816661016,0.10697707036260133,True
400,logistic,intercept_misspecified,167,1,-0.07756773339991653,0.10784434808376128,True
400,logistic,intercept_misspecified,167,2,-0.05330726373740452,0.11044814388142757,True
400,logistic,intercept_misspecified,167,3,-0.17304593309233673,0.10722243681235762,True
400,logistic,intercept_misspecified,167,4,-0.062277266613627424,0.10350401570474244,True
400,logistic,intercept_misspecified,167,5,-0.029135869448523588,0.10978991337600563,True
400,logistic,intercept_misspecified,167,6,-0.10346573098727058,0.11895688878991426,True
400,logistic,intercept_misspecified,167,7,-0.022341607578595157,0.11041652408020494,True
400,logistic,oracle,168,0,0.05084203960983785,0.1115068657776204,True
400,logistic,oracle,168,1,-0.0717019525192315,0.10472249852127664,True
400,logistic,oracle,168,2,-0.21539495566320624,0.13305909800217414,True
400,logistic,oracle,168,3,-0.14850522415183298,0.10221624742227202,True
400,logistic,oracle,168,4,-0.13309130158081373,0.1114547516523374,True
400,logistic,oracle,168,5,-0.16857501257665475,0.11279091602914719,True
400,logistic,oracle,168,6,0.1155335561204241,0.10548786643935437,True
400,logistic,oracle,168,7,-0.22304506713421146,0.14046930329933463,True
400,logistic,logistic_fitted,168,0,0.0823033136145942,0.12689483443400087,True
400,logistic,logistic_fitted,168,1,-0.08545660403879074,0.11975946370055224,True
400,logistic,logistic_fitted,168,2,-0.15765787060329658,0.12452414553008147,True
400,logistic,logistic_fitted,168,3,-0.2264072497116466,0.11687541541984676,True
400,logistic,logistic_fitted,168,4,-0.11901846165352148,0.1280000718769065,True
400,logistic,logistic_fitted,168,5,-0.13898383574884798,0.1223771372590601,True
400,logistic,logistic_fitted,168,6,0.1459707581961408,0.1341395331046415,True
400,logistic,logistic_fitted,168,7,-0.21579950380207646,0.15762915562882504,True
400,logistic,intercept_misspecified,168,0,-0.013840314361549977,0.10783340907965666,True
400,logistic,intercept_misspecified,168,1,0.09491864200287337,0.1106366120700962,True
400,logistic,intercept_misspecified,168,2,-0.15979168160475057,0.1076372168563912,True
400,logistic,intercept_misspecified,168,3,-0.13211229126629498,0.10417484638723858,True
400,logistic,intercept_misspecified,168,4,-0.10351899255819075,0.10260114101571685,True
400,logistic,intercept_misspecified,168,5,-0.1282892475875066,0.10282328266434093,True
400,logistic,intercept_misspecified,168,6,0.23941970387606806,0.1064541869217029,False
400,logistic,intercept_misspecified,168,7,-0.17808493833949673,0.11083403145395014,True
400,logistic,oracle,169,0,0.025713020852286994,0.11495679881173948,True
400,logistic,oracle,169,1,-0.06167138536241701,0.11822192323381957,True
400,logistic,oracle,169,2,-0.07787616702400846,0.110393542789551,True
400,logistic,oracle,169,3,-0.16371933492870883,0.13211257612277977,True
400,logistic,oracle,169,4,0.21865295455875472,0.11658843268551675,True
400,logistic,oracle,169,5,0.05776637168575838,0.10458232475611054,True
400,logistic,oracle,169,6,0.11035096655594545,0.1129370567927797,True
400,logistic,oracle,169,7,-0.08238454618514901,0.11869208158843536,True
400,logistic,logistic_fitted,169,0,0.0024982376182011157,0.1188304058301685,True
400,logistic,logistic_fitted,169,1,-0.03203988762623544,0.12250458605196353,True
400,logistic,logistic_fitted,169,2,-0.056566897605318855,0.11263097438243272,True
400,logistic,logistic_fitted,169,3,-0.17119006495667105,0.13609140058450858,True
400,logistic,logistic_fitted,169,4,0.2338295109896466,0.13624574285706237,True
400,logistic,logistic_fitted,169,5,-0.014485539426247973,0.11492857090604003,True
400,logistic,logistic_fitted,169,6,0.2184082914149541,0.14517816573363582,True
400,logistic,logistic_fitted,169,7,-0.1370296002425786,0.12498757167842478,True
400,logistic,intercept_misspecified,169,0,0.014029079146465007,0.11017777130905468,True
400,logistic,intercept_misspecified,169,1,-0.024439935782960776,0.10857698706812968,True
400,logistic,intercept_misspecified,169,2,-0.10895556173788457,0.10414054369177779,True
400,logistic,intercept_misspecified,169,3,-0.06515739598171871,0.1032378925667028,True
400,logistic,intercept_misspecified,169,4,0.2584717145010257,0.10190843442475872,False
400,logistic,intercept_misspecified,169,5,0.29967137591831816,0.11037276987747849,False
400,logistic,intercept_misspecified,169,6,0.17118746968911358,0.10685053837272766,True
400,logistic,intercept_misspecified,169,7,0.009659249746716232,0.11176611488876553,True
400,logistic,oracle,170,0,0.029533903067764156,0.11276225089209328,True
400,logistic,oracle,170,1,0.08410266347871365,0.10117219318890776,True
400,logistic,oracle,170,2,-0.16413751464159954,0.13362250653494892,True
400,logistic,oracle,170,3,-0.19795893454274804,0.14299711496882234,True
400,logistic,oracle,170,4,-0.1053051730182859,0.11660624685487349,True
400,logistic,oracle,170,5,-0.05251205652004809,0.1083204951457342,True
400,logistic,oracle,170,6,-0.1639530795073968,0.10298883857838406,True
400,logistic,oracle,170,7,-0.23287821586223867,0.11408538882239475,False
400,logistic,logistic_fitted,170,0,0.04856332416001907,0.12574718611275096,True
400,logistic,logistic_fitted,170,1,0.12431784059005158,0.11588611506385053,True
400,logistic,logistic_fitted,170,2,-0.1157914828667197,0.12402633871185016,True
400,logistic,logistic_fitted,170,3,-0.16638236568718057,0.12775072194088863,True
400,logistic,logistic_fitted,170,4,-0.11905638581133204,0.11971798241107792,True
400,logistic,logistic_fitted,170,5,-0.04753595227242635,0.1291437473028299,True
400,logistic,logistic_fitted,170,6,-0.2360819090694558,0.12139162756221478,True
400,logistic,logistic_fitted,170,7,-0.2400423693969782,0.1250331048374957,True
400,logistic,intercept_misspecified,170,0,0.06834991992260842,0.1094183711404327,True
400,logistic,intercept_misspecified,170,1,0.14444048491284267,0.10291200453017038,True
400,logistic,intercept_misspecified,170,2,-0.05350988484508412,0.10630548400839121,True
400,logistic,intercept_misspecified,170,3,-0.1362459550652848,0.10614236382485358,True
400,logistic,intercept_misspecified,170,4,-0.16643807342554495,0.10950928580108114,True
400,logistic,intercept_misspecified,170,5,-0.050141757971966294,0.10800815325832964,True
400,logistic,intercept_misspecified,170,6,-0.1990538637954401,0.10724742231386622,True
400,logistic,intercept_misspecified,170,7,-0.15371060715645468,0.11288692570992262,True
400,logistic,oracle,171,0,-0.12143578953977108,0.12207304988574708,True
400,logistic,oracle,171,1,0.12086774167994685,0.10943660512058177,True
400,logistic,oracle,171,2,0.16702424224617132,0.11799742865169154,True
400,logistic,oracle,171,3,-0.10517891782438327,0.11317489746849621,True
400,logistic,oracle,171,4,0.10991176247616975,0.12481880233334311,True
400,logistic,oracle,171,5,0.10011739420470811,0.10557554292987732,True
400,logistic,oracle,171,6,-0.002043002658825843,0.10341752997472534,True
400,logistic,oracle,171,7,-0.0535410447544904,0.10648251711715218,True
400,logistic,logistic_fitted,171,0,-0.14837350785415993,0.12576530433179112,True
400,logistic,logistic_fitted,171,1,0.139750908904547,0.12897329974288707,True
400,logistic,logistic_fitted,171,2,0.08579260966086413,0.13466035883796265,True
400,logistic,logistic_fitted,171,3,-0.13244766583168,0.12379571897437162,True
400,logistic,logistic_fitted,171,4,0.1520315790773625,0.12077155205904896,True
400,logistic,logistic_fitted,171,5,0.0919851265712448,0.10984454996020313,True
400,logistic,logistic_fitted,171,6,0.06907115301486405,0.11626092038309613,True
400,logistic,logistic_fitted,171,7,-0.011362770834132174,0.1289517988783311,True
400,logistic,intercept_misspecified,171,0,-0.14788308596850963,0.10749328828609417,True
400,logistic,intercept_misspecified,171,1,0.13182320671338355,0.10850126072366535,True
400,logistic,intercept_misspecified,171,2,0.1396820868030094,0.10754721960939324,True
400,logistic,intercept_misspecified,171,3,-0.1457733088891504,0.10872872011571447,True
400,logistic,intercept_misspecified,171,4,0.09373762616803615,0.10790030393036454,True
400,logistic,intercept_misspecified,171,5,0.055507605080096334,0.10689279886694754,True
400,logistic,intercept_misspecified,171,6,0.11523978842646398,0.10873637820032367,True
400,logistic,intercept_misspecified,171,7,0.008338242607097257,0.11034036957818656,True
400,logistic,oracle,172,0,0.049870158842692414,0.1078361552447887,True
400,logistic,oracle,172,1,0.13596069711750453,0.10661071927256374,True
400,logistic,oracle,172,2,0.0125125882437781,0.10874490036085176,True
400,logistic,oracle,172,3,0.09926767084153698,0.135388096688978,True
400,logistic,oracle,172,4,-0.21834671474926182,0.13870556226795405,True
400,logistic,oracle,172,5,0.03856254578878571,0.11486449156337683,True
400,logistic,oracle,172,6,-0.03274610339428086,0.12431218933281732,True
400,logistic,oracle,172,7,-0.0030398186076161515,0.10408156953861061,True
400,logistic,logistic_fitted,172,0,0.09480407880458142,0.1276736769869317,True
400,logistic,logistic_fitted,172,1,0.12672321990336366,0.11915461167247063,True
400,logistic,logistic_fitted,172,2,0.040981074320839174,0.125200982955725,True
400,logistic,logistic_fitted,172,3,0.12318771117136573,0.1239221448401974,True
400,logistic,logistic_fitted,172,4,-0.19940752134394701,0.12073910161779253,True
400,logistic,logistic_fitted,172,5,0.01773113937435511,0.12807630220578886,True
400,logistic,logistic_fitted,172,6,-0.012833025152730881,0.1351265939252016,True
400,logistic,logistic_fitted,172,7,-0.03705702982776066,0.10672103021212771,True
400,logistic,intercept_misspecified,172,0,0.041973864224841284,0.10584521627995347,True
400,logistic,intercept_misspecified,172,1,0.2180308858819755,0.10665593638179163,False
400,logistic,intercept_misspecified,172,2,-0.024976051913068148,0.10229732049055185,True
400,logistic,intercept_misspecified,172,3,0.16546385153920773,0.1125661740419438,True
400,logistic,intercept_misspecified,172,4,-0.15031326009961465,0.10771624627818359,True
400,logistic,intercept_misspecified,172,5,0.06281429311523135,0.10846324724497429,True
400,logistic,intercept_misspecified,172,6,-0.0371653496509361,0.10379005148064871,True
400,logistic,intercept_misspecified,172,7,-0.0283084760826654,0.1040372097720158,True
400,logistic,oracle,173,0,-0.020411939784724262,0.11461254529815054,True
400,logistic,oracle,173,1,0.11305373291710463,0.11008137545663732,True
400,logistic,oracle,173,2,-0.00012555861679941493,0.10192333351985139,True
400,logistic,oracle,173,3,-0.05536044377007318,0.12551856734454245,True
