scenario,replicate,family,mask,cardinality,reference_value,planning_value
severe,5,retained_certificates,46,4,5.089095049363309,5.089095049363309
severe,5,retained_certificates,47,5,5.344819321063615,5.343836991149228
severe,5,retained_certificates,48,2,4.004565520503945,3.9970395413845514
severe,5,retained_certificates,49,3,4.93112789752562,4.9269054339105285
severe,5,retained_certificates,50,3,5.08911565090776,5.089095049363309
severe,5,retained_certificates,51,4,5.344839922608065,5.343836991149228
severe,5,retained_certificates,52,3,4.0135013935168615,4.005210777435005
severe,5,retained_certificates,53,4,4.93112789752562,4.9269054339105285
severe,5,retained_certificates,54,4,5.08911565090776,5.089095049363309
severe,5,retained_certificates,55,5,5.344839922608065,5.343836991149228
severe,5,retained_certificates,56,3,4.004565520503945,3.9970395413845514
severe,5,retained_certificates,57,4,4.93112789752562,4.9269054339105285
severe,5,retained_certificates,58,4,5.08911565090776,5.089095049363309
severe,5,retained_certificates,59,5,5.344839922608065,5.343836991149228
severe,5,retained_certificates,60,4,4.0135013935168615,4.005210777435005
severe,5,retained_certificates,61,5,4.93112789752562,4.9269054339105285
severe,5,retained_certificates,62,5,5.08911565090776,5.089095049363309
severe,5,retained_certificates,63,6,5.344839922608065,5.343836991149228
severe,6,operational,0,0,0.0,0.0
severe,6,operational,1,1,3.2881368931690433,3.2891855713925344
severe,6,operational,2,1,3.3946355228043856,3.3946355228043856
severe,6,operational,3,2,4.013506498141897,4.018748078772406
severe,6,operational,4,1,0.9962637019589469,0.9941461102646159
severe,6,operational,5,2,3.2881368921445677,3.2891855703736166
severe,6,operational,6,2,3.538658858455944,3.538627979764759
severe,6,operational,7,3,4.006932611079089,4.01276493735023
severe,6,operational,8,1,0.31938174030731936,0.3214135997825096
severe,6,operational,9,2,3.2881368932878163,3.2891855715106635
severe,6,operational,10,2,3.3835857435918397,3.3835778981814126
severe,6,operational,11,3,4.007045817798705,4.012683088689492
severe,6,operational,12,2,1.0251950841848334,1.0203872629582538
severe,6,operational,13,3,3.2881368931667567,3.2891855713902602
severe,6,operational,14,3,3.5386588584560807,3.5386279797648936
severe,6,operational,15,4,4.005942577774304,4.011835336092137
severe,6,operational,16,1,2.871391195226037,2.871391195226037
severe,6,operational,17,2,3.629186931680503,3.632461568714181
severe,6,operational,18,2,3.608142956034701,3.6117193547903534
severe,6,operational,19,3,3.933385936716145,3.9437613299244867
severe,6,operational,20,2,3.049336717316069,3.049336717316069
severe,6,operational,21,3,3.6291869301213335,3.632461567227401
severe,6,operational,22,3,3.757232395745867,3.759848250210667
severe,6,operational,23,4,3.934774441349459,3.945654599067338
severe,6,operational,24,2,2.951865817673052,2.951865817673052
severe,6,operational,25,3,3.6291869317304526,3.6324615687617205
severe,6,operational,26,3,3.606519378771692,3.609101244486373
severe,6,operational,27,4,3.9364345637084996,3.9469793383074325
severe,6,operational,28,3,3.0539336630283525,3.0539336630283525
severe,6,operational,29,4,3.629186924084814,3.632461561160313
severe,6,operational,30,4,3.7630568538305242,3.7656136123308506
severe,6,operational,31,5,3.9348961566658227,3.9457838678062918
severe,6,operational,32,1,1.7267769319443635,1.7267769319443635
severe,6,operational,33,2,3.288891276230491,3.2891855714053313
severe,6,operational,34,2,3.3946355228043856,3.3946355228043856
severe,6,operational,35,3,4.013506498141764,4.0187480787722984
severe,6,operational,36,2,1.9140176009889558,1.9146664162909497
severe,6,operational,37,3,3.2888912762366216,3.289185571411521
severe,6,operational,38,3,3.5386588584594967,3.5386279797682363
severe,6,operational,39,4,4.00693261107194,4.012764937343704
severe,6,operational,40,2,1.7267769319443635,1.7267769319443635
severe,6,operational,41,3,3.2888912762344926,3.289185571409371
severe,6,operational,42,3,3.383585743591766,3.3835778981813425
severe,6,operational,43,4,4.007045817798579,4.012683088689293
severe,6,operational,44,3,1.9140176009861634,1.9146664162880906
severe,6,operational,45,4,3.2888912763397613,3.289185571516105
severe,6,operational,46,4,3.5386588584595096,3.5386279797682496
severe,6,operational,47,5,4.005942577774009,4.011835336091885
severe,6,operational,48,2,3.595571737509884,3.595571737509884
severe,6,operational,49,3,3.694428438050159,3.699370605835477
severe,6,operational,50,3,3.923329150826656,3.925467623763429
severe,6,operational,51,4,4.020927790052779,4.028679023672964
severe,6,operational,52,3,3.410378536710944,3.410378536710944
severe,6,operational,53,4,3.6946319828626355,3.6995801763863647
severe,6,operational,54,4,3.9643855776859205,3.965787881301523
severe,6,operational,55,5,4.015125006887221,4.023306547322942
severe,6,operational,56,3,3.542863623293072,3.542863623293072
severe,6,operational,57,4,3.6943269732354125,3.699267437710738
severe,6,operational,58,4,3.88131210296018,3.88408367896768
severe,6,operational,59,5,4.020705057631314,4.028467758326905
severe,6,operational,60,4,3.4105848111003985,3.4105848111003985
severe,6,operational,61,5,3.6946353072036238,3.699582574108126
severe,6,operational,62,5,3.964554050509642,3.9659549332918775
severe,6,operational,63,6,4.015503621947301,4.023653363505043
severe,6,retained_certificates,0,0,0.0,0.0
severe,6,retained_certificates,1,1,3.1812405990942594,3.1812405990942594
severe,6,retained_certificates,2,1,3.382996563876847,3.382996563876847
severe,6,retained_certificates,3,2,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,4,1,0.7919789894345302,0.7909764861947997
severe,6,retained_certificates,5,2,3.1812405990942594,3.1812405990942594
severe,6,retained_certificates,6,2,3.382996563876847,3.382996563876847
severe,6,retained_certificates,7,3,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,8,1,0.31888460207538394,0.3209158539506811
severe,6,retained_certificates,9,2,3.1812405990942594,3.1812405990942594
severe,6,retained_certificates,10,2,3.382996563876847,3.382996563876847
severe,6,retained_certificates,11,3,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,12,2,0.9584553781358442,0.9547596245470418
severe,6,retained_certificates,13,3,3.1812405990942594,3.1812405990942594
severe,6,retained_certificates,14,3,3.382996563876847,3.382996563876847
severe,6,retained_certificates,15,4,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,16,1,1.935449474338526,1.935449474338526
severe,6,retained_certificates,17,2,3.1812769351326944,3.1812405990942594
severe,6,retained_certificates,18,2,3.3836939045593333,3.384846925669647
severe,6,retained_certificates,19,3,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,20,2,1.9354608556361343,1.935449474338526
severe,6,retained_certificates,21,3,3.1812769351326944,3.1812405990942594
severe,6,retained_certificates,22,3,3.3836939045593333,3.384846925669647
severe,6,retained_certificates,23,4,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,24,2,1.9355925118470063,1.935449474338526
severe,6,retained_certificates,25,3,3.1812769351326944,3.1812405990942594
severe,6,retained_certificates,26,3,3.3836939045593333,3.384846925669647
severe,6,retained_certificates,27,4,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,28,3,1.9356038931446147,1.935449474338526
severe,6,retained_certificates,29,4,3.1812769351326944,3.1812405990942594
severe,6,retained_certificates,30,4,3.3836939045593333,3.384846925669647
severe,6,retained_certificates,31,5,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,32,1,1.715137973016824,1.715137973016824
severe,6,retained_certificates,33,2,3.187886832866814,3.184739406272647
severe,6,retained_certificates,34,2,3.382996563876847,3.382996563876847
severe,6,retained_certificates,35,3,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,36,2,1.7348297956125336,1.7324637761711257
severe,6,retained_certificates,37,3,3.187886832866814,3.184739406272647
severe,6,retained_certificates,38,3,3.382996563876847,3.382996563876847
severe,6,retained_certificates,39,4,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,40,2,1.715137973016824,1.715137973016824
severe,6,retained_certificates,41,3,3.187886832866814,3.184739406272647
severe,6,retained_certificates,42,3,3.382996563876847,3.382996563876847
severe,6,retained_certificates,43,4,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,44,3,1.7348297956125336,1.7324637761711257
severe,6,retained_certificates,45,4,3.187886832866814,3.184739406272647
severe,6,retained_certificates,46,4,3.382996563876847,3.382996563876847
severe,6,retained_certificates,47,5,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,48,2,2.1989440456718707,2.218767047152217
severe,6,retained_certificates,49,3,3.1878930778715784,3.184739406272647
severe,6,retained_certificates,50,3,3.3836939045593333,3.384846925669647
severe,6,retained_certificates,51,4,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,52,3,2.1989440456718707,2.218767047152217
severe,6,retained_certificates,53,4,3.1878930778715784,3.184739406272647
severe,6,retained_certificates,54,4,3.3836939045593333,3.384846925669647
severe,6,retained_certificates,55,5,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,56,3,2.1989440456718707,2.218767047152217
severe,6,retained_certificates,57,4,3.1878930778715784,3.184739406272647
severe,6,retained_certificates,58,4,3.3836939045593333,3.384846925669647
severe,6,retained_certificates,59,5,3.8628717675641853,3.8737943908613834
severe,6,retained_certificates,60,4,2.1989440456718707,2.218767047152217
severe,6,retained_certificates,61,5,3.1878930778715784,3.184739406272647
severe,6,retained_certificates,62,5,3.3836939045593333,3.384846925669647
severe,6,retained_certificates,63,6,3.8628717675641853,3.8737943908613834
severe,7,operational,0,0,0.0,0.0
severe,7,operational,1,1,2.8277263710632097,2.8261895584535544
severe,7,operational,2,1,2.906824770771196,2.906824770771196
severe,7,operational,3,2,3.4889417967280947,3.4889417967280947
severe,7,operational,4,1,1.5694576337633066,1.5694576337633066
severe,7,operational,5,2,2.827726371063042,2.826189558453348
severe,7,operational,6,2,3.040009876225239,3.0410757543198157
severe,7,operational,7,3,3.478839070446282,3.478839070446282
severe,7,operational,8,1,0.041995359196947746,0.04018874490093083
severe,7,operational,9,2,2.827726371011929,2.8261895584018095
severe,7,operational,10,2,2.896021981547258,2.8960747860356553
severe,7,operational,11,3,3.4889422300322956,3.4889422300322956
severe,7,operational,12,2,1.5694576337633022,1.5694576337633022
severe,7,operational,13,3,2.8277263710694767,2.8261895584598777
severe,7,operational,14,3,3.0400098762284253,3.0410757543228426
severe,7,operational,15,4,3.478839070445198,3.478839070445198
severe,7,operational,16,1,2.369764834015045,2.369764834015045
severe,7,operational,17,2,3.055326959222235,3.0499042688047258
severe,7,operational,18,2,3.013687650125614,3.021831885302497
severe,7,operational,19,3,3.3974960175472972,3.398603028053265
severe,7,operational,20,2,2.716682032694745,2.716682032694745
severe,7,operational,21,3,3.0940057363099465,3.088149258003156
severe,7,operational,22,3,3.3902339433765416,3.393512390797883
severe,7,operational,23,4,3.4015741808934483,3.4034553408291996
severe,7,operational,24,2,2.384784111239096,2.384784111239096
severe,7,operational,25,3,3.055483112133732,3.050060888964056
severe,7,operational,26,3,3.1292964898508586,3.137365209239181
severe,7,operational,27,4,3.397985301163407,3.3990793553740284
severe,7,operational,28,3,2.716581973463502,2.716581973463502
severe,7,operational,29,4,3.0939919138472027,3.088136564573762
severe,7,operational,30,4,3.391300975281942,3.3945641485461877
severe,7,operational,31,5,3.401618250361499,3.403494467402047
severe,7,operational,32,1,1.3824029883148778,1.3825809289525566
severe,7,operational,33,2,2.827726371017218,2.8261895584071466
severe,7,operational,34,2,2.906824770771196,2.906824770771196
severe,7,operational,35,3,3.488942237151141,3.488942237151141
severe,7,operational,36,2,1.6568716501552636,1.6582082551179722
severe,7,operational,37,3,2.827726371066401,2.8261895584567744
severe,7,operational,38,3,3.040009876223439,3.041075754318105
severe,7,operational,39,4,3.478839070445735,3.478839070445735
severe,7,operational,40,2,1.3824029883147917,1.3825809289524784
severe,7,operational,41,3,2.8277263710598515,2.826189558450166
severe,7,operational,42,3,2.8960219815476482,2.8960747860361113
severe,7,operational,43,4,3.488942295259294,3.488942295259294
severe,7,operational,44,3,1.656871650126977,1.658208255089531
severe,7,operational,45,4,2.8277263710207414,2.8261895584107015
severe,7,operational,46,4,3.040009876225966,3.041075754320506
severe,7,operational,47,5,3.4788390704450456,3.4788390704450456
severe,7,operational,48,2,3.087537993558373,3.087537993558373
severe,7,operational,49,3,3.1589692607212285,3.158635791692185
severe,7,operational,50,3,3.410042139311734,3.41285080569414
severe,7,operational,51,4,3.4449772768934377,3.445316646615649
severe,7,operational,52,3,3.0845925107787164,3.0845925107787164
severe,7,operational,53,4,3.147293413288119,3.1448924537583274
severe,7,operational,54,4,3.499869996038429,3.500484740049352
severe,7,operational,55,5,3.4260014815826016,3.427204932387978
severe,7,operational,56,3,3.089837696521387,3.089837696521387
severe,7,operational,57,4,3.1592920267132873,3.158983959726389
severe,7,operational,58,4,3.456996487717556,3.4587358072207657
severe,7,operational,59,5,3.4448584187738733,3.445196982760505
severe,7,operational,60,4,3.0855989860086948,3.0855989860086948
severe,7,operational,61,5,3.147153640128743,3.1447431326818505
severe,7,operational,62,5,3.5002262200563026,3.5008307158504874
severe,7,operational,63,6,3.426131137464397,3.427327378174847
severe,7,retained_certificates,0,0,0.0,0.0
severe,7,retained_certificates,1,1,2.694699268255265,2.694699268255265
severe,7,retained_certificates,2,1,2.896455233037853,2.896455233037853
severe,7,retained_certificates,3,2,2.941007360811794,2.936741200214507
severe,7,retained_certificates,4,1,0.25460435307608886,0.26284754470666893
severe,7,retained_certificates,5,2,2.694699268255265,2.694699268255265
severe,7,retained_certificates,6,2,2.896455233037853,2.896455233037853
severe,7,retained_certificates,7,3,2.941007360811794,2.936741200214507
severe,7,retained_certificates,8,1,0.0421863344906237,0.04039902536879669
severe,7,retained_certificates,9,2,2.694699268255265,2.694699268255265
severe,7,retained_certificates,10,2,2.896455233037853,2.896455233037853
severe,7,retained_certificates,11,3,2.941007360811794,2.936741200214507
severe,7,retained_certificates,12,2,0.25681192532288133,0.2642276889256747
severe,7,retained_certificates,13,3,2.694699268255265,2.694699268255265
severe,7,retained_certificates,14,3,2.896455233037853,2.896455233037853
severe,7,retained_certificates,15,4,2.941007360811794,2.936741200214507
severe,7,retained_certificates,16,1,1.750972265206686,1.750972265206686
severe,7,retained_certificates,17,2,2.694848104051382,2.6949992767447855
severe,7,retained_certificates,18,2,2.896455233037853,2.896455233037853
severe,7,retained_certificates,19,3,2.941007360811794,2.936741200214507
severe,7,retained_certificates,20,2,1.750972265206686,1.750972265206686
severe,7,retained_certificates,21,3,2.694848104051382,2.6949992767447855
severe,7,retained_certificates,22,3,2.896455233037853,2.896455233037853
severe,7,retained_certificates,23,4,2.941007360811794,2.936741200214507
severe,7,retained_certificates,24,2,1.750972265206686,1.750972265206686
severe,7,retained_certificates,25,3,2.694848104051382,2.6949992767447855
severe,7,retained_certificates,26,3,2.896455233037853,2.896455233037853
severe,7,retained_certificates,27,4,2.941007360811794,2.936741200214507
severe,7,retained_certificates,28,3,1.750972265206686,1.750972265206686
severe,7,retained_certificates,29,4,2.694848104051382,2.6949992767447855
severe,7,retained_certificates,30,4,2.896455233037853,2.896455233037853
severe,7,retained_certificates,31,5,2.941007360811794,2.936741200214507
severe,7,retained_certificates,32,1,1.2285966421778296,1.2285966421778296
severe,7,retained_certificates,33,2,2.694699268255265,2.694699268255265
severe,7,retained_certificates,34,2,2.896455233037853,2.896455233037853
severe,7,retained_certificates,35,3,2.941007360811794,2.936741200214507
severe,7,retained_certificates,36,2,1.2286574104294,1.2286683533153662
severe,7,retained_certificates,37,3,2.694699268255265,2.694699268255265
severe,7,retained_certificates,38,3,2.896455233037853,2.896455233037853
severe,7,retained_certificates,39,4,2.941007360811794,2.936741200214507
severe,7,retained_certificates,40,2,1.2285966421778296,1.2285966421778296
severe,7,retained_certificates,41,3,2.694699268255265,2.694699268255265
severe,7,retained_certificates,42,3,2.896455233037853,2.896455233037853
severe,7,retained_certificates,43,4,2.941007360811794,2.936741200214507
severe,7,retained_certificates,44,3,1.2286574104294,1.2286683533153662
severe,7,retained_certificates,45,4,2.694699268255265,2.694699268255265
severe,7,retained_certificates,46,4,2.896455233037853,2.896455233037853
severe,7,retained_certificates,47,5,2.941007360811794,2.936741200214507
severe,7,retained_certificates,48,2,1.7567256632820767,1.7579958616463935
severe,7,retained_certificates,49,3,2.694848104051382,2.6949992767447855
severe,7,retained_certificates,50,3,2.896455233037853,2.896455233037853
severe,7,retained_certificates,51,4,2.941007360811794,2.936741200214507
severe,7,retained_certificates,52,3,1.7567256632820767,1.7579958616463935
severe,7,retained_certificates,53,4,2.694848104051382,2.6949992767447855
severe,7,retained_certificates,54,4,2.896455233037853,2.896455233037853
severe,7,retained_certificates,55,5,2.941007360811794,2.936741200214507
severe,7,retained_certificates,56,3,1.7567256632820767,1.7579958616463935
severe,7,retained_certificates,57,4,2.694848104051382,2.6949992767447855
severe,7,retained_certificates,58,4,2.896455233037853,2.896455233037853
severe,7,retained_certificates,59,5,2.941007360811794,2.936741200214507
severe,7,retained_certificates,60,4,1.7567256632820767,1.7579958616463935
severe,7,retained_certificates,61,5,2.694848104051382,2.6949992767447855
severe,7,retained_certificates,62,5,2.896455233037853,2.896455233037853
severe,7,retained_certificates,63,6,2.941007360811794,2.936741200214507
severe,8,operational,0,0,0.0,0.0
severe,8,operational,1,1,3.4085030667196228,3.4082537852924673
severe,8,operational,2,1,3.5202435321083976,3.5202435321083976
severe,8,operational,3,2,4.08890464525501,4.08890464525501
severe,8,operational,4,1,0.8450863766164858,0.846177973500212
severe,8,operational,5,2,3.408503066533955,3.4082537851068233
severe,8,operational,6,2,3.6742104982870756,3.674209593881448
severe,8,operational,7,3,4.098436740524663,4.098436740524663
severe,8,operational,8,1,0.8262993381522525,0.8266137357817067
severe,8,operational,9,2,3.415726637608668,3.415503902803976
severe,8,operational,10,2,3.509906600131859,3.509895423148161
severe,8,operational,11,3,4.080667378603859,4.080667378603859
severe,8,operational,12,2,1.395789692154393,1.3957792887718856
severe,8,operational,13,3,3.415726560900534,3.4155038259485657
severe,8,operational,14,3,3.6742104982981427,3.6742095938925208
severe,8,operational,15,4,4.087117886088978,4.087117886088978
severe,8,operational,16,1,3.3751791847101518,3.3751791847101518
severe,8,operational,17,2,3.78399870442355,3.7862405543563113
severe,8,operational,18,2,3.742807036427361,3.7411428757372613
severe,8,operational,19,3,3.9794346929817594,3.9779810035826646
severe,8,operational,20,2,3.5670956028686507,3.5670956028686507
severe,8,operational,21,3,3.7604984515122357,3.7629726834213377
severe,8,operational,22,3,4.033640704038597,4.033478867023422
severe,8,operational,23,4,4.037492980280462,4.036472509104721
severe,8,operational,24,2,3.7960648243365664,3.7960648243365664
severe,8,operational,25,3,3.996578864796392,3.9965288495629707
severe,8,operational,26,3,3.8270077212446143,3.8265718440455556
severe,8,operational,27,4,4.301795961735682,4.301785549145201
severe,8,operational,28,3,3.8789848064902333,3.8789848064902333
severe,8,operational,29,4,3.997276455628091,3.9972272907605824
severe,8,operational,30,4,4.291214667214845,4.291214667214845
severe,8,operational,31,5,4.322449216634428,4.322444700057229
severe,8,operational,32,1,1.852384941248376,1.852384941248376
severe,8,operational,33,2,3.408503066663836,3.408253785236842
severe,8,operational,34,2,3.5202435321083976,3.5202435321083976
severe,8,operational,35,3,4.0889046495732035,4.0889046495732035
severe,8,operational,36,2,2.001289191340521,2.0009366470742993
severe,8,operational,37,3,3.408503066533156,3.4082537851060235
severe,8,operational,38,3,3.674210498295562,3.674209593889939
severe,8,operational,39,4,4.098436764106738,4.098436764106738
severe,8,operational,40,2,1.852384941248376,1.852384941248376
severe,8,operational,41,3,3.4157266322690267,3.415503897453991
severe,8,operational,42,3,3.509906600131039,3.509895423147369
severe,8,operational,43,4,4.080667645694167,4.080667645694167
severe,8,operational,44,3,2.0012891913365634,2.000936647070211
severe,8,operational,45,4,3.415726632258404,3.4155038974433505
severe,8,operational,46,4,3.674210498295788,3.674209593890165
severe,8,operational,47,5,4.087118061001475,4.087118061001475
severe,8,operational,48,2,3.862124806715318,3.862124806715318
severe,8,operational,49,3,3.8552897766799608,3.85674244947754
severe,8,operational,50,3,4.013431457973254,4.013504811434108
severe,8,operational,51,4,3.983159250738583,3.981769243161128
severe,8,operational,52,3,3.7847550478607044,3.7847550478607044
severe,8,operational,53,4,3.852163328698014,3.853775075789701
severe,8,operational,54,4,4.122699024206587,4.12266255295542
severe,8,operational,55,5,4.037659774534884,4.036640864924123
severe,8,operational,56,3,4.131040802764729,4.131040802764729
severe,8,operational,57,4,4.035563710005862,4.035531308428046
severe,8,operational,58,4,4.078071343115661,4.078145630648344
severe,8,operational,59,5,4.308688287280405,4.308677777970798
severe,8,operational,60,4,4.117157464837627,4.117157464837627
severe,8,operational,61,5,4.035702035032191,4.035669903642267
severe,8,operational,62,5,4.338356799768945,4.338356799768945
severe,8,operational,63,6,4.329623892943528,4.329619546310339
severe,8,retained_certificates,0,0,0.0,0.0
severe,8,retained_certificates,1,1,3.305697917083469,3.305697917083469
severe,8,retained_certificates,2,1,3.507453881866057,3.507453881866057
severe,8,retained_certificates,3,2,3.5471939562994352,3.548246508413595
severe,8,retained_certificates,4,1,0.6841159455811292,0.6870011292533968
severe,8,retained_certificates,5,2,3.305697917083469,3.305697917083469
severe,8,retained_certificates,6,2,3.507453881866057,3.507453881866057
severe,8,retained_certificates,7,3,3.5471939562994352,3.548246508413595
severe,8,retained_certificates,8,1,0.69728048289313,0.7043557028172449
severe,8,retained_certificates,9,2,3.305697917083469,3.305697917083469
severe,8,retained_certificates,10,2,3.507453881866057,3.507453881866057
severe,8,retained_certificates,11,3,3.5471939562994352,3.548246508413595
severe,8,retained_certificates,12,2,0.8044515982418767,0.8048697173722248
severe,8,retained_certificates,13,3,3.305697917083469,3.305697917083469
severe,8,retained_certificates,14,3,3.507453881866057,3.507453881866057
severe,8,retained_certificates,15,4,3.5471939562994352,3.548246508413595
severe,8,retained_certificates,16,1,2.7216867208388242,2.7216867208388242
severe,8,retained_certificates,17,2,3.311177292720278,3.3086526604336584
severe,8,retained_certificates,18,2,3.5082204123270837,3.5090839202467268
severe,8,retained_certificates,19,3,3.547490737227167,3.548246508413595
severe,8,retained_certificates,20,2,2.7216867208388242,2.7216867208388242
severe,8,retained_certificates,21,3,3.311177292720278,3.3086526604336584
severe,8,retained_certificates,22,3,3.5082204123270837,3.5090839202467268
severe,8,retained_certificates,23,4,3.547490737227167,3.548246508413595
severe,8,retained_certificates,24,2,2.7216867208388242,2.7216867208388242
severe,8,retained_certificates,25,3,3.311177292720278,3.3086526604336584
severe,8,retained_certificates,26,3,3.5082204123270837,3.5090839202467268
severe,8,retained_certificates,27,4,3.547490737227167,3.548246508413595
severe,8,retained_certificates,28,3,2.7216867208388242,2.7216867208388242
severe,8,retained_certificates,29,4,3.311177292720278,3.3086526604336584
severe,8,retained_certificates,30,4,3.5082204123270837,3.5090839202467268
severe,8,retained_certificates,31,5,3.547490737227167,3.548246508413595
severe,8,retained_certificates,32,1,1.8395952910060336,1.8395952910060336
severe,8,retained_certificates,33,2,3.305697917083469,3.305697917083469
severe,8,retained_certificates,34,2,3.507453881866057,3.507453881866057
severe,8,retained_certificates,35,3,3.5471939562994352,3.548246508413595
severe,8,retained_certificates,36,2,1.8395952910060336,1.8395952910060336
severe,8,retained_certificates,37,3,3.305697917083469,3.305697917083469
severe,8,retained_certificates,38,3,3.507453881866057,3.507453881866057
severe,8,retained_certificates,39,4,3.5471939562994352,3.548246508413595
severe,8,retained_certificates,40,2,1.8395952910060336,1.8395952910060336
severe,8,retained_certificates,41,3,3.305697917083469,3.305697917083469
severe,8,retained_certificates,42,3,3.507453881866057,3.507453881866057
severe,8,retained_certificates,43,4,3.5471939562994352,3.548246508413595
severe,8,retained_certificates,44,3,1.8395952910060336,1.8395952910060336
severe,8,retained_certificates,45,4,3.305697917083469,3.305697917083469
severe,8,retained_certificates,46,4,3.507453881866057,3.507453881866057
severe,8,retained_certificates,47,5,3.5471939562994352,3.548246508413595
severe,8,retained_certificates,48,2,2.723116319532792,2.7239719260205733
severe,8,retained_certificates,49,3,3.311177292720278,3.3086526604336584
severe,8,retained_certificates,50,3,3.5082204123270837,3.5090839202467268
severe,8,retained_certificates,51,4,3.547490737227167,3.548246508413595
severe,8,retained_certificates,52,3,2.723116319532792,2.7239719260205733
severe,8,retained_certificates,53,4,3.311177292720278,3.3086526604336584
severe,8,retained_certificates,54,4,3.5082204123270837,3.5090839202467268
severe,8,retained_certificates,55,5,3.547490737227167,3.548246508413595
severe,8,retained_certificates,56,3,2.723116319532792,2.7239719260205733
severe,8,retained_certificates,57,4,3.311177292720278,3.3086526604336584
severe,8,retained_certificates,58,4,3.5082204123270837,3.5090839202467268
severe,8,retained_certificates,59,5,3.547490737227167,3.548246508413595
severe,8,retained_certificates,60,4,2.723116319532792,2.7239719260205733
severe,8,retained_certificates,61,5,3.311177292720278,3.3086526604336584
severe,8,retained_certificates,62,5,3.5082204123270837,3.5090839202467268
severe,8,retained_certificates,63,6,3.547490737227167,3.548246508413595
severe,9,operational,0,0,0.0,0.0
severe,9,operational,1,1,4.055710684147018,4.056547729463116
severe,9,operational,2,1,4.25991776317445,4.25991776317445
severe,9,operational,3,2,4.8411984898998135,4.8411984898998135
severe,9,operational,4,1,1.5202744499807483,1.5194475215233796
severe,9,operational,5,2,4.0557106840972175,4.056547729413175
severe,9,operational,6,2,4.411451355479038,4.4114487968583465
severe,9,operational,7,3,4.841198489901622,4.841198489901622
severe,9,operational,8,1,1.1366490678119883,1.142307905953401
severe,9,operational,9,2,4.05571068412483,4.056547729440866
severe,9,operational,10,2,4.249536468406314,4.2495796104698975
severe,9,operational,11,3,4.841198489900309,4.841198489900309
severe,9,operational,12,2,1.6446291156941886,1.6561780977658742
severe,9,operational,13,3,4.055710684096688,4.056547729412645
severe,9,operational,14,3,4.411451355480524,4.411448796859833
severe,9,operational,15,4,4.841198489903041,4.841198489903041
severe,9,operational,16,1,4.159138190858542,4.159138190858542
severe,9,operational,17,2,4.3280983814582665,4.333891422675875
severe,9,operational,18,2,4.529330517456874,4.529136107825654
severe,9,operational,19,3,4.828920348746459,4.8288530029851024
severe,9,operational,20,2,4.099383769193032,4.099383769193032
severe,9,operational,21,3,4.327936107410398,4.333733794392984
severe,9,operational,22,3,4.744216384810322,4.744119420587872
severe,9,operational,23,4,4.827256371216796,4.82719269634707
severe,9,operational,24,2,4.156982072114482,4.156982072114482
severe,9,operational,25,3,4.328125074016442,4.333917345138179
severe,9,operational,26,3,4.793751895378273,4.793725035163918
severe,9,operational,27,4,4.829237768074297,4.829170267785376
severe,9,operational,28,3,4.0995692426451456,4.0995692426451456
severe,9,operational,29,4,4.327962510293534,4.3337594619252355
severe,9,operational,30,4,4.761235323138166,4.761177407519552
severe,9,operational,31,5,4.827476334580222,4.827412708487688
severe,9,operational,32,1,2.5920591723144284,2.5920591723144284
severe,9,operational,33,2,4.0557106841093455,4.056547729425338
severe,9,operational,34,2,4.25991776317445,4.25991776317445
severe,9,operational,35,3,4.841198489899826,4.841198489899826
severe,9,operational,36,2,2.751029402964896,2.750701067476169
severe,9,operational,37,3,4.055710684112297,4.056547729428298
severe,9,operational,38,3,4.411451355475408,4.411448796854714
severe,9,operational,39,4,4.8411984899090275,4.8411984899090275
severe,9,operational,40,2,2.592134380377809,2.5920591723144284
severe,9,operational,41,3,4.055710684107293,4.05654772942328
severe,9,operational,42,3,4.249536468404738,4.249579610468201
severe,9,operational,43,4,4.841198489901913,4.841198489901913
severe,9,operational,44,3,2.7510294029663376,2.7507010674776264
severe,9,operational,45,4,4.055710684106437,4.056547729422421
severe,9,operational,46,4,4.411451355475707,4.411448796855014
severe,9,operational,47,5,4.841198489909342,4.841198489909342
severe,9,operational,48,2,4.431341217920341,4.431341217920341
severe,9,operational,49,3,4.41934794423717,4.427873643403747
severe,9,operational,50,3,4.954788375767582,4.95478354163761
severe,9,operational,51,4,4.934521440338466,4.934502296595662
severe,9,operational,52,3,4.43081421600488,4.43081421600488
severe,9,operational,53,4,4.419456734951536,4.427985792228774
severe,9,operational,54,4,4.952629907296812,4.952629907296812
severe,9,operational,55,5,4.936382835617556,4.936364734399993
