surface,correlation,method,replicate,statistical_covered,covered,width,error,released,se
constant,0.3,known_covariance,108,True,True,1.4959033578006093,0.5677895854135862,True,0.3816150117040354
constant,0.3,estimated_covariance,108,True,True,1.3967921483653356,0.5677895854135862,True,0.3563310753110582
constant,0.3,diagonal,109,True,True,0.9267096627533145,0.3587213481757616,True,0.23640987029920574
constant,0.3,known_covariance,109,True,True,1.503550388204393,0.3587213481757616,True,0.38356582061286576
constant,0.3,estimated_covariance,109,True,True,1.4568854675699388,0.3587213481757616,True,0.371661285375856
constant,0.3,diagonal,110,True,True,0.959401358964069,0.2632242517023098,True,0.2447497419672502
constant,0.3,known_covariance,110,True,True,1.5178359225719629,0.2632242517023098,True,0.38721015654954727
constant,0.3,estimated_covariance,110,True,True,1.3089886253897718,0.2632242517023098,True,0.3339318058171991
constant,0.3,diagonal,111,True,True,0.8477879886756328,0.26907911801932377,True,0.21627642022038032
constant,0.3,known_covariance,111,True,True,1.4705887739820103,0.26907911801932377,True,0.3751570910436584
constant,0.3,estimated_covariance,111,True,True,1.4890683991734899,0.26907911801932377,True,0.3798713677694668
constant,0.3,diagonal,112,True,True,0.9016635238615687,0.03951203460838205,True,0.23002043174582895
constant,0.3,known_covariance,112,True,True,1.4928523663529736,0.03951203460838205,True,0.38083668325724124
constant,0.3,estimated_covariance,112,True,True,1.6699743159536833,0.03951203460838205,True,0.42602168435874743
constant,0.3,diagonal,113,True,True,0.9132807498540642,0.08335587544896039,True,0.23298406426263576
constant,0.3,known_covariance,113,True,True,1.4977875083533652,0.08335587544896039,True,0.3820956711875119
constant,0.3,estimated_covariance,113,True,True,1.3161547440615526,0.08335587544896039,True,0.33575993090745865
constant,0.3,diagonal,114,True,True,0.8529453915490046,0.03764693537126941,True,0.21759210839478968
constant,0.3,known_covariance,114,True,True,1.4726748789930413,0.03764693537126941,True,0.37568927046827266
constant,0.3,estimated_covariance,114,True,True,1.391420686093727,0.03764693537126941,True,0.35496077914388174
constant,0.3,diagonal,115,True,True,0.9693546581165621,0.4505787000566475,True,0.24728889555151826
constant,0.3,known_covariance,115,True,True,1.522256262194556,0.4505787000566475,True,0.3883378149294281
constant,0.3,estimated_covariance,115,True,True,1.606976360975206,0.4505787000566475,True,0.40995048216436486
constant,0.3,diagonal,116,True,True,0.9710421271110472,0.022235744794521367,True,0.24771938024612353
constant,0.3,known_covariance,116,True,True,1.523008922947834,0.022235744794521367,True,0.38852982375187944
constant,0.3,estimated_covariance,116,True,True,1.6434710914102129,0.022235744794521367,True,0.4192605334517946
constant,0.3,diagonal,117,True,True,0.9270759036515134,0.01804064628129036,True,0.23650330081650583
constant,0.3,known_covariance,117,True,True,1.5037084233100764,0.01804064628129036,True,0.3836061364315903
constant,0.3,estimated_covariance,117,True,True,1.6439604921203828,0.01804064628129036,True,0.41938538286586075
constant,0.3,diagonal,118,True,True,0.9613782620516058,0.36422555111257976,True,0.24525406324648308
constant,0.3,known_covariance,118,True,True,1.5187112709345398,0.36422555111257976,True,0.38743346380667343
constant,0.3,estimated_covariance,118,True,True,1.3284256765342923,0.36422555111257976,True,0.338890328345717
constant,0.3,diagonal,119,True,True,0.8842472896331789,0.21027999191835955,True,0.22557743320964566
constant,0.3,known_covariance,119,True,True,1.4855421565875555,0.21027999191835955,True,0.37897179955956684
constant,0.3,estimated_covariance,119,True,True,1.3937472923753513,0.21027999191835955,True,0.3555543120607479
constant,0.3,diagonal,120,True,True,0.9950729825326783,0.3037169006040881,True,0.25384981315481897
constant,0.3,known_covariance,120,True,True,1.5338283407665436,0.3037169006040881,True,0.3912899300354094
constant,0.3,estimated_covariance,120,True,True,1.477393722850588,0.3037169006040881,True,0.3768930792868485
constant,0.3,diagonal,121,True,True,0.8612261438813097,0.20814971889785974,True,0.21970458403146595
constant,0.3,known_covariance,121,True,True,1.4760445590073912,0.20814971889785974,True,0.3765488985126735
constant,0.3,estimated_covariance,121,True,True,1.3162802443984243,0.20814971889785974,True,0.335791946887754
constant,0.3,diagonal,122,False,False,0.8820382905927319,0.5616990825967456,True,0.22501390269124164
constant,0.3,known_covariance,122,True,True,1.4846226095518769,0.5616990825967456,True,0.3787372169236085
constant,0.3,estimated_covariance,122,True,True,1.7147983490681737,0.5616990825967456,True,0.43745659680300775
constant,0.3,diagonal,123,True,True,0.8825997769933405,0.07813287924265462,True,0.22515714165019185
constant,0.3,known_covariance,123,True,True,1.4848561772053974,0.07813287924265462,True,0.3787968016037876
constant,0.3,estimated_covariance,123,True,True,1.331782593276818,0.07813287924265462,True,0.33974670039376426
constant,0.3,diagonal,124,True,True,0.876726880420777,0.1007958332011259,True,0.22365892621889996
constant,0.3,known_covariance,124,True,True,1.4824187082393574,0.1007958332011259,True,0.3781749868700651
constant,0.3,estimated_covariance,124,True,True,1.30142591896847,0.1007958332011259,True,0.3320025085238977
constant,0.3,diagonal,125,True,True,0.8894573271361236,0.31757411304384825,True,0.22690654883210923
constant,0.3,known_covariance,125,True,True,1.4877177979375302,0.31757411304384825,True,0.3795268203065876
constant,0.3,estimated_covariance,125,True,True,1.0341881498080834,0.31757411304384825,True,0.26382835551161404
constant,0.3,diagonal,126,True,True,0.9432747435947466,0.1974553498232473,True,0.24063573387926254
constant,0.3,known_covariance,126,True,True,1.5107439491438317,0.1974553498232473,True,0.38540094641000544
constant,0.3,estimated_covariance,126,True,True,1.6238808978487058,0.1974553498232473,True,0.414262943262316
constant,0.3,diagonal,127,True,True,0.8645666254641408,0.0010156741093936845,True,0.22055676335955182
constant,0.3,known_covariance,127,True,True,1.4774109196322325,0.0010156741093936845,True,0.37689746630157767
constant,0.3,estimated_covariance,127,True,True,1.501524757590762,0.0010156741093936845,True,0.3830490686138488
constant,0.3,diagonal,128,True,True,0.8371149992129937,0.28837142589232045,True,0.21355366879574955
constant,0.3,known_covariance,128,True,True,1.4663025867386799,0.28837142589232045,True,0.3740636558385314
constant,0.3,estimated_covariance,128,True,True,1.4197063380278696,0.28837142589232045,True,0.36217663927129967
constant,0.3,diagonal,129,False,False,0.8809664354321711,0.8643118631686045,True,0.22474046522788627
constant,0.3,known_covariance,129,False,False,1.4841770490048587,0.8643118631686045,True,0.37862355143016757
constant,0.3,estimated_covariance,129,False,False,1.5595809079284075,0.8643118631686045,True,0.39785958319358894
constant,0.3,diagonal,130,False,False,0.8762511685124873,0.6432766155887097,True,0.22353756891018198
constant,0.3,known_covariance,130,True,True,1.48222180788361,0.6432766155887097,True,0.3781247562643737
constant,0.3,estimated_covariance,130,True,True,1.5995588223950632,0.6432766155887097,True,0.40805821816392707
constant,0.3,diagonal,131,True,True,0.8772224543562485,0.012806534032687951,True,0.22378535046429385
constant,0.3,known_covariance,131,True,True,1.482623915441853,0.012806534032687951,True,0.3782273366081552
constant,0.3,estimated_covariance,131,True,True,1.4537405726512393,0.012806534032687951,True,0.3708590015217858
constant,0.3,diagonal,132,True,True,0.9931417908408813,0.11341833275949104,True,0.25335715316039
constant,0.3,known_covariance,132,True,True,1.5329519373554104,0.11341833275949104,True,0.3910663536284809
constant,0.3,estimated_covariance,132,True,True,1.428630360775167,0.11341833275949104,True,0.3644532175190629
constant,0.3,diagonal,133,False,False,0.8945930333432208,0.8355492842401793,True,0.22821670204103384
constant,0.3,known_covariance,133,False,False,1.4898717720852868,0.8355492842401793,True,0.38007631360470256
constant,0.3,estimated_covariance,133,False,False,1.3035878726717605,0.8355492842401793,True,0.33255403746011264
constant,0.3,diagonal,134,True,True,0.945431644974465,0.25757338863801643,True,0.24118597393391314
constant,0.3,known_covariance,134,True,True,1.5116874370269489,0.25757338863801643,True,0.3856416365172661
constant,0.3,estimated_covariance,134,True,True,1.4427859739518445,0.25757338863801643,True,0.36806440968590837
constant,0.3,diagonal,135,True,True,0.8829233687456283,0.142289222687135,True,0.2252396920833745
constant,0.3,known_covariance,135,True,True,1.4849908360308544,0.142289222687135,True,0.3788311539761076
constant,0.3,estimated_covariance,135,True,True,1.3830732718947467,0.142289222687135,True,0.3528312976164958
constant,0.3,diagonal,136,True,True,0.9905846423800919,0.4562292475638646,True,0.25270480738231743
constant,0.3,known_covariance,136,True,True,1.5317933163926807,0.4562292475638646,True,0.390770781625103
constant,0.3,estimated_covariance,136,True,True,1.3193737336404683,0.4562292475638646,True,0.3365811168078535
constant,0.3,diagonal,137,True,True,0.88999360989648,0.09488240794185639,True,0.22704335817277077
constant,0.3,known_covariance,137,True,True,1.4879422866836842,0.09488240794185639,True,0.37958408889633183
constant,0.3,estimated_covariance,137,True,True,1.3023460255760435,0.09488240794185639,True,0.3322372339103218
constant,0.3,diagonal,138,True,True,0.9864373304434835,0.014612984543416307,True,0.25164680020214786
constant,0.3,known_covariance,138,True,True,1.5299187022084622,0.014612984543416307,True,0.39029255493332926
constant,0.3,estimated_covariance,138,True,True,1.411910756450554,0.014612984543416307,True,0.3601879339584696
constant,0.3,diagonal,139,True,True,0.8575300075092633,0.39785610122820864,True,0.2187616747735589
constant,0.3,known_covariance,139,True,True,1.474537422444007,0.39785610122820864,True,0.37616441783455895
constant,0.3,estimated_covariance,139,True,True,1.22101768320003,0.39785610122820864,True,0.3114898265554057
constant,0.3,diagonal,140,False,False,0.9247473634277621,0.9293751066158156,True,0.23590927453782556
constant,0.3,known_covariance,140,False,False,1.5027044256470123,0.9293751066158156,True,0.3833500098722761
constant,0.3,estimated_covariance,140,False,False,1.6483322773024605,0.9293751066158156,True,0.42050065468109454
constant,0.3,diagonal,141,True,True,0.8859449987664442,0.14629737903444115,True,0.22601053023264345
constant,0.3,known_covariance,141,True,True,1.4862500426001266,0.14629737903444115,True,0.379152386044488
constant,0.3,estimated_covariance,141,True,True,1.303957747936459,0.14629737903444115,True,0.3326483951289492
constant,0.3,diagonal,142,True,True,1.0104495954873094,0.45006427558933604,True,0.2577724905805302
constant,0.3,known_covariance,142,True,True,1.5408491425367614,0.45006427558933604,True,0.39308098380621603
constant,0.3,estimated_covariance,142,True,True,1.5912409611047582,0.45006427558933604,True,0.4059362757823648
constant,0.3,diagonal,143,True,True,0.9274249233349429,0.31800632389482253,True,0.23659233808612085
constant,0.3,known_covariance,143,True,True,1.5038590700054715,0.31800632389482253,True,0.3836445674172126
constant,0.3,estimated_covariance,143,True,True,1.5102343646718515,0.31800632389482253,True,0.3852709479825361
constant,0.3,diagonal,144,True,True,0.9914798240173343,0.15036886273646002,True,0.2529331742411862
constant,0.3,known_covariance,144,True,True,1.5321986749586718,0.15036886273646002,True,0.39087419132273954
constant,0.3,estimated_covariance,144,True,True,1.2770802589936343,0.15036886273646002,True,0.32579176685540767
constant,0.3,diagonal,145,True,True,1.1032879620622034,0.05125696512696616,True,0.2814561825533689
constant,0.3,known_covariance,145,True,True,1.5847969079989448,0.05125696512696616,True,0.40429235447663453
constant,0.3,estimated_covariance,145,True,True,1.2937097516852583,0.05125696512696616,True,0.33003406233204796
constant,0.3,diagonal,146,True,True,0.8848299595643766,0.34343379416362174,True,0.2257260762295944
constant,0.3,known_covariance,146,True,True,1.485784994769421,0.34343379416362174,True,0.37903374921371585
constant,0.3,estimated_covariance,146,True,True,1.8399059644696472,0.34343379416362174,True,0.4693723912738474
constant,0.3,diagonal,147,False,False,0.8860184129487562,0.6511983925757499,True,0.2260292586844834
constant,0.3,known_covariance,147,True,True,1.486280676790413,0.6511983925757499,True,0.3791602010325187
constant,0.3,estimated_covariance,147,True,True,1.5619591445250063,0.6511983925757499,True,0.39846628735133255
constant,0.3,diagonal,148,True,True,0.9380767650670447,0.033285262730215745,True,0.2393096945824789
constant,0.3,known_covariance,148,True,True,1.508476656283718,0.033285262730215745,True,0.3848225447460316
constant,0.3,estimated_covariance,148,True,True,1.5690374349341298,0.033285262730215745,True,0.4002720068606693
constant,0.3,diagonal,149,True,True,0.8620275445798774,0.10814993998728227,True,0.2199090267418495
constant,0.3,known_covariance,149,True,True,1.4763719896666452,0.10814993998728227,True,0.37663242827693855
constant,0.3,estimated_covariance,149,True,True,1.466218430476914,0.10814993998728227,True,0.37404218700979763
constant,0.3,diagonal,150,False,False,0.9051052409934017,0.6694147816014979,True,0.23089843694361717
constant,0.3,known_covariance,150,True,True,1.4943095591722613,0.6694147816014979,True,0.38120842295010204
constant,0.3,estimated_covariance,150,True,True,1.4572544331520583,0.6694147816014979,True,0.3717554109783288
constant,0.3,diagonal,151,True,True,0.8569115947380154,0.0987686943370644,True,0.21860391351476696
constant,0.3,known_covariance,151,True,True,1.4742857414284787,0.0987686943370644,True,0.37610021231419183
constant,0.3,estimated_covariance,151,True,True,1.1274583468211028,0.0987686943370644,True,0.28762221033479163
constant,0.3,diagonal,152,True,True,0.8721128759235732,0.12840364107754762,True,0.22248186262645625
constant,0.3,known_covariance,152,True,True,1.480512349961302,0.12840364107754762,True,0.3776886620464217
constant,0.3,estimated_covariance,152,True,True,1.4433861430641302,0.12840364107754762,True,0.36821751686466875
constant,0.3,diagonal,153,True,True,0.9007742955013884,0.2960517014383291,True,0.22979358360803986
constant,0.3,known_covariance,153,True,True,1.4924765467326269,0.2960517014383291,True,0.380740809143435
constant,0.3,estimated_covariance,153,True,True,1.6735993166849685,0.2960517014383291,True,0.4269464464360116
constant,0.3,diagonal,154,True,True,0.8841449897323391,0.2275814746072771,True,0.22555133581673545
constant,0.3,known_covariance,154,True,True,1.4854995336753376,0.2275814746072771,True,0.3789609261679885
constant,0.3,estimated_covariance,154,True,True,1.489830503164217,0.2275814746072771,True,0.38006578562536664
constant,0.3,diagonal,155,False,False,0.8929039145106134,0.5048895559360739,True,0.22778579646165348
constant,0.3,known_covariance,155,True,True,1.4891623118136335,0.5048895559360739,True,0.37989532551581734
constant,0.3,estimated_covariance,155,True,True,1.5560213116958448,0.5048895559360739,True,0.3969515062440314
constant,0.3,diagonal,156,False,False,0.8962916047613694,0.657417637886905,True,0.22865001903859608
constant,0.3,known_covariance,156,True,True,1.490586213232252,0.657417637886905,True,0.3802585723484025
constant,0.3,estimated_covariance,156,True,True,1.3275426127735246,0.657417637886905,True,0.3386650528386578
constant,0.3,diagonal,157,True,True,1.0853512125925577,0.4682696549228664,True,0.27688039707683126
constant,0.3,known_covariance,157,True,True,1.5761031973874429,0.4682696549228664,True,0.40207453040424807
constant,0.3,estimated_covariance,157,True,True,1.4731468663293041,0.4682696549228664,True,0.375809677613522
constant,0.3,diagonal,158,False,False,0.9469234610509928,0.5841305785894166,True,0.24156654625251003
constant,0.3,known_covariance,158,True,True,1.5123409137178347,0.5841305785894166,True,0.38580834281785076
constant,0.3,estimated_covariance,158,True,True,1.4708075494444641,0.5841305785894166,True,0.3752129021360371
constant,0.3,diagonal,159,True,True,0.9089985063883782,0.0715910534595122,True,0.2318916351415527
constant,0.3,known_covariance,159,True,True,1.4959629038761235,0.0715910534595122,True,0.38163020230851236
constant,0.3,estimated_covariance,159,True,True,1.4737066439055149,0.0715910534595122,True,0.3759524806396033
constant,0.3,diagonal,160,True,True,0.8502596311387299,0.08008221027743578,True,0.2169069528431078
constant,0.3,known_covariance,160,True,True,1.471587312660276,0.08008221027743578,True,0.3754118249791521
constant,0.3,estimated_covariance,160,True,True,1.3286143018810106,0.08008221027743578,True,0.33893844794084466
constant,0.3,diagonal,161,True,True,1.042877182690364,0.17785552444141828,True,0.2660449862638275
constant,0.3,known_covariance,161,True,True,1.5559001199515559,0.17785552444141828,True,0.3969205894146638
constant,0.3,estimated_covariance,161,True,True,1.3299482770355415,0.17785552444141828,True,0.33927875397832574
constant,0.3,diagonal,162,True,True,0.960815658412736,0.12525865232891686,True,0.24511053927267198
constant,0.3,known_covariance,162,True,True,1.5184620249311924,0.12525865232891686,True,0.3873698794740991
constant,0.3,estimated_covariance,162,True,True,1.7281001701274665,0.12525865232891686,True,0.44084998085603094
constant,0.3,diagonal,163,True,True,0.9523655442258805,0.33935698276596815,True,0.24295485828747174
constant,0.3,known_covariance,163,True,True,1.5147310987173574,0.33935698276596815,True,0.3864180950936949
constant,0.3,estimated_covariance,163,True,True,1.2421037402005362,0.33935698276596815,True,0.31686902157314273
constant,0.3,diagonal,164,True,True,0.9816660160448681,0.32758425927512796,True,0.25042960579562484
constant,0.3,known_covariance,164,True,True,1.5277689378572743,0.32758425927512796,True,0.38974413558290577
constant,0.3,estimated_covariance,164,True,True,1.6221832973977797,0.32758425927512796,True,0.41382987396515
constant,0.3,diagonal,165,True,True,0.8744225208681949,0.2689606681859221,True,0.22307106859214362
constant,0.3,known_covariance,165,True,True,1.481465670220914,0.2689606681859221,True,0.3779318604589835
constant,0.3,estimated_covariance,165,True,True,1.1338051036047425,0.2689606681859221,True,0.28924131069417314
constant,0.3,diagonal,166,True,True,0.9184978185196147,0.04527479483281691,True,0.23431497358203468
constant,0.3,known_covariance,166,True,True,1.5000189933395853,0.04527479483281691,True,0.38266493802192636
constant,0.3,estimated_covariance,166,True,True,1.6113025076195442,0.04527479483281691,True,0.4110541112816773
constant,0.3,diagonal,167,True,True,0.8842320748046003,0.39145150451128174,True,0.22557355180448682
constant,0.3,known_covariance,167,True,True,1.485535817145333,0.39145150451128174,True,0.37897018232518515
constant,0.3,estimated_covariance,167,True,True,1.628641392558784,0.39145150451128174,True,0.41547737749362945
constant,0.3,diagonal,168,True,True,0.9318503693486102,0.3141632372697556,True,0.2377212991406477
constant,0.3,known_covariance,168,True,True,1.5057728208931063,0.3141632372697556,True,0.3841327781452425
constant,0.3,estimated_covariance,168,True,True,1.4848688550214975,0.3141632372697556,True,0.3788000357998482
constant,0.3,diagonal,169,True,True,0.912041696398705,0.05430391383207142,True,0.23266797338925227
constant,0.3,known_covariance,169,True,True,1.4972589120524344,0.05430391383207142,True,0.3819608227145073
constant,0.3,estimated_covariance,169,True,True,1.8344642762693426,0.05430391383207142,True,0.46798417999983016
constant,0.3,diagonal,170,True,True,0.9101377593457924,0.22773818932161533,True,0.23218226623647617
constant,0.3,known_covariance,170,True,True,1.496447703473967,0.22773818932161533,True,0.3817538779479445
constant,0.3,estimated_covariance,170,True,True,1.5064155624989004,0.22773818932161533,True,0.384296745853569
constant,0.3,diagonal,171,True,True,1.0070204393666398,0.16634110946718464,True,0.25689768978113453
constant,0.3,known_covariance,171,True,True,1.5392768842069644,0.16634110946718464,True,0.3926798901273388
constant,0.3,estimated_covariance,171,True,True,1.5876461830921242,0.16634110946718464,True,0.4050192237239484
constant,0.3,diagonal,172,True,True,0.975999559209585,0.1384604612717984,True,0.24898405453035785
constant,0.3,known_covariance,172,True,True,1.525225494228894,0.1384604612717984,True,0.3890952859997964
constant,0.3,estimated_covariance,172,True,True,1.6003601013588966,0.1384604612717984,True,0.40826262981903355
constant,0.3,diagonal,173,False,False,0.9189888390108253,0.5615300412790045,True,0.2344402362131128
constant,0.3,known_covariance,173,True,True,1.5002294994102103,0.5615300412790045,True,0.38271863953688234
constant,0.3,estimated_covariance,173,True,True,1.2671923889666619,0.5615300412790045,True,0.3232693046813147
constant,0.3,diagonal,174,True,True,0.9268343782857924,0.26553541154051163,True,0.23644168607055413
constant,0.3,known_covariance,174,True,True,1.5036041985452455,0.26553541154051163,True,0.38357954799274757
constant,0.3,estimated_covariance,174,True,True,1.587411664155427,0.26553541154051163,True,0.40495939636528
constant,0.3,diagonal,175,False,False,0.903725289440263,1.1388820850505854,True,0.23054640201745952
constant,0.3,known_covariance,175,False,False,1.4937248038657298,1.1388820850505854,True,0.3810592479369019
constant,0.3,estimated_covariance,175,False,False,1.2883397344625465,1.1388820850505854,True,0.3286641348064478
constant,0.3,diagonal,176,False,False,0.9535840250973464,0.9373047615736559,True,0.24326570095625338
constant,0.3,known_covariance,176,False,False,1.5152676184708243,0.9373047615736559,True,0.38655496489272534
constant,0.3,estimated_covariance,176,False,False,1.3807137652892962,0.9373047615736559,True,0.35222937160558543
constant,0.3,diagonal,177,True,True,0.86945848622998,0.22659352641755973,True,0.22180470995571283
constant,0.3,known_covariance,177,True,True,1.4794190927642932,0.22659352641755973,True,0.37740976477957816
constant,0.3,estimated_covariance,177,True,True,1.6302800155181716,0.22659352641755973,True,0.4158954012361279
constant,0.3,diagonal,178,False,False,0.9295023307356429,0.6666268256767695,True,0.23712229869179594
constant,0.3,known_covariance,178,True,True,1.5047565977698334,0.6666268256767695,True,0.38387353278888214
constant,0.3,estimated_covariance,178,True,True,1.677706682894883,0.6666268256767695,True,0.4279942631924145
constant,0.3,diagonal,179,True,True,0.9630955716433937,0.42411379735830523,True,0.24569216047827372
constant,0.3,known_covariance,179,True,True,1.5194727265155985,0.42411379735830523,True,0.38762771624889936
constant,0.3,estimated_covariance,179,True,True,1.4340426682181022,0.42411379735830523,True,0.3658339335642792
constant,0.3,diagonal,180,False,False,0.9621584944645623,0.5220622574254125,True,0.24545310578484658
constant,0.3,known_covariance,180,True,True,1.519057105072324,0.5220622574254125,True,0.3875216884222081
constant,0.3,estimated_covariance,180,True,True,1.4008597475729858,0.5220622574254125,True,0.35736874723765977
constant,0.3,diagonal,181,True,True,0.900437853815746,0.14290544066714012,True,0.22970775507026997
constant,0.3,known_covariance,181,True,True,1.4923344265113403,0.14290544066714012,True,0.38070455331870695
constant,0.3,estimated_covariance,181,True,True,1.5069732380008207,0.14290544066714012,True,0.38443901262636504
constant,0.3,diagonal,182,True,True,0.9613807447494809,0.10087775396439727,True,0.24525469659935303
constant,0.3,known_covariance,182,True,True,1.5187123710580657,0.10087775396439727,True,0.3874337444555243
constant,0.3,estimated_covariance,182,True,True,1.1455303746969852,0.10087775396439727,True,0.292232506242809
constant,0.3,diagonal,183,False,False,0.9194724045140269,0.5256986793238841,True,0.23456359702673354
constant,0.3,known_covariance,183,True,True,1.5004368905106824,0.5256986793238841,True,0.38277154640213773
constant,0.3,estimated_covariance,183,True,True,1.480866567430773,0.5256986793238841,True,0.3777790253062713
constant,0.3,diagonal,184,False,False,0.909299518780367,0.6461416897978254,True,0.2319684254281109
constant,0.3,known_covariance,184,True,True,1.4960909534316225,0.6461416897978254,True,0.38166286861170806
constant,0.3,estimated_covariance,184,False,False,1.2612842612090809,0.6461416897978254,True,0.3217621015377549
constant,0.3,diagonal,185,False,False,0.9235905501204543,0.6700915726882317,True,0.23561416367953875
constant,0.3,known_covariance,185,True,True,1.5022063318775098,0.6700915726882317,True,0.383222942800253
constant,0.3,estimated_covariance,185,True,True,1.684369829271506,0.6700915726882317,True,0.429694076665691
constant,0.3,diagonal,186,False,False,0.8947112645688053,0.8943533372330166,True,0.2282468636222884
constant,0.3,known_covariance,186,False,False,1.4899214688714228,0.8943533372330166,True,0.38008899158932247
constant,0.3,estimated_covariance,186,False,False,1.7061364449351732,0.8943533372330166,True,0.43524688677750617
constant,0.3,diagonal,187,True,True,1.0780941538823245,0.4168984508286818,True,0.2750290725709603
constant,0.3,known_covariance,187,True,True,1.57261283022446,0.4168984508286818,True,0.4011841142561229
constant,0.3,estimated_covariance,187,True,True,1.5757061018546852,0.4168984508286818,True,0.40197322866195495
constant,0.3,diagonal,188,True,True,0.9064642259425829,0.1447604729667183,True,0.23124512314814732
constant,0.3,known_covariance,188,True,True,1.494886077793487,0.1447604729667183,True,0.3813554967295755
constant,0.3,estimated_covariance,188,True,True,1.590544433050018,0.1447604729667183,True,0.4057585867891562
constant,0.3,diagonal,189,True,True,0.8950763845040484,0.35404471550344635,True,0.22834000817444572
constant,0.3,known_covariance,189,True,True,1.49007497274784,0.35404471550344635,True,0.3801281514610226
constant,0.3,estimated_covariance,189,True,True,1.5815975533188003,0.35404471550344635,True,0.40347617757091003
constant,0.3,diagonal,190,False,False,0.8547896071409041,0.5351704195007191,True,0.2180625802009748
constant,0.3,known_covariance,190,True,True,1.4734231915086233,0.5351704195007191,True,0.37588017002594665
constant,0.3,estimated_covariance,190,True,True,1.539438368713652,0.5351704195007191,True,0.3927210859115823
constant,0.3,diagonal,191,True,True,1.0234117061556716,0.12649765720462514,True,0.26107921222709274
constant,0.3,known_covariance,191,True,True,1.5468258708560336,0.12649765720462514,True,0.39460568741464375
constant,0.3,estimated_covariance,191,True,True,1.6500531334038067,0.12649765720462514,True,0.4209396566513278
constant,0.3,diagonal,192,False,False,0.8904069875135008,0.5184033483426783,True,0.2271488135843054
constant,0.3,known_covariance,192,True,True,1.4881153963757752,0.5184033483426783,True,0.37962825034358316
constant,0.3,estimated_covariance,192,True,True,1.110493433073731,0.5184033483426783,True,0.28329434669007775
constant,0.3,diagonal,193,True,True,0.8568975459070675,0.29132388513228413,True,0.21860032956346212
constant,0.3,known_covariance,193,True,True,1.474280025459517,0.29132388513228413,True,0.376098754132047
constant,0.3,estimated_covariance,193,True,True,1.326284542777438,0.29132388513228413,True,0.33834411071781884
constant,0.3,diagonal,194,False,False,0.8906397525587166,0.6186471807282047,True,0.22720819351351695
constant,0.3,known_covariance,194,True,True,1.4882128976487008,0.6186471807282047,True,0.3796531235743663
constant,0.3,estimated_covariance,194,True,True,1.3344633298221995,0.6186471807282047,True,0.34043057432365087
constant,0.3,diagonal,195,True,True,0.9110652846686192,0.08431425940795852,True,0.23241888418716175
constant,0.3,known_covariance,195,True,True,1.4968427364260257,0.08431425940795852,True,0.3818546535119923
constant,0.3,estimated_covariance,195,True,True,1.5883230695818604,0.08431425940795852,True,0.40519190202202104
constant,0.3,diagonal,196,False,False,0.9597679126213323,0.5767270954939376,True,0.24484325227154066
constant,0.3,known_covariance,196,True,True,1.5179981300419305,0.5767270954939376,True,0.38725153676652296
constant,0.3,estimated_covariance,196,True,True,1.3840638342901543,0.5767270954939376,True,0.3530839967483816
constant,0.3,diagonal,197,True,True,0.9525399181722567,0.16522882973726352,True,0.2429993422543395
constant,0.3,known_covariance,197,True,True,1.5148078483888197,0.16522882973726352,True,0.3864376744511709
constant,0.3,estimated_covariance,197,True,True,1.356085421344666,0.16522882973726352,True,0.34594651535433646
constant,0.3,diagonal,198,False,False,1.0492903609280642,0.6722868339792265,True,0.26768103118311515
constant,0.3,known_covariance,198,True,True,1.5589154542878099,0.6722868339792265,True,0.3976898214924278
constant,0.3,estimated_covariance,198,True,True,1.5907949249701767,0.6722868339792265,True,0.40582248896331713
constant,0.3,diagonal,199,True,True,0.9150605800959546,0.1143598626118825,True,0.23343811093276468
constant,0.3,known_covariance,199,True,True,1.4985477357141883,0.1143598626118825,True,0.382289610302321
constant,0.3,estimated_covariance,199,True,True,1.4828960173546344,0.1143598626118825,True,0.37829675163680143
constant,0.3,diagonal,200,True,True,0.890634742097136,0.29462745802828055,True,0.22720691531100773
constant,0.3,known_covariance,200,True,True,1.4882107986515447,0.29462745802828055,True,0.3796525881060215
constant,0.3,estimated_covariance,200,True,True,1.897363878036247,0.29462745802828055,True,0.48403029162813965
constant,0.3,diagonal,201,False,False,0.8695279646852174,0.8727256305341207,True,0.2218224343771213
constant,0.3,known_covariance,201,False,False,1.479447676499634,0.8727256305341207,True,0.3774170566827824
constant,0.3,estimated_covariance,201,False,False,1.5087308345915558,0.8727256305341207,True,0.3848873873426577
constant,0.3,diagonal,202,True,True,0.8633899027157799,0.18209620431521323,True,0.2202565734688837
constant,0.3,known_covariance,202,True,True,1.4769291443465797,0.18209620431521323,True,0.3767745621845742
constant,0.3,estimated_covariance,202,True,True,1.4171923075067563,0.18209620431521323,True,0.36153529316967903
constant,0.3,diagonal,203,True,True,0.8992888430319348,0.07066254551537374,True,0.22941463468833487
constant,0.3,known_covariance,203,True,True,1.4918493579388314,0.07066254551537374,True,0.3805808090621853
constant,0.3,estimated_covariance,203,True,True,1.485301913232661,0.07066254551537374,True,0.37891051186340613
constant,0.3,diagonal,204,False,False,0.9393426289072194,0.7278691187952504,True,0.23963262496540677
constant,0.3,known_covariance,204,True,True,1.5090279694822086,0.7278691187952504,True,0.3849631884524388
constant,0.3,estimated_covariance,204,True,True,1.7403408999864196,0.7278691187952504,True,0.4439726734044017
